reviewer_score,id
8.144999999999996,121827
8.119,193807
9.087000000000002,410836
8.206999999999995,44798
8.925999999999997,353576
8.129,294808
8.449000000000002,462078
8.720999999999995,29385
8.253,305448
6.963999999999999,500343
8.449000000000003,291972
9.245,459260
8.052999999999999,375128
8.442999999999998,255330
9.284000000000006,54415
7.012999999999997,80273
8.772999999999996,194710
9.641000000000002,171197
7.886000000000001,361044
7.327000000000002,427546
9.546000000000006,193017
8.734,301811
6.904000000000001,66917
9.462000000000003,161762
9.127000000000004,260268
8.953000000000003,20818
8.101999999999997,249238
8.777000000000001,163391
8.656999999999996,238731
9.023000000000001,358573
9.552000000000005,296018
7.329000000000001,114269
9.551000000000004,21967
8.103999999999994,160483
8.326999999999995,297833
8.241999999999999,387186
9.344000000000001,151262
8.279999999999994,409942
9.768000000000002,14960
8.883999999999999,514706
9.350000000000003,490958
9.574000000000005,140482
9.187999999999999,512308
7.304999999999994,88428
5.908999999999997,125671
8.569000000000003,329436
8.869999999999996,99323
9.366000000000003,186431
8.283999999999997,515714
6.398000000000004,499368
9.001000000000005,173301
7.516000000000004,143158
8.516999999999998,311617
8.049999999999997,47816
8.002999999999997,467532
9.685000000000008,182012
6.038999999999998,425740
6.797999999999999,131033
8.078000000000003,476358
7.021,260443
9.589000000000008,388438
9.346000000000002,12463
8.221000000000002,466682
8.668000000000001,457042
7.997999999999995,35046
9.023000000000001,130759
9.341000000000006,20932
9.767000000000001,415626
8.987000000000002,368514
9.243000000000002,205643
9.035999999999998,171061
6.480000000000001,316066
8.800000000000004,150686
9.134,320175
8.071,426531
9.874000000000002,404452
7.780999999999997,174770
7.868000000000003,393901
9.082,187495
9.385000000000005,450690
9.634,198736
9.718000000000005,472828
8.593,455702
9.23,216661
9.289000000000005,173010
7.265999999999995,301546
6.704999999999999,166810
8.727999999999998,314488
9.163999999999998,8077
6.816999999999999,102
9.277000000000001,36756
9.734000000000004,402352
9.304,458002
7.597000000000004,264254
9.532000000000004,370718
8.521,139853
8.576,213076
6.776000000000002,210555
7.771,506950
8.259,279981
6.388000000000001,182942
9.457,216534
8.235000000000007,193546
9.924000000000005,204357
8.894,347227
6.856999999999998,427046
5.934000000000001,213967
9.551000000000005,107545
8.572000000000001,177578
9.520000000000003,216762
6.5619999999999985,186775
5.508000000000001,123135
9.493000000000002,393303
9.515,253464
7.379000000000004,160577
6.816999999999994,181112
8.986,297801
8.974000000000004,416992
9.692,88809
7.795000000000001,166028
8.711000000000004,142035
8.371999999999996,311177
9.238000000000003,386665
8.285,54122
9.361000000000004,40375
8.759,280255
9.572000000000001,386744
9.575000000000001,221885
8.362999999999998,275218
9.492000000000003,215877
8.183,433683
8.7,272559
8.595999999999997,448044
6.0120000000000005,51582
5.285999999999999,67143
5.080000000000001,155960
6.223000000000002,149627
9.047000000000002,177982
8.097999999999997,497842
9.713000000000006,483606
9.010000000000002,183249
7.243999999999999,173552
7.572999999999999,299148
9.231999999999998,286349
8.274999999999999,155728
8.925000000000004,136430
7.841000000000001,212782
7.307999999999997,438165
8.942,276813
5.196000000000001,67985
9.239999999999998,278458
9.008000000000006,443905
8.143999999999995,218181
8.825999999999999,161186
9.680000000000001,148863
9.385000000000002,37422
9.072000000000006,61995
9.811000000000003,39591
9.859000000000004,101725
9.306000000000003,400281
8.149999999999997,441861
8.714,125324
9.866000000000001,122728
8.12,461871
7.4389999999999965,467534
8.095999999999998,345901
9.231,449250
9.136,408000
6.166,431152
9.576000000000004,331641
8.902999999999999,100825
9.470000000000004,106060
7.651999999999996,52297
9.261999999999999,76932
9.026000000000005,288696
8.877999999999998,322246
9.701000000000008,175066
9.222000000000001,12445
5.954000000000001,467014
8.334999999999997,488004
9.322000000000005,93494
9.665000000000003,219667
8.805000000000001,327229
9.100000000000001,249923
9.442000000000002,90875
8.716000000000001,109721
8.645000000000001,354006
9.042000000000003,214946
5.645000000000001,363643
9.501000000000003,515201
7.0779999999999985,128332
7.717999999999996,216618
8.574999999999998,327739
8.476000000000004,258033
9.446000000000007,1358
9.077000000000004,30300
8.732000000000001,383701
8.975,83339
9.370999999999999,136980
9.482000000000001,465103
8.445,55305
8.927,360945
9.564000000000002,269737
7.331999999999996,33134
9.363000000000003,326439
8.746,77526
8.235999999999999,246568
6.867000000000001,452525
3.9990000000000028,323398
6.801,70551
9.425000000000006,391969
8.161000000000003,455468
9.558000000000003,459829
7.6389999999999985,511167
9.081000000000005,487064
9.343,431677
8.605,487131
9.833000000000002,179862
8.175000000000004,2173
8.091,147630
9.227000000000007,122394
7.815,505617
5.629999999999999,488729
9.680000000000001,324399
9.104000000000003,132733
9.675000000000004,26030
7.618999999999995,89280
9.095999999999998,406925
9.271000000000003,278979
8.790000000000001,203818
6.913000000000002,482918
9.029000000000002,485834
9.752000000000002,54481
8.620000000000003,460775
7.730999999999998,375432
8.659999999999998,358655
8.912,416801
9.462000000000003,288740
9.71,212431
8.949,369801
9.058000000000003,496321
5.443,314320
9.065,116792
7.022999999999999,456828
8.162999999999998,33478
9.619000000000002,388302
9.507000000000007,154778
8.825,54997
6.64,345100
9.642000000000007,458457
8.875000000000002,211007
8.206,301787
8.937999999999999,431004
9.531000000000004,201748
8.193000000000003,87082
8.782999999999998,52745
8.715000000000002,297000
7.908000000000002,483921
6.728999999999997,491136
7.044000000000003,24593
9.288000000000004,397013
9.674000000000005,47379
7.651999999999995,203340
8.866999999999997,330745
9.261000000000001,169247
8.224,328447
9.209,208968
8.654000000000002,95974
8.7,358854
9.544000000000004,278240
9.421000000000008,171420
8.208,308783
8.234000000000004,439621
7.3870000000000005,34238
6.3489999999999975,363806
8.69,180579
6.823999999999999,110051
9.658000000000005,414884
9.638000000000007,358358
5.616999999999999,186761
9.023999999999997,475631
7.637999999999997,439149
8.591000000000001,447739
8.894000000000004,488819
9.129999999999995,102934
7.507999999999999,351627
6.938,346542
9.270000000000003,291506
5.904999999999997,133940
8.745000000000003,162959
9.439,358781
9.118000000000002,236664
8.193,319412
8.276999999999997,463574
8.051999999999994,4301
6.585000000000001,27001
6.753000000000001,498595
9.061000000000002,476800
8.508000000000001,192396
8.838000000000001,32279
6.924999999999999,451469
9.124000000000006,393773
8.149999999999999,209620
8.674,96112
9.640000000000002,233763
8.022999999999996,374828
9.111,511507
9.303000000000003,133690
7.622999999999995,490165
7.4250000000000025,475838
8.293,155309
8.02,343752
7.150999999999999,452062
6.1339999999999995,423166
8.593000000000004,450767
5.674999999999996,210052
8.836000000000004,308584
8.752999999999998,149706
9.465000000000003,432904
8.942000000000002,211514
8.974999999999994,306778
6.5089999999999995,32516
9.442000000000005,465951
8.770999999999999,78811
7.444999999999998,186194
9.755000000000003,465385
8.249,153092
9.156,23644
8.158999999999999,128115
7.108999999999998,295506
7.8189999999999955,117607
8.401,135604
7.932000000000001,354643
9.701000000000004,360141
8.078999999999999,453694
8.073,241294
6.176000000000001,486397
8.397,126982
7.681999999999997,287202
7.993999999999999,397832
9.395000000000001,234296
9.514000000000005,434262
9.538000000000004,40540
8.166999999999994,485202
8.287,320989
8.495000000000001,367091
6.695000000000002,46267
9.709000000000003,50119
9.370000000000006,293836
8.785999999999996,96563
9.770000000000005,86281
9.756000000000004,199612
9.251000000000001,249337
9.361000000000002,438531
8.846999999999998,117515
7.599000000000002,349170
7.183000000000003,357021
9.735000000000003,59662
7.097999999999998,133287
9.119000000000003,84660
7.926000000000003,258776
9.718,289911
9.492000000000004,347110
8.303999999999998,138168
9.625000000000007,458573
7.422,452751
7.791999999999997,216200
9.105000000000004,55490
8.996000000000002,460307
8.609000000000002,442364
6.733,296531
7.597000000000001,492715
8.422,406463
8.830000000000002,49897
7.144999999999998,287050
9.483000000000006,422485
7.3779999999999974,232938
8.875000000000002,313502
8.192000000000002,303649
9.613000000000007,376612
9.758000000000006,413768
8.362999999999998,183228
8.685000000000004,263052
9.180000000000001,24377
9.671000000000006,39738
4.208000000000004,157881
6.896999999999996,468280
8.552000000000003,100951
9.216000000000001,428793
5.448999999999999,475817
7.199000000000001,348443
7.915000000000001,309056
9.396999999999998,219851
7.744000000000001,213627
6.729999999999999,44890
7.247999999999998,359611
9.025999999999994,137196
7.311999999999999,199412
9.439000000000004,144856
9.130000000000006,474954
6.797000000000004,33768
6.875999999999997,261576
8.629000000000001,250457
8.997000000000003,153919
8.735999999999997,251701
9.454,127312
7.93,173642
8.145999999999999,27812
8.878000000000004,211388
9.448000000000006,380632
6.456000000000002,433008
9.405000000000003,176419
6.078000000000003,79058
8.521999999999998,27518
8.886999999999999,166248
5.995999999999999,40795
9.337000000000002,449749
6.038999999999998,64586
9.149000000000001,341167
7.042999999999998,497588
8.145999999999999,212167
9.154999999999996,67627
9.596000000000004,204101
7.8759999999999994,351239
9.405000000000001,62379
8.597999999999999,218068
9.248000000000001,332570
6.528999999999997,8511
7.9629999999999965,27860
7.031999999999996,9924
9.060999999999998,75698
7.606999999999999,141001
9.224,270293
7.621999999999998,66681
7.007000000000001,55001
7.708999999999999,168972
7.795999999999996,447401
9.001000000000005,242036
9.186000000000002,138995
7.167000000000002,236598
4.751,115841
6.45,301624
7.860999999999995,5251
7.243999999999999,169711
6.496,90624
9.146000000000004,109231
8.021999999999998,150146
6.112000000000002,27906
8.841000000000001,174983
9.835000000000003,57333
5.795,342941
9.406000000000004,455882
7.547999999999998,425083
7.973999999999998,235170
6.327000000000001,452918
9.281,242293
7.218000000000001,231032
9.095000000000004,138797
6.607,453461
8.455000000000002,231004
7.1110000000000015,116715
7.212000000000001,151408
6.505000000000003,477220
9.448,291276
8.382000000000003,509429
8.434000000000001,231555
8.181999999999995,483108
8.24,202341
6.331999999999998,50823
9.844000000000001,59436
9.552000000000001,160983
9.303000000000006,382963
9.657000000000004,197783
9.509000000000007,234054
8.532999999999998,292670
9.545000000000002,155613
8.430000000000001,13885
8.996999999999998,473283
8.613000000000001,444731
8.737,189337
8.436999999999998,470293
9.214000000000004,59829
6.508999999999998,342866
8.672,510090
7.442999999999999,483
8.837,238929
7.870999999999999,376085
8.674000000000001,54233
8.604999999999997,339389
7.885999999999995,242999
9.134000000000002,352118
9.069000000000006,286317
7.463999999999996,154143
7.704,260448
8.400000000000002,237347
8.898000000000001,300859
9.042000000000003,294859
9.143000000000004,414616
7.188999999999996,201438
9.263,459602
9.332000000000004,79631
6.512999999999997,204764
9.419000000000002,248414
8.915000000000003,57870
8.759000000000002,292071
5.356000000000002,513463
9.524000000000001,85159
8.885,164176
8.237000000000002,359594
8.887000000000002,287598
6.480999999999997,499047
4.9330000000000025,136112
9.512000000000006,310266
8.708999999999998,377692
7.268999999999997,277992
7.932999999999993,19845
8.786,263799
9.262000000000006,229848
8.41,168408
9.022,11537
9.567000000000002,103426
7.4049999999999985,169086
9.491000000000001,104010
9.572000000000005,127163
9.568000000000007,16226
8.972000000000001,420707
9.670000000000005,127388
8.212999999999997,418802
6.609000000000001,441301
8.429999999999998,257728
6.962,420111
9.261000000000001,192780
6.089999999999998,27693
8.505000000000003,461128
8.846000000000002,136565
8.522000000000002,148191
6.374999999999996,53301
7.655000000000001,506924
8.246,184227
6.509000000000001,29726
7.485000000000003,455898
9.594000000000001,21081
7.546,140062
8.563999999999997,490808
8.657999999999996,14121
6.556,110500
8.658000000000001,140431
8.699000000000002,297497
8.566999999999998,134859
7.273999999999997,468204
9.300000000000002,61036
8.925999999999997,338095
8.669000000000004,151146
8.918000000000001,382379
9.593000000000005,417800
8.470999999999998,198650
8.792,322022
8.343000000000004,183407
6.841000000000003,47496
9.478000000000005,404334
9.585000000000003,110581
6.410999999999998,345349
8.734000000000002,1114
8.538000000000004,264143
8.059000000000001,513970
8.899999999999995,423804
9.614000000000003,458808
8.075000000000003,358776
7.443000000000001,54839
8.328000000000005,320947
9.550000000000006,117389
6.238999999999997,501239
8.984000000000002,448205
8.155,309219
4.827000000000001,246523
9.779000000000003,466524
9.771000000000008,466346
7.610000000000001,350393
8.314999999999994,185256
9.639000000000006,54412
5.244000000000002,407372
9.437000000000006,263637
8.308000000000005,347101
8.915000000000001,82669
9.026000000000003,175551
8.066000000000003,322571
5.474000000000002,483348
6.3510000000000035,244730
9.377000000000002,503130
8.334000000000003,189165
7.080999999999997,266354
8.023000000000001,247764
9.557000000000006,147738
5.668000000000003,245091
9.526000000000003,222712
8.841999999999999,408207
9.323000000000002,505422
9.399000000000004,360443
6.797999999999999,234290
8.319999999999997,28227
9.364000000000003,430416
8.951,63065
8.742999999999997,138253
8.846000000000002,490838
9.223000000000006,220820
7.218000000000003,89745
6.204,186908
9.368,375113
9.635000000000009,324252
7.992999999999998,219245
8.141999999999998,415989
6.82,113331
7.965999999999999,74597
7.056000000000001,410010
9.491000000000009,432443
8.663999999999994,202774
9.467000000000004,509340
8.927999999999999,313213
7.515999999999999,498915
8.887999999999998,36478
7.810000000000001,396726
8.424,474239
9.407,4712
9.323000000000002,371465
9.396000000000004,192977
9.087000000000002,261859
7.565999999999998,110690
8.753000000000004,252060
5.653,72525
8.858,229836
8.520000000000003,275790
7.212999999999997,399341
5.436999999999999,245236
9.408000000000003,413479
9.616000000000005,143247
9.624000000000006,398981
8.800999999999998,298804
8.02,10871
6.985999999999999,38939
9.391000000000004,368163
6.097,305911
9.175999999999998,500484
7.565999999999998,115514
8.873999999999995,474913
5.309000000000002,78304
9.017,42459
8.298999999999998,207497
9.526999999999997,425087
8.792000000000005,279851
9.029999999999996,422537
6.021,464232
8.034999999999998,406949
7.492999999999998,156972
8.785999999999996,474683
8.943000000000005,493593
9.488000000000007,152306
6.6610000000000005,108130
9.812000000000006,337854
6.405000000000002,468303
8.051999999999998,491768
9.250000000000002,76011
8.704000000000002,28104
8.331,264751
5.11,131974
8.015,305854
9.788,61366
9.287,53114
7.0009999999999994,295258
8.299999999999995,385148
9.192000000000004,231984
7.873999999999998,457043
9.644000000000004,469148
9.46400000000001,14894
8.692,444963
7.4250000000000025,349929
6.531999999999996,215661
6.879000000000001,422872
8.567000000000002,77591
8.222,32369
5.773,105045
8.041999999999996,435769
8.545000000000002,76723
8.945,473011
6.796000000000001,508061
8.497000000000002,452664
7.905999999999998,312204
8.228999999999997,173518
8.392999999999995,132680
9.262000000000008,509917
8.859000000000004,302475
6.526000000000002,140887
9.566,203427
8.911000000000001,94959
8.117,418413
7.927000000000003,425510
8.065000000000001,402698
9.37,292724
8.267000000000001,117646
9.482000000000001,59897
7.910999999999996,167345
8.725,396061
8.997,436833
7.909999999999997,277591
7.427999999999998,136613
9.780000000000003,483920
8.947000000000001,452330
9.419000000000008,125907
7.594999999999999,275428
7.9379999999999935,2938
7.986000000000002,184668
8.081999999999997,159102
7.836000000000001,294848
9.773000000000003,5969
9.415000000000001,510676
9.569000000000004,228052
8.469999999999997,24740
9.033000000000001,491265
9.163,56465
8.984000000000002,463314
8.874999999999998,364198
9.831000000000005,393426
9.38,385377
9.813000000000004,314497
9.754000000000007,327588
8.826000000000002,402689
5.7730000000000015,115371
8.546999999999995,151372
7.569999999999997,126516
9.204,324017
8.200999999999999,256612
6.332999999999998,333927
8.902000000000001,133561
7.358999999999992,469783
9.911000000000003,17245
8.670999999999998,235202
8.170000000000002,380996
9.690000000000005,109138
7.854,495717
6.903999999999999,351873
9.554000000000002,70833
9.446000000000003,87996
8.948000000000006,378150
9.472000000000001,253971
8.72,287612
8.911,26702
7.243999999999996,244783
9.309,151393
8.457999999999998,335352
9.596000000000005,451922
9.173000000000002,71492
9.745000000000006,148806
9.665000000000004,127243
8.161999999999999,465641
6.278,72432
8.088000000000003,344431
6.571999999999998,271725
8.433,36978
8.722,171063
9.153000000000002,457450
9.341000000000003,391482
9.363000000000003,528
8.253999999999998,14502
9.545000000000002,106859
7.305,306631
7.8759999999999994,383423
8.739000000000004,492599
7.893000000000001,95024
6.781999999999996,202707
8.874000000000004,308913
8.305999999999997,42479
9.420000000000005,3887
8.645,394916
8.503999999999998,76264
8.976999999999999,334000
9.200000000000001,432933
6.882000000000001,426057
9.844000000000005,85947
8.203000000000001,373417
7.151,141388
8.462000000000002,300959
9.684000000000006,182092
9.190000000000003,175507
9.327000000000005,247404
7.081999999999998,423908
8.784999999999998,31337
9.440000000000005,400319
9.805000000000005,53995
8.896999999999997,158234
9.045000000000005,276526
7.736999999999998,356542
9.487000000000002,395902
9.899000000000001,81101
7.393000000000002,267240
8.580999999999996,316440
9.113999999999999,255772
8.430999999999997,380861
8.794999999999996,278487
8.379000000000001,132759
8.018000000000002,276099
8.086,460884
9.450000000000005,137053
8.334999999999997,50630
8.830000000000004,460349
6.94,345411
6.614000000000002,91251
8.255999999999998,471380
8.514,387152
7.924000000000003,143119
9.173,447181
6.328000000000002,399583
7.187000000000004,248581
9.601000000000004,132388
6.6549999999999985,163369
7.773999999999997,58446
7.877999999999998,149254
6.952999999999998,407296
8.422000000000002,73670
8.419,132767
8.768,94229
8.999,152982
6.937999999999997,495982
8.405,421675
9.532,264073
7.367999999999996,202465
9.474000000000007,180806
9.127000000000004,239182
7.043999999999999,127612
7.8829999999999965,375621
7.092999999999998,295452
8.048,5506
8.73,390898
8.320999999999998,294556
9.677000000000007,340882
9.076000000000002,435239
7.813000000000001,174940
7.9099999999999975,481427
7.547999999999999,254249
9.262000000000004,445948
9.358999999999998,473910
8.537,345512
9.626000000000003,398561
8.059000000000001,107094
6.066000000000002,334981
6.929999999999998,389538
5.383000000000003,344853
8.496999999999998,22125
7.525000000000001,106965
8.911000000000005,59376
8.818000000000001,208319
7.5080000000000044,402403
9.665000000000003,184200
8.362999999999998,176119
8.568,379888
8.156,144058
5.800000000000001,114466
8.091,446308
5.4430000000000005,497745
7.903,135852
8.874000000000002,456492
5.893999999999998,28447
6.881999999999994,406690
9.583000000000006,470653
9.725000000000005,153366
8.745999999999999,214368
9.664000000000003,49550
9.808000000000003,504929
5.13,456062
8.842000000000002,376874
9.496000000000011,303393
7.540999999999996,22509
8.579999999999998,172205
9.755000000000003,413697
8.026999999999997,282624
7.455000000000001,213457
9.363999999999999,277559
8.377999999999997,221407
7.841,267715
6.424999999999998,40290
6.902999999999997,122581
7.310999999999996,4088
4.967000000000001,9558
9.433,299887
8.437999999999995,183497
9.455000000000002,19727
8.306999999999997,27513
8.170999999999998,214409
7.898999999999997,458629
8.385000000000005,228791
8.387000000000002,24187
9.353,291141
6.353,123349
8.108999999999996,151086
9.416000000000002,388549
7.068000000000003,70339
8.999000000000006,97470
9.653000000000002,162014
8.167000000000003,29068
7.188,514193
9.630000000000004,23864
9.527000000000008,248523
8.517999999999995,141108
8.543000000000001,501170
7.754000000000001,486376
9.195000000000002,453643
5.648,66341
9.197,345982
7.656999999999996,17777
8.918,279310
9.168999999999997,57206
8.478000000000002,97176
8.637000000000002,405473
8.943999999999999,458950
8.889999999999999,106083
6.715000000000003,160459
9.823000000000004,31904
8.079,369237
8.298000000000007,107851
8.270999999999997,433838
8.832,74780
9.743000000000006,411674
8.185000000000002,199787
8.563999999999998,308244
9.103000000000005,96753
7.459999999999999,142592
9.419,485979
8.089,234255
9.619000000000002,97097
9.641000000000007,154741
8.744000000000002,465731
6.801999999999997,78431
8.377000000000002,98136
6.8069999999999995,301011
6.6859999999999955,147474
8.88400000000001,151115
8.779,198366
6.393,410057
8.796,418301
8.353999999999996,152747
9.615000000000004,368101
8.503,117720
8.606999999999998,150359
8.964000000000002,496621
7.653000000000003,376487
9.137000000000002,73681
9.008000000000004,462471
7.971,11502
7.748000000000006,508420
8.706000000000003,343689
9.492,41142
9.293000000000005,78546
9.020000000000003,332524
8.774000000000003,445756
8.531000000000004,10445
8.995999999999999,166620
7.069,473364
9.439000000000002,425450
8.612,307616
9.102000000000007,459840
8.166999999999996,38780
8.041999999999996,510943
8.348999999999995,474272
7.745000000000004,491510
9.487000000000007,479468
9.378000000000002,10373
8.865000000000002,406767
9.132000000000007,188535
8.323000000000004,299196
9.588000000000003,327389
8.186999999999998,420045
7.385999999999995,37050
6.45,104569
9.559000000000003,50315
8.901000000000003,295533
8.953000000000003,8192
9.321000000000005,116450
7.1879999999999935,322139
8.099000000000002,30899
9.627000000000004,116341
9.195,480677
8.881000000000002,476654
8.553999999999997,126289
9.336000000000006,415090
7.065999999999998,244722
9.306999999999999,308243
6.628000000000001,172437
7.389999999999999,11581
8.69299999999999,138331
9.368000000000006,456183
6.419000000000006,304174
8.380999999999998,123703
7.279,152541
8.998000000000001,387352
9.027000000000001,221227
6.671999999999998,41470
6.502999999999998,169424
9.128,470883
6.815999999999998,343510
9.657000000000004,78748
9.849000000000002,414534
9.319000000000004,103369
8.617,467323
9.131000000000002,282283
8.738000000000001,397343
7.5840000000000005,486412
7.409000000000004,379216
9.754000000000001,250336
7.016000000000002,445131
9.810000000000004,320384
7.905999999999995,418603
7.788000000000002,272184
9.429000000000002,28157
7.8199999999999985,343710
5.407,72348
8.133000000000004,246633
8.503,22961
7.860000000000002,121712
9.280000000000005,220710
9.640000000000004,424456
9.365000000000002,446575
7.746000000000001,408804
9.468000000000002,274987
8.494999999999997,445474
8.219,183078
8.486999999999997,78530
9.167999999999997,476766
7.903999999999997,307951
7.923999999999998,196956
7.7239999999999975,98849
8.904000000000002,178233
8.045999999999998,503420
8.827,163060
8.876,335411
8.485,42388
9.350000000000001,302703
8.154000000000002,63299
4.816000000000001,130793
5.566,336419
7.873000000000003,185432
6.707999999999998,145339
8.797999999999998,381787
6.777999999999996,244277
7.5009999999999994,30891
7.2309999999999945,431280
8.921,45335
6.380999999999999,401778
9.209000000000005,106138
7.952999999999999,140296
8.897,380374
6.742999999999999,505841
9.149000000000001,31177
9.569000000000004,221500
7.8050000000000015,96738
9.674000000000005,272782
6.796999999999998,275136
9.599000000000004,130118
9.819000000000003,209170
5.965000000000001,5361
8.062,116034
7.458999999999998,471359
9.026000000000003,335322
9.152000000000001,400516
9.209000000000001,293194
7.827000000000002,426063
7.193999999999997,423450
5.738999999999995,275354
7.144000000000001,2690
8.389999999999995,43569
8.166000000000004,299560
7.923999999999999,40132
7.081999999999998,129854
