reviewer_score,id
7.331999999999999,343591
7.765999999999999,471490
8.343,256700
7.105000000000001,505450
8.316999999999997,450543
5.693999999999999,480364
8.514,486347
9.018000000000002,431782
7.446000000000003,467246
5.162000000000002,139938
8.402000000000001,412939
7.806999999999995,48138
8.944999999999999,296837
9.411000000000003,263732
5.302,467070
9.862000000000002,356197
8.469999999999995,68793
9.161000000000008,278265
8.613000000000005,436884
9.254000000000003,291079
8.335,306791
8.846000000000002,33799
9.856000000000003,54593
7.625999999999997,415518
8.873999999999999,468997
8.868999999999994,453145
9.583000000000004,457129
8.401,505516
8.303000000000003,124728
7.476000000000002,201846
8.275999999999998,87022
7.504999999999999,365351
9.029999999999996,30873
9.489000000000003,310261
9.346000000000004,329375
7.706999999999998,255682
6.9110000000000005,297506
8.889000000000003,227566
5.022000000000002,424859
9.745000000000003,109203
8.726999999999999,473448
6.542999999999999,92030
8.710999999999997,168447
9.135999999999997,273885
7.400000000000003,206882
9.140999999999998,496828
8.697000000000001,428705
8.950999999999999,277018
7.967000000000001,350174
7.469999999999998,47916
9.601000000000006,141600
9.629000000000005,15562
7.511000000000006,485148
8.306,493569
9.717000000000002,265625
8.035000000000002,423310
5.902,149334
7.538000000000002,263270
8.440999999999997,324461
9.399999999999999,370959
9.535000000000002,403949
7.667000000000001,34219
9.639000000000003,432402
8.430999999999997,134096
8.176999999999998,146868
9.047000000000002,488348
9.515,51863
6.809999999999998,126137
8.993000000000002,289411
9.277000000000001,264135
7.476999999999999,379597
9.426000000000002,332
9.138,210781
7.4220000000000015,306309
6.513999999999998,213660
9.233,104641
8.828999999999997,505966
7.778999999999999,221006
7.343,504336
9.273000000000001,493849
6.1110000000000015,364693
7.494,18305
8.375000000000004,455520
8.248999999999999,133751
7.958999999999996,318914
9.568000000000005,74887
8.772,501359
7.251999999999998,202807
7.3489999999999975,213229
7.737999999999997,473930
8.640999999999998,128547
6.531999999999998,411844
6.613000000000002,144377
5.786999999999998,103762
8.97,320283
9.588000000000001,263106
7.983999999999997,149193
6.199000000000002,395344
7.140999999999999,404926
9.757000000000005,111506
6.932999999999997,82192
7.949000000000001,209705
9.844000000000003,14784
9.087,479784
5.142,25339
8.395000000000003,437361
9.043000000000005,221845
8.304,297817
7.029,68601
9.533000000000005,434482
7.497999999999998,454022
8.705999999999996,364050
9.104999999999997,1090
8.46,211779
8.016999999999998,221162
8.44,460411
9.345000000000004,498842
8.658000000000001,435329
9.333,230549
8.726999999999999,38979
8.678000000000003,271391
7.849999999999998,253766
7.905999999999998,229383
9.15,492639
8.994000000000003,494422
5.840000000000001,186672
8.199,121827
7.019,193807
9.256000000000002,410836
7.927,44798
8.787000000000003,353576
8.269999999999992,294808
9.233000000000002,462078
8.567999999999998,29385
7.859,305448
6.365,500343
8.596000000000004,291972
9.267000000000003,459260
7.866999999999998,375128
8.577999999999998,255330
9.329000000000002,54415
7.438999999999998,80273
8.788999999999998,194710
9.672000000000004,171197
7.590999999999999,361044
8.017000000000003,427546
9.356000000000007,193017
8.862000000000002,301811
6.714999999999998,66917
9.429,161762
9.080000000000005,260268
8.543999999999997,20818
8.058,249238
8.351999999999993,163391
8.434999999999997,238731
9.086000000000002,358573
9.413000000000004,296018
7.355000000000002,114269
9.616000000000005,21967
8.309999999999997,160483
8.574999999999994,297833
8.651,387186
9.298000000000002,151262
7.809999999999998,409942
9.830000000000002,14960
8.876999999999999,514706
9.283000000000001,490958
9.699000000000002,140482
9.026999999999997,512308
7.367000000000001,88428
6.478999999999997,125671
8.231000000000002,329436
8.688,99323
9.113,186431
8.177999999999995,515714
5.975000000000001,499368
8.965999999999998,173301
7.69,143158
8.697999999999997,311617
8.426999999999998,47816
8.261000000000001,467532
9.735000000000007,182012
6.592,425740
6.51,131033
8.524000000000006,476358
6.626999999999998,260443
9.551000000000005,388438
9.422,12463
8.473999999999997,466682
8.638,457042
8.062999999999997,35046
8.892999999999999,130759
9.373000000000005,20932
9.297000000000008,415626
9.176000000000002,368514
9.349000000000004,205643
9.117000000000004,171061
7.0169999999999995,316066
8.663999999999996,150686
9.237000000000004,320175
8.109000000000002,426531
9.482000000000003,404452
8.054,174770
8.137,393901
9.151000000000002,187495
9.317000000000007,450690
9.608,198736
9.698000000000004,472828
8.394000000000002,455702
9.089000000000002,216661
9.315000000000001,173010
8.046,301546
6.304000000000005,166810
8.534999999999998,314488
9.276,8077
5.735000000000002,102
9.197000000000001,36756
9.739000000000008,402352
9.380000000000003,458002
7.591999999999997,264254
9.464000000000008,370718
8.999000000000002,139853
8.695,213076
7.251,210555
7.242999999999994,506950
8.080999999999996,279981
6.626999999999997,182942
9.281000000000002,216534
7.977,193546
9.708000000000002,204357
8.526999999999997,347227
6.661999999999999,427046
5.681000000000003,213967
9.54000000000001,107545
8.457,177578
9.403000000000002,216762
7.019999999999999,186775
5.933,123135
9.433000000000003,393303
9.675,253464
7.074,160577
7.264999999999998,181112
8.915999999999999,297801
9.187000000000005,416992
9.689000000000004,88809
8.514000000000001,166028
8.718000000000004,142035
8.214,311177
8.999,386665
8.025000000000004,54122
9.501000000000007,40375
8.806000000000001,280255
9.534,386744
9.755,221885
8.486000000000002,275218
9.539000000000001,215877
8.031999999999998,433683
9.191,272559
8.892999999999999,448044
6.535999999999998,51582
5.901000000000002,67143
5.4700000000000015,155960
6.162000000000002,149627
9.381,177982
8.392999999999997,497842
9.597000000000005,483606
9.179000000000004,183249
7.309000000000001,173552
7.5440000000000005,299148
9.308000000000002,286349
8.332999999999997,155728
8.721,136430
7.8119999999999985,212782
7.317,438165
8.805999999999997,276813
4.9780000000000015,67985
9.390000000000004,278458
9.140000000000004,443905
7.783999999999999,218181
8.563999999999997,161186
9.693000000000005,148863
9.423000000000004,37422
9.255000000000004,61995
9.682000000000004,39591
9.828000000000003,101725
9.397000000000006,400281
7.585,441861
8.868,125324
9.853000000000002,122728
8.124999999999998,461871
7.161999999999997,467534
7.617999999999999,345901
8.516999999999998,449250
9.084000000000001,408000
6.518000000000001,431152
9.532000000000004,331641
9.084000000000007,100825
9.429000000000004,106060
7.7010000000000005,52297
9.299000000000005,76932
9.155000000000003,288696
9.149000000000001,322246
9.656000000000004,175066
9.283999999999999,12445
5.565999999999998,467014
9.888000000000005,488004
9.468000000000005,93494
9.714000000000004,219667
8.852,327229
8.927,249923
9.442000000000002,90875
8.826,109721
8.208999999999998,354006
9.028000000000002,214946
5.661000000000001,363643
9.398000000000003,515201
7.563999999999998,128332
8.386999999999999,216618
8.769999999999998,327739
8.006000000000002,258033
9.383000000000001,1358
8.952000000000002,30300
8.893999999999995,383701
8.862999999999998,83339
9.604000000000006,136980
9.490000000000004,465103
8.574000000000002,55305
8.786999999999995,360945
9.413000000000002,269737
8.028999999999998,33134
9.250000000000004,326439
8.470999999999997,77526
8.110999999999999,246568
6.664,452525
4.161000000000004,323398
6.159,70551
9.613000000000003,391969
8.082,455468
9.567000000000005,459829
7.357999999999997,511167
9.115000000000004,487064
9.087000000000002,431677
8.260999999999997,487131
9.828000000000001,179862
8.427999999999999,2173
7.88,147630
9.097000000000003,122394
7.894999999999994,505617
6.559000000000001,488729
9.665000000000006,324399
9.098000000000003,132733
9.712000000000002,26030
8.152,89280
9.071,406925
9.167,278979
8.63,203818
7.088000000000001,482918
8.632999999999996,485834
9.688000000000002,54481
8.372999999999998,460775
7.907999999999996,375432
8.811,358655
8.688999999999998,416801
9.271,288740
9.652000000000003,212431
8.860000000000007,369801
9.171,496321
5.254000000000001,314320
8.993999999999998,116792
6.8759999999999994,456828
7.511000000000001,33478
9.551000000000002,388302
9.528000000000004,154778
8.763000000000002,54997
6.649999999999997,345100
9.589000000000002,458457
8.906,211007
8.132999999999997,301787
9.059000000000005,431004
9.571000000000007,201748
7.693000000000003,87082
9.069000000000004,52745
8.473000000000003,297000
8.325,483921
6.727,491136
7.466000000000001,24593
9.194000000000004,397013
9.680000000000003,47379
7.205,203340
9.184,330745
9.203000000000001,169247
8.503999999999998,328447
9.302999999999999,208968
8.753999999999998,95974
8.457,358854
9.630000000000004,278240
9.494000000000007,171420
8.28,308783
7.627000000000002,439621
8.006999999999994,34238
6.068999999999999,363806
8.924999999999999,180579
6.674000000000003,110051
9.693000000000007,414884
9.605000000000002,358358
6.0120000000000005,186761
8.899000000000003,475631
7.2260000000000035,439149
8.669999999999995,447739
8.674000000000001,488819
9.202,102934
7.9090000000000025,351627
7.3960000000000035,346542
9.376000000000007,291506
5.540000000000001,133940
9.039000000000001,162959
9.479000000000001,358781
8.868999999999998,236664
8.212000000000003,319412
8.684999999999999,463574
8.523999999999997,4301
6.2280000000000015,27001
7.059999999999998,498595
8.802000000000005,476800
8.378999999999998,192396
8.914000000000001,32279
6.220999999999999,451469
9.170000000000005,393773
8.081,209620
8.473999999999997,96112
9.693000000000005,233763
8.670000000000002,374828
8.799999999999997,511507
8.239,133690
7.487999999999994,490165
7.263999999999999,475838
8.113000000000001,155309
7.379999999999995,343752
7.003999999999998,452062
6.355,423166
8.508,450767
5.902999999999996,210052
8.508000000000004,308584
8.957,149706
9.497000000000003,432904
8.777999999999999,211514
8.530999999999999,306778
6.258000000000002,32516
9.375000000000005,465951
9.002000000000002,78811
7.848,186194
9.642000000000003,465385
8.343,153092
9.158000000000005,23644
9.092000000000008,128115
6.364,295506
8.195000000000004,117607
8.571000000000003,135604
7.7349999999999985,354643
9.751000000000005,360141
8.634999999999998,453694
8.079000000000002,241294
5.416000000000001,486397
8.420999999999998,126982
7.436,287202
7.8489999999999975,397832
9.615000000000004,234296
9.685000000000004,434262
9.605000000000008,40540
8.088,485202
8.004000000000003,320989
8.678000000000003,367091
7.226000000000002,46267
9.734000000000007,50119
9.347000000000008,293836
8.785999999999998,96563
9.791000000000006,86281
9.766000000000002,199612
9.222000000000003,249337
9.700000000000006,438531
8.740999999999998,117515
7.797999999999999,349170
7.579000000000003,357021
9.751000000000001,59662
7.532999999999999,133287
9.169000000000008,84660
8.276000000000002,258776
9.499000000000002,289911
9.371000000000004,347110
7.996999999999997,138168
9.568000000000007,458573
7.665999999999998,452751
7.8109999999999955,216200
9.057000000000004,55490
9.044,460307
8.355,442364
7.382999999999999,296531
7.5520000000000005,492715
8.579999999999998,406463
8.951,49897
7.82,287050
9.344000000000003,422485
7.155999999999998,232938
9.013,313502
7.661000000000004,303649
9.560000000000006,376612
9.799000000000003,413768
8.788,183228
8.588000000000005,263052
9.089000000000002,24377
9.575,39738
4.248000000000002,157881
6.729000000000003,468280
8.951000000000004,100951
9.430000000000005,428793
4.939000000000001,475817
7.513999999999997,348443
8.194999999999999,309056
9.462000000000003,219851
7.7660000000000045,213627
6.948000000000002,44890
7.423999999999998,359611
8.844999999999997,137196
7.770000000000001,199412
9.293000000000005,144856
8.874,474954
6.8,33768
7.639000000000001,261576
8.622999999999998,250457
9.410000000000007,153919
8.674000000000001,251701
9.220000000000004,127312
7.564,173642
7.833000000000004,27812
8.620999999999999,211388
9.577000000000009,380632
6.122000000000002,433008
9.479000000000003,176419
6.8889999999999985,79058
8.713999999999999,27518
8.899,166248
6.001999999999999,40795
9.683000000000002,449749
5.3180000000000005,64586
9.377000000000004,341167
7.336999999999996,497588
8.395,212167
9.143000000000002,67627
9.477000000000004,204101
8.136999999999995,351239
9.250999999999998,62379
8.705000000000002,218068
9.136999999999999,332570
6.2219999999999995,8511
8.577,27860
7.475999999999999,9924
8.886999999999997,75698
7.366999999999997,141001
9.631000000000004,270293
7.3749999999999964,66681
6.812999999999999,55001
7.464000000000001,168972
7.7050000000000045,447401
8.974000000000007,242036
9.550000000000002,138995
6.520999999999999,236598
4.91,115841
5.802000000000001,301624
8.11,5251
6.971,169711
6.666999999999999,90624
9.475000000000001,109231
8.469000000000003,150146
6.620000000000002,27906
8.915000000000003,174983
9.771000000000006,57333
5.599,342941
9.709000000000001,455882
7.063999999999998,425083
7.926000000000003,235170
6.534999999999999,452918
9.099999999999996,242293
7.174999999999999,231032
9.153000000000004,138797
6.831999999999999,453461
8.455000000000002,231004
7.531999999999996,116715
7.0100000000000025,151408
7.030999999999999,477220
9.561000000000003,291276
8.366999999999997,509429
8.422999999999996,231555
8.011999999999995,483108
8.342,202341
7.532999999999996,50823
9.756000000000002,59436
9.668000000000005,160983
9.325000000000005,382963
9.939000000000002,197783
9.374000000000002,234054
8.525999999999996,292670
9.181999999999999,155613
8.423,13885
8.972,473283
8.754999999999997,444731
8.610000000000003,189337
8.060999999999998,470293
9.203,59829
6.668000000000001,342866
8.368999999999998,510090
7.079000000000001,483
8.526,238929
8.041000000000002,376085
8.595999999999998,54233
8.792000000000002,339389
7.542999999999996,242999
8.642000000000003,352118
8.975000000000001,286317
7.579000000000003,154143
8.521,260448
7.7690000000000055,237347
8.472,300859
9.245000000000005,294859
9.315000000000005,414616
7.624,201438
8.953,459602
9.088,79631
6.331999999999999,204764
9.560000000000006,248414
8.843000000000005,57870
9.114000000000006,292071
5.293000000000004,513463
9.365000000000004,85159
8.930000000000003,164176
8.23,359594
8.786999999999999,287598
7.225999999999996,499047
5.058000000000003,136112
9.387000000000006,310266
9.05,377692
7.770999999999998,277992
8.537999999999997,19845
8.496000000000002,263799
9.177000000000007,229848
8.832,168408
8.987000000000004,11537
9.497,103426
7.072000000000003,169086
9.282000000000004,104010
9.513000000000007,127163
9.460000000000006,16226
8.927000000000003,420707
9.555000000000005,127388
7.9019999999999975,418802
6.662000000000003,441301
8.677999999999995,257728
7.865,420111
9.261000000000003,192780
6.523,27693
8.115000000000002,461128
8.715000000000002,136565
8.352000000000002,148191
6.958000000000001,53301
8.056999999999999,506924
8.162,184227
7.254,29726
7.8910000000000045,455898
9.506000000000002,21081
8.241999999999996,140062
8.469,490808
8.743,14121
6.444999999999998,110500
7.850999999999996,140431
8.415000000000003,297497
8.638999999999996,134859
7.280999999999995,468204
9.241,61036
8.680999999999997,338095
9.126000000000007,151146
9.036999999999999,382379
9.607000000000005,417800
8.458000000000002,198650
8.958000000000006,322022
8.743,183407
6.423999999999998,47496
9.352000000000006,404334
9.344999999999999,110581
7.605000000000003,345349
8.511000000000003,1114
8.181999999999995,264143
7.930999999999998,513970
9.234000000000002,423804
9.607,458808
8.096999999999996,358776
7.822000000000003,54839
8.694,320947
9.431000000000004,117389
5.939,501239
9.150999999999998,448205
8.005000000000006,309219
5.103,246523
9.636000000000001,466524
9.836000000000007,466346
8.345999999999997,350393
7.691999999999995,185256
9.644000000000005,54412
5.622000000000001,407372
9.374000000000006,263637
8.335000000000003,347101
8.097999999999999,82669
8.840999999999998,175551
7.962000000000004,322571
5.543000000000002,483348
6.2059999999999995,244730
9.579000000000002,503130
8.372000000000005,189165
7.360999999999998,266354
8.029999999999998,247764
9.649000000000003,147738
5.751,245091
9.552,222712
8.925999999999998,408207
9.149000000000003,505422
9.176000000000002,360443
7.229,234290
8.879000000000007,28227
9.487000000000005,430416
9.011999999999999,63065
8.632999999999997,138253
8.989000000000006,490838
9.275000000000004,220820
6.975999999999996,89745
6.291,186908
9.4,375113
9.643000000000008,324252
8.125999999999998,219245
7.5870000000000015,415989
6.503999999999998,113331
8.419,74597
7.5120000000000005,410010
9.604000000000003,432443
8.418000000000001,202774
9.177000000000003,509340
8.767000000000001,313213
7.175999999999997,498915
9.046999999999999,36478
7.149999999999998,396726
8.134999999999998,474239
9.311999999999998,4712
9.267000000000001,371465
9.455000000000005,192977
9.215000000000002,261859
7.437000000000001,110690
8.925,252060
5.967,72525
8.961000000000002,229836
8.693000000000001,275790
7.972999999999998,399341
5.2600000000000025,245236
9.551000000000007,413479
9.592000000000006,143247
9.493000000000002,398981
8.962,298804
8.069999999999995,10871
7.461000000000001,38939
9.316000000000003,368163
6.487,305911
9.029999999999996,500484
7.030999999999998,115514
8.713,474913
5.218000000000001,78304
8.912,42459
8.253,207497
9.636000000000003,425087
8.873000000000001,279851
9.174000000000001,422537
6.050999999999999,464232
8.679999999999996,406949
7.300999999999999,156972
8.923000000000002,474683
8.875000000000002,493593
9.357000000000005,152306
6.956,108130
9.811000000000005,337854
5.787000000000001,468303
8.258999999999999,491768
9.406,76011
8.499999999999998,28104
8.156999999999996,264751
5.036,131974
7.968999999999995,305854
9.527000000000006,61366
9.309999999999997,53114
6.686000000000002,295258
8.377999999999997,385148
9.237000000000002,231984
8.157999999999998,457043
9.597000000000001,469148
9.631000000000007,14894
8.922000000000002,444963
7.523999999999998,349929
6.608999999999997,215661
6.663999999999999,422872
8.199000000000002,77591
8.430999999999997,32369
6.139000000000003,105045
7.6389999999999985,435769
8.149999999999999,76723
9.027999999999997,473011
7.0159999999999965,508061
7.943999999999997,452664
7.227999999999995,312204
8.347999999999997,173518
8.480999999999991,132680
9.030000000000003,509917
8.509000000000002,302475
6.7010000000000005,140887
9.367,203427
8.676999999999994,94959
8.517000000000003,418413
7.924999999999999,425510
8.301,402698
9.591000000000001,292724
8.745999999999999,117646
9.530999999999999,59897
7.842000000000004,167345
8.527999999999997,396061
8.993000000000002,436833
7.903,277591
7.484,136613
9.877000000000004,483920
8.818999999999996,452330
9.377000000000004,125907
8.429000000000004,275428
8.613999999999999,2938
7.648000000000005,184668
8.194000000000003,159102
8.299,294848
9.630000000000006,5969
9.388000000000003,510676
9.697000000000003,228052
8.188999999999998,24740
8.908000000000001,491265
9.106000000000003,56465
7.841999999999998,463314
8.895,364198
9.821000000000003,393426
9.428000000000003,385377
9.907000000000002,314497
9.65300000000001,327588
8.712,402689
5.9639999999999995,115371
8.528999999999996,151372
7.679999999999999,126516
9.058000000000003,324017
8.356000000000002,256612
6.274000000000001,333927
8.819000000000003,133561
7.298999999999996,469783
9.828000000000005,17245
9.201000000000002,235202
8.231999999999998,380996
9.691000000000004,109138
7.759999999999999,495717
7.144000000000002,351873
9.468999999999996,70833
9.193999999999997,87996
9.109000000000004,378150
9.251999999999999,253971
8.594999999999997,287612
8.963999999999997,26702
7.476999999999999,244783
9.410000000000002,151393
8.530000000000001,335352
9.607000000000005,451922
8.881999999999998,71492
9.704000000000002,148806
9.612,127243
8.011000000000001,465641
6.350000000000001,72432
6.951000000000004,344431
7.291,271725
8.382,36978
8.597999999999999,171063
9.304000000000004,457450
9.376999999999999,391482
9.580000000000007,528
8.420999999999994,14502
9.596000000000002,106859
7.54,306631
8.715000000000002,383423
8.637,492599
8.302000000000003,95024
7.0429999999999975,202707
8.821000000000003,308913
8.269999999999998,42479
9.233000000000002,3887
8.354,394916
8.233999999999998,76264
8.953000000000003,334000
9.580000000000004,432933
7.3980000000000015,426057
9.835000000000004,85947
8.625999999999998,373417
6.545000000000003,141388
8.819000000000004,300959
9.696000000000003,182092
9.242000000000006,175507
9.441,247404
7.228,423908
8.662999999999997,31337
9.086000000000002,400319
9.780000000000005,53995
8.210999999999999,158234
9.197000000000003,276526
7.684999999999999,356542
9.348999999999998,395902
9.867000000000003,81101
6.796000000000003,267240
8.646999999999998,316440
9.440000000000001,255772
8.013000000000002,380861
8.881,278487
7.837000000000002,132759
8.322,276099
8.700999999999999,460884
9.479000000000005,137053
8.761000000000001,50630
8.850000000000001,460349
6.324000000000002,345411
6.0630000000000015,91251
7.6409999999999965,471380
8.472000000000001,387152
7.329999999999997,143119
9.136000000000003,447181
6.005,399583
7.681999999999997,248581
9.543000000000001,132388
7.694000000000004,163369
7.506999999999997,58446
7.602,149254
6.911999999999998,407296
8.701000000000002,73670
8.626999999999997,132767
8.529999999999996,94229
9.145000000000005,152982
6.126,495982
8.498000000000001,421675
9.453000000000001,264073
7.627999999999998,202465
9.537000000000008,180806
8.849000000000006,239182
7.661999999999997,127612
8.201,375621
7.076000000000004,295452
8.038999999999998,5506
8.914999999999997,390898
8.665000000000001,294556
9.557000000000004,340882
9.281000000000004,435239
8.203999999999997,174940
8.131000000000002,481427
8.266999999999998,254249
9.347000000000005,445948
9.557000000000004,473910
8.981000000000003,345512
8.539000000000001,398561
8.572999999999997,107094
5.547000000000001,334981
6.851999999999997,389538
5.584000000000002,344853
8.77,22125
8.129000000000003,106965
8.945000000000002,59376
8.866000000000001,208319
6.987999999999995,402403
9.630000000000003,184200
8.403,176119
8.570000000000004,379888
8.209,144058
6.351000000000004,114466
8.239999999999997,446308
4.984,497745
8.046999999999999,135852
8.694,456492
6.351999999999999,28447
7.438999999999996,406690
9.432000000000006,470653
9.717000000000006,153366
8.553999999999998,214368
9.742,49550
9.856000000000005,504929
5.125000000000003,456062
8.685999999999998,376874
9.518000000000008,303393
7.434000000000003,22509
8.348000000000003,172205
9.674000000000005,413697
7.957999999999998,282624
8.014,213457
9.227,277559
8.483000000000002,221407
7.809999999999998,267715
6.811999999999999,40290
6.774,122581
7.5840000000000005,4088
4.714000000000002,9558
9.466999999999999,299887
8.725,183497
9.705000000000005,19727
8.170000000000002,27513
7.825999999999998,214409
7.744,458629
8.858000000000002,228791
7.719000000000003,24187
9.544000000000004,291141
6.398000000000004,123349
8.072,151086
9.377000000000002,388549
7.5500000000000025,70339
8.933000000000005,97470
9.721000000000007,162014
8.333999999999998,29068
7.265,514193
9.554000000000002,23864
9.605000000000002,248523
8.609000000000002,141108
8.918,501170
7.480999999999997,486376
9.105,453643
5.697999999999997,66341
9.325000000000003,345982
7.893000000000004,17777
8.786999999999995,279310
9.147000000000002,57206
8.614000000000003,97176
8.332999999999997,405473
9.756000000000002,458950
9.057000000000006,106083
6.6819999999999995,160459
9.855000000000004,31904
8.549,369237
8.28,107851
8.363999999999995,433838
8.250000000000002,74780
9.676000000000004,411674
7.762999999999998,199787
7.891000000000002,308244
9.271000000000004,96753
7.914999999999999,142592
9.470000000000002,485979
8.057,234255
9.523000000000001,97097
9.557000000000006,154741
8.904000000000005,465731
7.278999999999999,78431
8.889000000000003,98136
7.427,301011
6.548000000000003,147474
8.813000000000006,151115
8.924999999999997,198366
6.254000000000002,410057
8.784999999999997,418301
8.331999999999997,152747
9.491000000000007,368101
8.648000000000001,117720
8.290999999999999,150359
8.895000000000001,496621
7.765000000000002,376487
9.079000000000002,73681
8.935000000000002,462471
7.321999999999999,11502
7.800999999999998,508420
8.568000000000001,343689
9.327,41142
9.470000000000006,78546
8.673000000000002,332524
9.031999999999998,445756
9.453999999999997,10445
8.768000000000002,166620
6.99,473364
9.545000000000002,425450
8.663000000000002,307616
8.833,459840
8.721000000000002,38780
8.301,510943
8.355999999999996,474272
7.395000000000002,491510
9.486000000000008,479468
9.474,10373
8.784999999999995,406767
9.137000000000006,188535
8.553,299196
9.560000000000004,327389
8.360999999999997,420045
7.516999999999999,37050
6.9849999999999985,104569
9.475000000000001,50315
9.289000000000005,295533
9.093000000000004,8192
9.293999999999999,116450
7.603,322139
7.803999999999999,30899
9.667000000000003,116341
8.857000000000003,480677
8.452,476654
8.738999999999999,126289
9.415000000000001,415090
7.477999999999997,244722
9.346000000000002,308243
6.544000000000002,172437
7.678999999999998,11581
8.856,138331
9.348,456183
6.167999999999999,304174
8.397999999999998,123703
6.978000000000003,152541
9.062000000000005,387352
8.793999999999999,221227
6.650000000000001,41470
7.068999999999997,169424
9.008999999999997,470883
5.970999999999998,343510
9.644000000000004,78748
9.863000000000003,414534
9.277000000000008,103369
8.564000000000002,467323
9.065000000000005,282283
8.377000000000002,397343
7.313000000000001,486412
7.557000000000001,379216
9.846,250336
7.148999999999997,445131
9.756000000000004,320384
8.011,418603
7.684999999999993,272184
9.652000000000001,28157
7.913,343710
5.399000000000001,72348
7.902,246633
8.545000000000002,22961
8.436,121712
9.120000000000003,220710
9.712000000000007,424456
9.341000000000001,446575
7.526999999999998,408804
9.460000000000003,274987
8.779000000000003,445474
8.117,183078
8.026999999999997,78530
9.029999999999998,476766
7.175999999999999,307951
8.027000000000001,196956
7.7899999999999965,98849
8.882000000000007,178233
8.200999999999999,503420
8.815999999999997,163060
8.587,335411
9.000000000000002,42388
9.380000000000003,302703
7.710999999999995,63299
4.368,130793
5.8180000000000005,336419
7.970000000000004,185432
6.931999999999999,145339
8.672000000000002,381787
6.9559999999999995,244277
7.452000000000001,30891
7.0619999999999985,431280
9.291000000000004,45335
6.210999999999999,401778
9.189,106138
6.890999999999998,140296
8.306,380374
6.755999999999999,505841
9.215000000000002,31177
9.658000000000001,221500
7.581999999999999,96738
9.734000000000004,272782
6.9300000000000015,275136
9.569000000000003,130118
9.788000000000004,209170
5.984000000000001,5361
7.936999999999999,116034
7.599999999999998,471359
9.234999999999998,335322
9.249999999999998,400516
9.029,293194
7.939000000000002,426063
7.031999999999999,423450
5.5299999999999985,275354
7.231,2690
8.216000000000001,43569
8.105000000000004,299560
6.898999999999998,40132
