reviewer_score,id
9.379000000000005,450690
9.553000000000003,198736
9.655000000000001,472828
8.606000000000005,455702
9.249000000000004,216661
9.320000000000004,173010
7.528999999999994,301546
6.707999999999998,166810
8.450999999999999,314488
9.178999999999997,8077
6.592000000000001,102
9.216,36756
9.759000000000007,402352
9.322000000000005,458002
7.260999999999997,264254
9.485000000000003,370718
8.56,139853
8.622999999999998,213076
6.8740000000000006,210555
7.715999999999999,506950
8.357999999999997,279981
6.345000000000002,182942
9.372000000000007,216534
8.045000000000002,193546
9.854000000000003,204357
8.304000000000002,347227
6.6160000000000005,427046
6.24,213967
9.445000000000007,107545
8.253,177578
9.474000000000004,216762
6.833000000000002,186775
6.064999999999999,123135
9.469000000000001,393303
9.722000000000001,253464
7.227999999999998,160577
7.354999999999999,181112
8.948999999999998,297801
9.160000000000002,416992
9.591,88809
7.562999999999997,166028
8.396000000000003,142035
8.152999999999999,311177
9.167,386665
8.307000000000004,54122
9.730000000000008,40375
8.760000000000002,280255
9.553999999999998,386744
9.639000000000005,221885
8.396999999999998,275218
9.486000000000004,215877
8.120999999999999,433683
9.035000000000004,272559
8.758999999999997,448044
5.790000000000003,51582
6.127000000000002,67143
5.3580000000000005,155960
6.284000000000001,149627
9.395000000000005,177982
8.321999999999996,497842
9.738000000000005,483606
8.965000000000002,183249
7.295999999999999,173552
7.844999999999999,299148
9.229,286349
8.291999999999996,155728
8.705,136430
7.871999999999996,212782
7.351000000000002,438165
9.018000000000004,276813
5.086999999999999,67985
9.104,278458
9.198000000000002,443905
8.114999999999998,218181
8.990000000000004,161186
9.712000000000003,148863
9.331,37422
9.021,61995
9.668000000000005,39591
9.762000000000002,101725
9.360000000000003,400281
7.948999999999997,441861
8.897000000000002,125324
9.82,122728
7.962999999999998,461871
7.3610000000000015,467534
7.764999999999998,345901
8.898999999999997,449250
8.989999999999998,408000
5.719000000000001,431152
9.42,331641
9.013,100825
9.477000000000002,106060
7.7399999999999975,52297
9.406000000000004,76932
9.122,288696
9.409999999999998,322246
9.740000000000004,175066
9.151000000000003,12445
6.118000000000003,467014
9.940000000000001,488004
9.283000000000001,93494
9.676000000000004,219667
8.987000000000002,327229
9.021000000000004,249923
9.423,90875
8.711000000000004,109721
8.356000000000002,354006
9.146000000000008,214946
5.637000000000001,363643
9.513000000000003,515201
7.212000000000002,128332
8.101999999999999,216618
8.505,327739
8.3,258033
9.480000000000008,1358
9.012,30300
8.696,383701
8.923999999999996,83339
9.368,136980
9.421000000000003,465103
8.597000000000003,55305
8.830000000000004,360945
9.364000000000003,269737
7.927,33134
9.280000000000003,326439
8.688999999999998,77526
8.110000000000003,246568
6.724999999999998,452525
4.177000000000003,323398
6.4380000000000015,70551
9.620000000000003,391969
8.136000000000001,455468
9.614000000000006,459829
7.481,511167
9.133000000000004,487064
9.206000000000007,431677
8.150999999999998,487131
9.770000000000001,179862
8.349999999999998,2173
8.03,147630
9.119000000000002,122394
7.5749999999999975,505617
5.999,488729
9.670000000000005,324399
9.256000000000004,132733
9.815000000000001,26030
7.680999999999998,89280
9.107000000000001,406925
9.328,278979
8.831000000000003,203818
7.182,482918
8.896999999999998,485834
9.718,54481
8.450999999999999,460775
8.002999999999998,375432
8.707,358655
8.696000000000002,416801
9.271,288740
9.607000000000005,212431
8.901000000000003,369801
9.077000000000002,496321
5.633000000000003,314320
9.125000000000002,116792
6.952999999999995,456828
7.993000000000002,33478
9.569,388302
9.537000000000004,154778
8.81,54997
6.749999999999999,345100
9.604000000000003,458457
8.996000000000002,211007
8.387,301787
8.769,431004
9.568000000000003,201748
8.009,87082
9.076,52745
8.507999999999997,297000
8.171999999999999,483921
6.104999999999999,491136
7.432,24593
9.208000000000006,397013
9.781,47379
7.141999999999997,203340
9.036,330745
9.297000000000004,169247
8.280999999999999,328447
9.267999999999999,208968
8.96,95974
8.587999999999997,358854
9.557,278240
9.456000000000007,171420
8.646000000000003,308783
7.947,439621
7.548000000000001,34238
6.287999999999999,363806
8.867,180579
6.848,110051
9.643000000000006,414884
9.730000000000004,358358
5.736999999999999,186761
8.863999999999999,475631
7.541999999999998,439149
8.710999999999995,447739
8.904999999999996,488819
9.132999999999996,102934
7.805999999999998,351627
7.046000000000001,346542
9.436000000000005,291506
5.762,133940
8.415000000000003,162959
9.462,358781
9.068000000000001,236664
7.962000000000001,319412
8.291999999999996,463574
8.189999999999996,4301
6.394000000000005,27001
6.721999999999998,498595
8.794000000000002,476800
8.783000000000001,192396
8.949999999999998,32279
6.275999999999995,451469
9.132000000000001,393773
8.042,209620
8.487000000000002,96112
9.678000000000003,233763
8.19,374828
9.014000000000005,511507
9.283000000000003,133690
7.364999999999997,490165
7.280999999999997,475838
8.220000000000004,155309
7.729,343752
7.287999999999999,452062
6.9639999999999995,423166
8.542000000000002,450767
5.929000000000002,210052
8.426999999999998,308584
8.871000000000004,149706
9.714000000000004,432904
9.024000000000003,211514
8.988999999999997,306778
6.453000000000002,32516
9.386000000000003,465951
8.761999999999999,78811
7.961000000000001,186194
9.683000000000002,465385
8.070000000000002,153092
9.111000000000004,23644
8.282999999999996,128115
6.637999999999996,295506
7.860999999999997,117607
8.156999999999998,135604
7.9179999999999975,354643
9.727000000000004,360141
8.052999999999995,453694
8.231,241294
6.02,486397
8.255999999999998,126982
7.410000000000001,287202
8.020999999999999,397832
9.695000000000004,234296
9.624000000000002,434262
9.606000000000002,40540
8.063999999999997,485202
7.7499999999999964,320989
8.610000000000001,367091
7.331000000000005,46267
9.753000000000004,50119
9.201000000000002,293836
8.812999999999999,96563
9.750000000000005,86281
9.843000000000004,199612
9.285000000000007,249337
9.787000000000004,438531
8.839000000000006,117515
7.829999999999997,349170
7.520000000000003,357021
9.723000000000003,59662
7.144,133287
9.301000000000009,84660
8.556000000000001,258776
9.605,289911
9.345000000000006,347110
8.342999999999996,138168
9.513000000000002,458573
7.681000000000006,452751
7.9919999999999956,216200
9.094000000000001,55490
8.894000000000004,460307
8.411999999999995,442364
7.065,296531
7.527,492715
8.427999999999994,406463
8.902999999999999,49897
7.165000000000003,287050
9.308000000000005,422485
6.944000000000004,232938
8.969000000000003,313502
7.841,303649
9.619,376612
9.724000000000004,413768
8.459000000000001,183228
8.615000000000002,263052
9.411000000000001,24377
9.599000000000004,39738
4.164000000000002,157881
7.161999999999998,468280
8.867000000000004,100951
9.283000000000003,428793
5.209000000000002,475817
7.354999999999997,348443
8.036999999999997,309056
9.402000000000005,219851
7.544000000000002,213627
6.926000000000001,44890
7.3299999999999965,359611
9.083999999999996,137196
7.400000000000001,199412
9.534000000000002,144856
8.994,474954
6.879,33768
7.294999999999998,261576
8.911999999999999,250457
9.201000000000004,153919
8.632999999999996,251701
9.198000000000006,127312
7.976999999999999,173642
8.136999999999999,27812
8.550999999999998,211388
9.443000000000007,380632
6.475000000000002,433008
9.395000000000001,176419
6.567000000000002,79058
8.931999999999999,27518
8.801999999999998,166248
6.031999999999997,40795
9.663000000000006,449749
5.863000000000002,64586
9.289000000000007,341167
7.560000000000001,497588
7.908999999999999,212167
8.844000000000001,67627
9.524000000000004,204101
7.671,351239
9.309000000000001,62379
8.644,218068
9.217000000000006,332570
6.202000000000002,8511
8.125999999999994,27860
7.464000000000002,9924
8.960999999999995,75698
6.905999999999997,141001
9.541000000000004,270293
7.5840000000000005,66681
7.083000000000001,55001
7.513999999999995,168972
7.624000000000002,447401
9.15,242036
9.306000000000004,138995
6.887999999999997,236598
5.058000000000002,115841
6.396999999999999,301624
8.670000000000003,5251
6.707000000000002,169711
6.622999999999999,90624
9.250999999999998,109231
8.227999999999996,150146
5.825999999999997,27906
8.934999999999997,174983
9.754000000000008,57333
5.705000000000002,342941
9.679000000000004,455882
7.204999999999997,425083
7.772999999999999,235170
6.437999999999997,452918
9.215999999999998,242293
7.855999999999998,231032
8.890000000000004,138797
6.57,453461
8.287,231004
7.393999999999998,116715
7.215,151408
6.389000000000001,477220
9.591000000000005,291276
8.559,509429
8.401000000000002,231555
8.538999999999998,483108
8.704000000000002,202341
7.425999999999996,50823
9.725000000000001,59436
9.790000000000004,160983
9.393,382963
9.927000000000001,197783
9.382000000000003,234054
8.468,292670
9.142000000000001,155613
8.407,13885
8.915999999999997,473283
8.634999999999996,444731
8.333999999999998,189337
8.220999999999997,470293
9.183999999999996,59829
6.545999999999998,342866
8.756999999999998,510090
7.280000000000001,483
8.641999999999998,238929
8.158000000000005,376085
8.945,54233
8.640999999999995,339389
7.954999999999996,242999
8.571999999999997,352118
9.164000000000005,286317
7.493999999999999,154143
7.888000000000002,260448
7.524000000000001,237347
8.293999999999997,300859
9.218000000000005,294859
9.405000000000006,414616
7.435999999999998,201438
9.116999999999997,459602
9.137000000000002,79631
6.912000000000002,204764
9.414000000000001,248414
8.725000000000005,57870
8.919000000000004,292071
5.751000000000001,513463
9.441,85159
8.872000000000002,164176
8.345,359594
8.779000000000005,287598
6.974999999999999,499047
4.7730000000000015,136112
9.484000000000005,310266
8.839999999999998,377692
8.116999999999997,277992
8.068999999999996,19845
8.734000000000002,263799
9.181000000000004,229848
8.524,168408
9.055000000000001,11537
9.561999999999998,103426
7.433999999999995,169086
9.372000000000002,104010
9.539000000000005,127163
9.486000000000008,16226
8.997,420707
9.627000000000008,127388
7.991999999999997,418802
6.327000000000001,441301
8.383999999999995,257728
7.356999999999997,420111
9.055,192780
6.5169999999999995,27693
8.399,461128
8.679,136565
8.699000000000003,148191
6.626000000000002,53301
8.091999999999999,506924
8.334999999999999,184227
6.869999999999997,29726
8.192,455898
9.509000000000004,21081
8.206999999999997,140062
8.278,490808
8.953000000000001,14121
6.423999999999998,110500
8.776000000000002,140431
8.315,297497
8.710000000000003,134859
7.169999999999999,468204
9.261000000000003,61036
8.974000000000004,338095
9.184000000000005,151146
9.001999999999999,382379
9.535000000000004,417800
8.678999999999998,198650
8.842000000000006,322022
8.629,183407
6.3190000000000035,47496
9.370000000000001,404334
9.439,110581
7.797999999999998,345349
8.626999999999999,1114
7.881000000000001,264143
7.799999999999995,513970
9.121999999999996,423804
9.612,458808
8.273000000000005,358776
7.652,54839
8.784,320947
9.323000000000008,117389
6.3919999999999995,501239
9.134999999999998,448205
8.139000000000003,309219
5.047000000000002,246523
9.659000000000002,466524
9.811000000000005,466346
8.072999999999995,350393
7.990999999999997,185256
9.619000000000005,54412
5.204000000000001,407372
9.442000000000004,263637
8.257000000000001,347101
8.893000000000006,82669
8.987999999999994,175551
7.993999999999999,322571
5.641000000000002,483348
6.117000000000001,244730
9.510000000000002,503130
8.545000000000003,189165
8.130999999999998,266354
7.856999999999996,247764
9.618000000000006,147738
5.985000000000002,245091
9.568000000000001,222712
8.974000000000002,408207
9.490000000000007,505422
9.213000000000005,360443
7.025999999999999,234290
8.725000000000001,28227
9.593000000000007,430416
9.017999999999999,63065
8.655999999999995,138253
8.991000000000003,490838
9.213000000000001,220820
7.139000000000002,89745
6.364999999999998,186908
9.34,375113
9.606000000000009,324252
8.177999999999997,219245
7.915999999999996,415989
6.670999999999997,113331
8.007999999999996,74597
7.128999999999998,410010
9.668000000000003,432443
8.378,202774
9.327000000000004,509340
8.765999999999998,313213
7.120999999999999,498915
9.085999999999999,36478
7.434999999999999,396726
8.247999999999996,474239
9.161999999999995,4712
9.086000000000002,371465
9.387000000000002,192977
9.292000000000002,261859
7.456999999999996,110690
8.555000000000001,252060
5.53,72525
8.763,229836
8.741999999999997,275790
7.849999999999999,399341
5.337999999999999,245236
9.412000000000011,413479
9.424000000000003,143247
9.462000000000003,398981
9.005,298804
7.892,10871
7.036999999999997,38939
9.465000000000007,368163
6.517,305911
8.945999999999996,500484
7.9239999999999995,115514
8.774999999999999,474913
5.400000000000001,78304
8.724,42459
8.238999999999997,207497
9.568000000000005,425087
9.054,279851
9.128000000000002,422537
6.116999999999997,464232
7.8989999999999965,406949
6.950999999999996,156972
8.854000000000005,474683
8.830000000000002,493593
9.398000000000003,152306
6.806000000000003,108130
9.820000000000004,337854
5.81,468303
8.294999999999996,491768
9.407000000000004,76011
8.660000000000002,28104
8.272000000000004,264751
4.985000000000001,131974
7.830999999999994,305854
9.597000000000003,61366
9.424000000000001,53114
6.862000000000003,295258
8.372999999999996,385148
9.128000000000007,231984
7.984,457043
9.682000000000002,469148
9.478000000000009,14894
8.956000000000005,444963
7.357000000000002,349929
6.712,215661
7.407000000000003,422872
8.468000000000002,77591
8.445000000000004,32369
6.057999999999998,105045
7.640999999999999,435769
8.393999999999997,76723
9.043,473011
6.900999999999997,508061
8.317999999999998,452664
7.199000000000001,312204
8.238999999999999,173518
8.484999999999994,132680
8.946000000000003,509917
8.399000000000003,302475
6.5009999999999994,140887
9.317000000000002,203427
8.523999999999996,94959
8.043,418413
8.106,425510
7.973999999999998,402698
9.507000000000003,292724
8.49,117646
9.476000000000004,59897
8.052999999999999,167345
8.551999999999998,396061
9.080000000000002,436833
8.425000000000004,277591
7.623999999999998,136613
9.850000000000001,483920
8.829,452330
9.465000000000005,125907
8.444000000000006,275428
8.831000000000003,2938
8.112999999999998,184668
7.979000000000001,159102
8.137000000000002,294848
9.651000000000003,5969
9.399000000000008,510676
9.722999999999999,228052
8.399,24740
9.192000000000004,491265
9.178000000000003,56465
7.876,463314
8.947000000000001,364198
9.784000000000004,393426
9.497000000000003,385377
9.956000000000001,314497
9.720000000000006,327588
9.054000000000002,402689
5.822999999999997,115371
8.586,151372
7.655,126516
9.039000000000001,324017
8.768000000000004,256612
6.106,333927
9.174000000000005,133561
7.161999999999998,469783
9.836000000000004,17245
8.631,235202
8.237999999999998,380996
9.640000000000006,109138
7.712999999999997,495717
7.077999999999999,351873
9.623999999999997,70833
9.319000000000004,87996
8.906,378150
9.393000000000002,253971
8.716000000000003,287612
9.088,26702
7.239999999999998,244783
9.459000000000001,151393
8.630999999999997,335352
9.549000000000003,451922
9.052999999999995,71492
9.746000000000004,148806
9.662000000000004,127243
7.8909999999999965,465641
6.2219999999999995,72432
7.236000000000005,344431
6.760999999999996,271725
8.506999999999994,36978
8.396999999999997,171063
9.054,457450
9.297000000000002,391482
9.633000000000003,528
8.487000000000004,14502
9.630000000000003,106859
7.323000000000002,306631
8.014999999999999,383423
8.646999999999998,492599
7.8459999999999965,95024
7.136,202707
8.755000000000003,308913
8.083000000000004,42479
9.304,3887
8.527000000000003,394916
8.456999999999994,76264
9.033000000000005,334000
9.359000000000004,432933
7.194000000000001,426057
9.834000000000005,85947
8.566999999999993,373417
6.770999999999999,141388
8.245000000000003,300959
9.665000000000003,182092
9.149000000000004,175507
9.429000000000002,247404
7.180999999999999,423908
8.695000000000004,31337
9.210000000000003,400319
9.818000000000005,53995
8.507999999999996,158234
9.148000000000003,276526
7.796999999999998,356542
9.418,395902
9.900000000000002,81101
7.655000000000001,267240
8.426999999999998,316440
9.517000000000003,255772
7.9739999999999975,380861
9.109000000000002,278487
8.720000000000004,132759
8.296999999999999,276099
8.31,460884
9.439000000000005,137053
8.704,50630
8.983000000000002,460349
6.82,345411
6.410000000000002,91251
7.978000000000003,471380
8.448,387152
7.639000000000001,143119
9.258,447181
6.217999999999997,399583
7.3580000000000005,248581
9.545000000000002,132388
6.914000000000001,163369
7.416999999999998,58446
8.345,149254
7.159999999999999,407296
8.742,73670
8.488999999999999,132767
8.683999999999996,94229
9.196000000000007,152982
6.7200000000000015,495982
7.968999999999993,421675
9.323000000000002,264073
7.654999999999998,202465
9.491000000000005,180806
8.876000000000005,239182
7.1739999999999995,127612
7.837999999999997,375621
7.058000000000003,295452
7.801999999999993,5506
8.892999999999995,390898
8.413999999999994,294556
9.642000000000005,340882
9.060000000000004,435239
7.7600000000000025,174940
7.897999999999999,481427
7.501999999999997,254249
9.454000000000006,445948
9.385999999999997,473910
9.207000000000003,345512
9.4,398561
8.349000000000002,107094
5.833000000000001,334981
6.364999999999998,389538
5.595,344853
8.601999999999999,22125
7.626999999999998,106965
8.744000000000002,59376
8.501000000000003,208319
7.2979999999999965,402403
9.622000000000003,184200
8.424000000000005,176119
8.298000000000004,379888
8.183999999999997,144058
6.165000000000001,114466
8.342999999999996,446308
5.062000000000003,497745
7.746999999999998,135852
8.991000000000005,456492
6.302000000000001,28447
6.977999999999997,406690
9.408000000000001,470653
9.636000000000006,153366
8.850999999999997,214368
9.668000000000001,49550
9.876000000000003,504929
5.0569999999999995,456062
8.725000000000001,376874
9.57200000000001,303393
7.482999999999996,22509
8.364999999999998,172205
9.704000000000002,413697
7.939,282624
8.097000000000001,213457
9.165999999999999,277559
8.497999999999994,221407
7.907000000000003,267715
6.422999999999997,40290
6.649,122581
7.571999999999999,4088
4.589000000000001,9558
9.474,299887
8.415999999999999,183497
9.609000000000004,19727
8.479,27513
7.924000000000001,214409
7.9169999999999945,458629
8.744000000000002,228791
8.220000000000004,24187
9.642000000000003,291141
6.497000000000001,123349
8.166999999999998,151086
9.327999999999998,388549
7.483000000000003,70339
8.762000000000006,97470
9.702000000000005,162014
8.109999999999998,29068
7.241999999999997,514193
9.643000000000002,23864
9.487000000000005,248523
8.571,141108
9.01,501170
7.685999999999999,486376
9.184999999999999,453643
6.0169999999999995,66341
9.439000000000004,345982
7.8700000000000045,17777
8.751,279310
9.014000000000001,57206
8.662999999999998,97176
8.618999999999998,405473
9.621000000000002,458950
8.971,106083
6.259999999999998,160459
9.840000000000005,31904
8.517999999999999,369237
8.253000000000007,107851
8.480999999999996,433838
8.930000000000003,74780
9.577000000000007,411674
8.219,199787
8.116000000000001,308244
9.359000000000002,96753
7.6859999999999955,142592
9.533,485979
7.987999999999999,234255
9.545000000000002,97097
9.548000000000004,154741
8.773000000000001,465731
6.883000000000002,78431
8.519000000000005,98136
6.894999999999998,301011
6.6080000000000005,147474
8.497999999999998,151115
8.747000000000002,198366
6.092999999999998,410057
9.003,418301
8.249,152747
9.485000000000001,368101
8.703,117720
8.562999999999999,150359
8.905000000000003,496621
7.9449999999999985,376487
9.294000000000004,73681
8.669000000000004,462471
7.9220000000000015,11502
7.668999999999999,508420
8.468999999999996,343689
9.464000000000002,41142
9.426000000000005,78546
8.621000000000006,332524
8.877999999999998,445756
9.553,10445
9.065000000000003,166620
7.191999999999999,473364
9.395999999999995,425450
8.773000000000005,307616
8.701999999999996,459840
8.253000000000002,38780
8.025999999999998,510943
8.444999999999999,474272
7.736000000000001,491510
9.532000000000004,479468
9.225000000000005,10373
8.677999999999995,406767
9.187000000000005,188535
7.939,299196
9.618000000000004,327389
8.069000000000003,420045
7.421999999999998,37050
6.504,104569
9.367000000000003,50315
9.548000000000005,295533
9.053999999999998,8192
9.140999999999998,116450
7.261999999999998,322139
8.241999999999999,30899
9.795000000000002,116341
9.280000000000005,480677
8.624000000000002,476654
8.683000000000003,126289
9.513,415090
7.67,244722
9.425,308243
6.728000000000001,172437
7.231999999999998,11581
8.603,138331
9.415,456183
6.279000000000002,304174
8.457,123703
6.818999999999999,152541
8.854,387352
8.78,221227
6.893000000000001,41470
6.829999999999999,169424
8.946000000000003,470883
6.341000000000001,343510
9.529000000000003,78748
9.793000000000003,414534
9.244,103369
8.299999999999999,467323
9.02,282283
8.149000000000001,397343
7.631999999999997,486412
7.6789999999999985,379216
9.842000000000004,250336
6.723999999999998,445131
9.673000000000004,320384
7.753000000000002,418603
7.969999999999995,272184
9.675,28157
7.908999999999999,343710
5.272000000000003,72348
8.077999999999998,246633
8.527999999999997,22961
8.760000000000002,121712
9.355000000000002,220710
9.660000000000005,424456
9.373000000000003,446575
7.165000000000001,408804
9.308,274987
8.895000000000001,445474
8.243999999999998,183078
8.500999999999998,78530
8.992,476766
7.943,307951
8.539000000000005,196956
7.763000000000002,98849
9.041000000000004,178233
8.039000000000001,503420
8.97,163060
8.937000000000001,335411
9.161,42388
9.496000000000008,302703
8.173,63299
4.814,130793
5.816999999999998,336419
8.114,185432
6.719000000000001,145339
8.683000000000003,381787
6.521999999999996,244277
7.595999999999999,30891
7.286999999999999,431280
9.121000000000004,45335
6.820000000000001,401778
9.232000000000005,106138
7.235999999999999,140296
8.358999999999998,380374
6.894,505841
9.026000000000003,31177
9.654000000000003,221500
7.438,96738
9.651000000000005,272782
6.5959999999999965,275136
9.458999999999998,130118
9.771000000000004,209170
6.037999999999999,5361
8.041,116034
7.346999999999998,471359
9.13,335322
9.083000000000002,400516
