reviewer_score,id
8.265999999999996,128115
6.7019999999999955,295506
7.786999999999998,117607
8.133999999999999,135604
7.896999999999995,354643
9.722000000000003,360141
7.993999999999999,453694
7.967000000000001,241294
5.843000000000002,486397
8.304,126982
7.492999999999996,287202
8.101,397832
9.753000000000004,234296
9.591000000000005,434262
9.593000000000004,40540
8.022000000000002,485202
7.653999999999996,320989
8.537000000000004,367091
7.251,46267
9.688000000000006,50119
9.220000000000006,293836
8.719999999999999,96563
9.795000000000005,86281
9.818000000000001,199612
9.279000000000007,249337
9.815000000000005,438531
8.826000000000002,117515
8.227000000000002,349170
7.533,357021
9.705000000000002,59662
7.068,133287
9.21400000000001,84660
8.557,258776
9.620000000000005,289911
9.406000000000008,347110
8.27,138168
9.501000000000005,458573
7.730000000000005,452751
7.922999999999997,216200
9.075000000000003,55490
8.922,460307
8.418999999999999,442364
7.228000000000001,296531
7.741999999999997,492715
8.500999999999998,406463
8.993999999999998,49897
7.455999999999998,287050
9.249000000000004,422485
6.837,232938
8.814,313502
7.936000000000002,303649
9.568000000000001,376612
9.748000000000003,413768
8.425,183228
8.605000000000002,263052
9.456,24377
9.567000000000002,39738
4.059000000000001,157881
7.108,468280
8.784000000000002,100951
9.292,428793
5.117,475817
7.323999999999999,348443
7.999999999999999,309056
9.480000000000008,219851
7.504,213627
6.784999999999999,44890
7.309999999999995,359611
8.833999999999996,137196
7.7780000000000005,199412
9.524000000000003,144856
8.953,474954
6.771999999999999,33768
7.568000000000003,261576
8.943999999999999,250457
9.033000000000001,153919
8.607999999999995,251701
9.213000000000008,127312
7.894,173642
8.065999999999997,27812
8.551999999999994,211388
9.51300000000001,380632
6.515000000000006,433008
9.319,176419
6.619000000000002,79058
8.640999999999996,27518
8.86,166248
5.991999999999997,40795
9.513000000000002,449749
5.767,64586
9.234000000000004,341167
7.621999999999999,497588
7.8519999999999985,212167
8.876999999999997,67627
9.575000000000003,204101
7.711,351239
9.364,62379
8.779,218068
9.25,332570
6.291000000000004,8511
8.052,27860
7.257999999999997,9924
8.944999999999997,75698
6.9339999999999975,141001
9.471000000000005,270293
7.5569999999999995,66681
6.687999999999997,55001
7.512999999999992,168972
7.608000000000004,447401
9.041000000000002,242036
9.266000000000005,138995
6.915999999999998,236598
5.228,115841
5.892,301624
8.560000000000004,5251
6.694,169711
6.590999999999999,90624
9.294999999999998,109231
8.187999999999999,150146
5.665999999999998,27906
8.953999999999997,174983
9.801000000000005,57333
5.756000000000004,342941
9.653000000000002,455882
7.110999999999999,425083
7.832999999999999,235170
6.493000000000002,452918
9.150999999999998,242293
7.587999999999998,231032
8.934,138797
6.723000000000001,453461
8.271,231004
7.569999999999998,116715
7.186000000000002,151408
6.635999999999998,477220
9.629000000000001,291276
8.369999999999997,509429
8.519,231555
8.587999999999997,483108
8.744000000000003,202341
7.153999999999996,50823
9.727000000000002,59436
9.721000000000002,160983
9.346000000000004,382963
9.948000000000002,197783
9.436000000000002,234054
8.416999999999998,292670
9.065,155613
8.284999999999998,13885
8.853999999999997,473283
8.651999999999997,444731
8.518,189337
8.138,470293
9.173,59829
6.222,342866
8.673,510090
7.202000000000001,483
8.621999999999996,238929
8.153000000000002,376085
8.832,54233
8.634,339389
7.943999999999994,242999
8.700000000000003,352118
9.032000000000004,286317
7.399999999999999,154143
7.929000000000001,260448
7.693000000000001,237347
8.31799999999999,300859
9.299000000000003,294859
9.402000000000008,414616
7.653999999999999,201438
9.148000000000001,459602
9.077,79631
6.793000000000001,204764
9.442,248414
8.798000000000005,57870
9.111,292071
5.818000000000001,513463
9.438000000000004,85159
8.829000000000002,164176
8.365000000000002,359594
8.684,287598
6.7509999999999994,499047
4.9380000000000015,136112
9.462000000000005,310266
8.944,377692
8.089999999999996,277992
8.078999999999999,19845
8.646999999999998,263799
9.167000000000003,229848
8.490000000000002,168408
8.954000000000002,11537
9.508,103426
7.428999999999995,169086
9.349000000000004,104010
9.533000000000005,127163
9.445000000000007,16226
9.024000000000001,420707
9.631000000000006,127388
8.046999999999999,418802
6.254000000000001,441301
8.449999999999994,257728
7.702000000000001,420111
9.168000000000001,192780
6.306,27693
8.422999999999998,461128
8.751000000000001,136565
8.359000000000002,148191
6.656000000000006,53301
7.892999999999997,506924
8.441,184227
6.940999999999994,29726
8.053000000000003,455898
9.553,21081
8.350999999999996,140062
8.287,490808
9.015,14121
6.387999999999996,110500
8.654000000000003,140431
8.332,297497
8.632000000000003,134859
7.308999999999998,468204
9.363000000000005,61036
8.981000000000003,338095
9.192,151146
8.894999999999996,382379
9.592000000000002,417800
8.517999999999997,198650
8.796000000000003,322022
8.644,183407
6.313000000000003,47496
9.456000000000005,404334
9.475,110581
7.709000000000002,345349
8.568000000000001,1114
7.954000000000001,264143
7.8679999999999986,513970
9.120999999999995,423804
9.589,458808
8.294,358776
7.533,54839
8.692,320947
9.356000000000003,117389
6.156000000000002,501239
9.091999999999999,448205
8.368000000000002,309219
5.007000000000004,246523
9.616000000000003,466524
9.836000000000007,466346
8.220999999999998,350393
7.946999999999995,185256
9.652000000000005,54412
5.2,407372
9.505000000000004,263637
8.060000000000004,347101
8.830000000000002,82669
8.879999999999994,175551
8.008,322571
5.620000000000002,483348
6.253000000000001,244730
9.514000000000001,503130
8.281,189165
8.008,266354
7.767999999999993,247764
9.658000000000007,147738
5.805999999999999,245091
9.579,222712
8.935,408207
9.440000000000008,505422
9.247000000000003,360443
6.961999999999998,234290
8.771999999999997,28227
9.523000000000007,430416
9.058999999999994,63065
8.661999999999999,138253
9.035000000000005,490838
9.225,220820
7.173000000000001,89745
6.320999999999997,186908
9.368000000000002,375113
9.606000000000009,324252
8.183999999999996,219245
7.909999999999999,415989
6.587999999999998,113331
8.055999999999997,74597
7.063,410010
9.642000000000003,432443
8.331999999999999,202774
9.359,509340
8.808,313213
7.106999999999998,498915
9.097000000000001,36478
7.558,396726
8.205999999999994,474239
9.263999999999998,4712
9.137000000000002,371465
9.373000000000008,192977
9.353000000000002,261859
7.565999999999999,110690
8.621000000000002,252060
5.686000000000002,72525
8.764,229836
8.672999999999995,275790
7.905999999999998,399341
5.397,245236
9.45200000000001,413479
9.465000000000002,143247
9.428000000000004,398981
9.06,298804
7.871000000000001,10871
7.153999999999999,38939
9.324000000000005,368163
6.494,305911
8.901999999999997,500484
7.896999999999999,115514
8.787,474913
5.247000000000002,78304
8.683000000000002,42459
8.175999999999997,207497
9.520000000000005,425087
9.035000000000002,279851
9.056000000000001,422537
6.068999999999997,464232
8.567999999999994,406949
7.187999999999999,156972
8.969000000000005,474683
8.835,493593
9.311000000000002,152306
6.833000000000003,108130
9.756000000000006,337854
5.851999999999999,468303
8.245999999999997,491768
9.314000000000002,76011
8.669000000000002,28104
8.287,264751
5.025,131974
7.921,305854
9.496000000000008,61366
9.396,53114
7.1279999999999974,295258
8.496999999999993,385148
9.183,231984
7.943999999999999,457043
9.660000000000002,469148
9.528000000000008,14894
9.059,444963
7.381,349929
6.713999999999998,215661
7.166000000000005,422872
8.396,77591
8.498000000000003,32369
6.040000000000003,105045
7.5260000000000025,435769
8.439000000000002,76723
8.956999999999995,473011
6.801,508061
8.357999999999999,452664
7.241999999999998,312204
8.271999999999998,173518
8.501999999999995,132680
8.961000000000002,509917
8.552000000000001,302475
6.527999999999997,140887
9.387000000000004,203427
8.674999999999997,94959
8.016,418413
8.074,425510
7.882000000000001,402698
9.595000000000004,292724
8.513,117646
9.414000000000003,59897
7.983,167345
8.571,396061
8.633,436833
8.228000000000002,277591
7.601,136613
9.830000000000002,483920
8.617,452330
9.466000000000003,125907
8.279000000000003,275428
8.859000000000002,2938
7.843000000000001,184668
7.905,159102
8.197000000000003,294848
9.706000000000007,5969
9.338000000000005,510676
9.708000000000002,228052
8.304999999999996,24740
9.078000000000005,491265
9.257,56465
7.859,463314
8.966000000000001,364198
9.813000000000002,393426
9.447000000000001,385377
9.907000000000002,314497
9.728000000000007,327588
9.023000000000001,402689
5.866999999999999,115371
8.608,151372
7.5889999999999995,126516
9.003,324017
8.582,256612
6.191,333927
9.176000000000005,133561
7.040999999999996,469783
9.856000000000002,17245
8.670000000000002,235202
8.354999999999997,380996
9.723000000000004,109138
7.765999999999999,495717
7.260999999999999,351873
9.639999999999999,70833
9.361999999999998,87996
8.895999999999997,378150
9.394,253971
8.689,287612
8.982999999999997,26702
7.242999999999999,244783
9.467000000000002,151393
8.456,335352
9.527000000000001,451922
8.951,71492
9.766000000000004,148806
9.679000000000002,127243
8.092999999999996,465641
6.334999999999996,72432
7.201000000000004,344431
6.864000000000002,271725
8.561999999999998,36978
8.593999999999996,171063
9.02,457450
9.200000000000001,391482
9.657000000000004,528
8.504000000000001,14502
9.554000000000004,106859
7.5550000000000015,306631
8.026000000000003,383423
8.612000000000002,492599
7.790999999999998,95024
7.104999999999998,202707
8.815,308913
7.773999999999998,42479
9.203000000000001,3887
8.194999999999999,394916
8.485999999999992,76264
9.043000000000001,334000
9.377000000000002,432933
7.275000000000002,426057
9.834000000000005,85947
8.492999999999997,373417
6.703000000000002,141388
8.509,300959
9.643000000000004,182092
9.149000000000006,175507
9.372000000000003,247404
7.019,423908
8.588000000000001,31337
9.267000000000005,400319
9.804000000000004,53995
8.384999999999993,158234
9.08,276526
8.160000000000002,356542
9.427,395902
9.842000000000002,81101
7.83,267240
8.410999999999996,316440
9.471000000000002,255772
7.872999999999996,380861
8.959,278487
8.726,132759
8.033999999999997,276099
8.295999999999998,460884
9.488000000000005,137053
8.546,50630
8.981000000000002,460349
6.645000000000001,345411
6.371000000000004,91251
7.855000000000002,471380
8.481000000000002,387152
7.696999999999999,143119
9.235999999999999,447181
6.237999999999999,399583
7.418000000000002,248581
9.517000000000003,132388
6.867000000000002,163369
7.293999999999999,58446
8.290000000000001,149254
7.068999999999996,407296
8.715000000000002,73670
8.477999999999998,132767
8.629999999999999,94229
9.163000000000004,152982
6.660999999999996,495982
7.945999999999995,421675
9.352000000000002,264073
7.835999999999997,202465
9.536000000000003,180806
9.011000000000003,239182
7.19,127612
8.061999999999998,375621
7.063,295452
7.787999999999995,5506
8.938999999999995,390898
8.374999999999995,294556
9.636000000000006,340882
9.054,435239
7.804000000000002,174940
7.843000000000002,481427
7.578999999999996,254249
9.405000000000006,445948
9.37,473910
8.863000000000001,345512
8.605999999999998,398561
8.344999999999997,107094
5.797999999999997,334981
6.462999999999999,389538
5.695000000000001,344853
8.683999999999996,22125
7.785000000000002,106965
8.760000000000002,59376
8.573999999999998,208319
7.275999999999997,402403
9.605000000000002,184200
8.406000000000004,176119
8.492,379888
8.228,144058
6.155,114466
8.299,446308
5.137000000000003,497745
7.791999999999999,135852
8.941000000000004,456492
6.155000000000002,28447
7.298000000000001,406690
9.366000000000003,470653
9.652000000000005,153366
8.909,214368
9.701000000000002,49550
9.872000000000003,504929
5.0280000000000005,456062
8.719999999999997,376874
9.51500000000001,303393
7.541000000000001,22509
8.316999999999997,172205
9.719000000000003,413697
7.871999999999997,282624
8.165000000000001,213457
9.267,277559
8.530999999999997,221407
7.425,267715
6.4979999999999976,40290
6.9380000000000015,122581
7.662000000000001,4088
4.366,9558
9.495000000000001,299887
8.400999999999996,183497
9.661000000000001,19727
8.425,27513
7.9460000000000015,214409
7.998999999999995,458629
8.668000000000001,228791
7.723999999999998,24187
9.553000000000003,291141
6.530999999999999,123349
7.920999999999996,151086
9.317000000000002,388549
7.271999999999999,70339
8.835000000000004,97470
9.688000000000004,162014
8.187999999999999,29068
7.1419999999999995,514193
9.565000000000003,23864
9.463000000000006,248523
8.610000000000003,141108
9.026,501170
7.631,486376
9.073,453643
5.966000000000003,66341
9.429000000000002,345982
7.722000000000003,17777
8.676999999999998,279310
9.106000000000002,57206
8.548000000000004,97176
8.648000000000001,405473
9.764000000000001,458950
9.039,106083
6.319999999999997,160459
9.852000000000006,31904
8.225999999999999,369237
8.249000000000002,107851
8.533999999999997,433838
8.901000000000003,74780
9.659000000000004,411674
8.089,199787
8.204000000000002,308244
9.344000000000005,96753
7.976999999999997,142592
9.567000000000002,485979
8.031,234255
9.525000000000002,97097
9.607000000000005,154741
8.771,465731
6.979000000000002,78431
8.796999999999999,98136
6.854999999999994,301011
6.739000000000002,147474
8.471,151115
8.800000000000004,198366
6.343999999999999,410057
9.002999999999998,418301
8.356,152747
9.419,368101
8.591999999999999,117720
8.568000000000001,150359
8.995000000000005,496621
7.425000000000003,376487
9.292000000000003,73681
8.772000000000002,462471
7.868999999999999,11502
7.686999999999999,508420
8.487999999999998,343689
9.506000000000006,41142
9.427000000000005,78546
8.641,332524
8.776999999999997,445756
9.253999999999998,10445
9.191,166620
7.019000000000001,473364
9.413999999999996,425450
8.792,307616
8.739,459840
8.228000000000003,38780
8.038999999999998,510943
8.375000000000002,474272
7.775000000000002,491510
9.523000000000001,479468
9.321000000000003,10373
8.652999999999997,406767
9.198000000000006,188535
8.058,299196
9.528000000000002,327389
8.149,420045
7.398999999999997,37050
6.730999999999998,104569
9.388,50315
9.550000000000008,295533
9.118000000000002,8192
9.227000000000002,116450
7.150999999999998,322139
8.203,30899
9.779000000000003,116341
9.315000000000003,480677
8.729999999999999,476654
8.604000000000001,126289
9.514000000000003,415090
7.686000000000003,244722
9.415000000000003,308243
6.598,172437
7.1419999999999995,11581
8.771999999999998,138331
9.396,456183
6.287999999999999,304174
8.36,123703
6.929000000000001,152541
8.844,387352
8.760999999999996,221227
6.955999999999996,41470
6.760999999999999,169424
8.939000000000004,470883
6.328999999999999,343510
9.491000000000003,78748
9.810000000000006,414534
9.181999999999999,103369
8.286000000000001,467323
8.833000000000002,282283
8.347,397343
7.603,486412
7.273999999999998,379216
9.808,250336
6.652999999999999,445131
9.703000000000005,320384
7.709,418603
8.012999999999991,272184
9.680000000000001,28157
7.948999999999999,343710
5.243000000000003,72348
7.976,246633
8.419999999999995,22961
8.69,121712
9.277000000000001,220710
9.691000000000006,424456
9.249000000000002,446575
7.453,408804
9.385,274987
8.895000000000003,445474
8.294000000000002,183078
8.504999999999997,78530
9.013000000000003,476766
8.110999999999997,307951
8.365000000000002,196956
7.947000000000003,98849
8.993000000000006,178233
8.283999999999997,503420
8.962,163060
8.969999999999999,335411
9.127000000000002,42388
9.464000000000008,302703
7.807999999999994,63299
4.915,130793
5.714999999999999,336419
8.108000000000004,185432
6.936000000000002,145339
8.719000000000003,381787
6.531999999999994,244277
7.606999999999999,30891
7.185999999999996,431280
9.018000000000002,45335
6.6610000000000005,401778
9.156000000000002,106138
7.277,140296
8.395999999999997,380374
6.940999999999999,505841
9.112000000000005,31177
9.696000000000003,221500
7.407000000000003,96738
9.686000000000005,272782
6.636999999999998,275136
9.427,130118
9.759000000000006,209170
5.905,5361
8.100999999999999,116034
7.440999999999999,471359
9.208000000000004,335322
9.035000000000002,400516
9.012000000000002,293194
7.564000000000002,426063
7.049999999999998,423450
5.475000000000002,275354
7.220999999999998,2690
8.201,43569
8.017000000000005,299560
7.462,40132
6.720999999999999,129854
9.554000000000002,216912
8.635,69045
7.1860000000000035,176290
7.283000000000004,112106
8.381000000000002,249501
9.308000000000003,289982
9.574000000000002,73219
8.015999999999998,253275
8.747000000000003,311660
6.418000000000004,310377
8.214999999999996,396744
7.483,347191
9.794000000000004,340747
8.428000000000004,369157
8.677999999999995,509685
7.3000000000000025,404789
7.866000000000001,301682
9.264,260297
