reviewer_score,id
6.918999999999999,500343
8.408999999999999,291972
9.204,459260
7.91,375128
8.386999999999999,255330
9.256000000000002,54415
7.085,80273
8.681999999999995,194710
9.603000000000003,171197
7.869999999999997,361044
7.403,427546
9.462000000000002,193017
8.756999999999998,301811
7.177000000000003,66917
9.481000000000002,161762
9.061000000000003,260268
8.993000000000002,20818
8.146999999999997,249238
8.764999999999997,163391
8.593999999999998,238731
8.927,358573
9.583000000000006,296018
7.3420000000000005,114269
9.569000000000004,21967
7.974999999999995,160483
8.310999999999996,297833
8.36,387186
9.427000000000003,151262
8.191999999999997,409942
9.704000000000002,14960
8.992000000000003,514706
9.396000000000003,490958
9.593000000000004,140482
9.117,512308
7.263999999999995,88428
5.935999999999998,125671
8.401000000000003,329436
8.927999999999997,99323
9.328000000000001,186431
8.515,515714
6.382999999999998,499368
9.137000000000002,173301
7.445000000000004,143158
8.649,311617
8.158,47816
7.975999999999996,467532
9.68600000000001,182012
6.214999999999998,425740
6.680999999999998,131033
8.064000000000002,476358
7.021,260443
9.523000000000005,388438
9.426000000000002,12463
8.223999999999998,466682
8.772000000000002,457042
8.038999999999994,35046
9.017999999999999,130759
9.257000000000005,20932
9.746,415626
8.928000000000003,368514
9.261000000000001,205643
9.030999999999997,171061
6.456000000000001,316066
8.763000000000007,150686
9.232999999999997,320175
8.191999999999998,426531
9.816000000000003,404452
7.751,174770
7.952000000000001,393901
9.043000000000001,187495
9.456000000000003,450690
9.671000000000003,198736
9.644000000000004,472828
8.597000000000001,455702
9.357000000000005,216661
9.265000000000006,173010
7.454999999999996,301546
6.934000000000002,166810
8.635,314488
8.95,8077
7.001000000000001,102
9.219000000000003,36756
9.650000000000004,402352
9.338000000000001,458002
7.573000000000002,264254
9.430000000000003,370718
8.528999999999996,139853
8.487,213076
6.669999999999999,210555
7.791999999999999,506950
8.178000000000003,279981
6.3740000000000006,182942
9.424,216534
8.027000000000005,193546
9.895000000000001,204357
8.861000000000002,347227
6.859999999999997,427046
5.988999999999999,213967
9.522000000000002,107545
8.674000000000003,177578
9.509,216762
6.543999999999999,186775
5.496999999999999,123135
9.463000000000003,393303
9.575000000000003,253464
7.195000000000002,160577
6.9359999999999955,181112
9.024,297801
9.052,416992
9.679000000000002,88809
7.783000000000003,166028
8.656,142035
8.258000000000001,311177
9.216000000000005,386665
8.196,54122
9.382,40375
8.694,280255
9.587999999999997,386744
9.507,221885
8.445999999999996,275218
9.400000000000006,215877
8.109,433683
8.745999999999999,272559
8.580999999999996,448044
5.998000000000002,51582
5.297000000000001,67143
4.967000000000001,155960
6.247000000000002,149627
9.112,177982
7.9659999999999975,497842
9.782000000000005,483606
9.029000000000003,183249
7.196999999999999,173552
7.564000000000001,299148
9.149000000000003,286349
8.208999999999998,155728
8.868,136430
7.956,212782
7.418999999999999,438165
8.922999999999998,276813
5.236999999999999,67985
9.207999999999998,278458
8.899000000000006,443905
8.107999999999993,218181
8.862999999999994,161186
9.759000000000006,148863
9.372000000000002,37422
9.040000000000004,61995
9.768000000000006,39591
9.831000000000001,101725
9.341000000000001,400281
8.210999999999997,441861
8.740999999999998,125324
9.866,122728
8.028999999999998,461871
7.410999999999998,467534
8.133999999999997,345901
9.251,449250
9.083999999999998,408000
6.019,431152
9.621000000000002,331641
9.022000000000002,100825
9.474000000000004,106060
7.696999999999997,52297
9.315000000000003,76932
8.998000000000003,288696
8.905,322246
9.652000000000008,175066
9.372000000000003,12445
5.915999999999998,467014
9.862000000000002,488004
9.312000000000005,93494
9.680000000000003,219667
8.828,327229
9.029000000000002,249923
9.399000000000004,90875
8.81,109721
8.627000000000004,354006
9.082000000000004,214946
5.586000000000001,363643
9.614000000000004,515201
7.078999999999999,128332
7.736000000000001,216618
8.609999999999998,327739
8.286000000000003,258033
9.536000000000003,1358
8.975000000000003,30300
8.718,383701
8.884999999999998,83339
9.234000000000002,136980
9.463600000000003,465103
8.499,55305
8.879999999999999,360945
9.48,269737
7.561999999999999,33134
9.326,326439
8.792000000000002,77526
8.146,246568
6.768000000000001,452525
4.027000000000002,323398
6.746999999999999,70551
9.338000000000005,391969
8.118000000000002,455468
9.506000000000007,459829
7.848999999999998,511167
9.038000000000002,487064
9.275000000000002,431677
8.539000000000003,487131
9.830000000000002,179862
8.078000000000003,2173
7.996,147630
9.143000000000008,122394
7.705000000000001,505617
5.4990000000000006,488729
9.699000000000005,324399
9.016000000000005,132733
9.582,26030
7.778999999999996,89280
9.072,406925
9.104000000000001,278979
8.807000000000002,203818
6.847000000000001,482918
9.052000000000005,485834
9.755999999999998,54481
8.623000000000005,460775
7.802999999999998,375432
8.608000000000002,358655
8.99,416801
9.354000000000006,288740
9.71,212431
9.007000000000003,369801
9.133000000000003,496321
5.417000000000002,314320
8.969,116792
6.820999999999998,456828
8.19,33478
9.577000000000004,388302
9.506000000000007,154778
8.870000000000001,54997
6.660999999999996,345100
9.716000000000005,458457
8.698,211007
8.049999999999999,301787
8.886,431004
9.494000000000003,201748
8.308000000000002,87082
8.594999999999999,52745
8.627,297000
7.766999999999999,483921
6.711999999999996,491136
7.145000000000002,24593
9.291000000000004,397013
9.699000000000002,47379
7.606999999999998,203340
8.937999999999999,330745
9.229000000000001,169247
8.248000000000001,328447
9.24,208968
8.661,95974
8.625000000000002,358854
9.605000000000002,278240
9.417000000000007,171420
8.193,308783
8.318000000000001,439621
7.333999999999998,34238
6.311000000000002,363806
8.754999999999997,180579
6.700999999999999,110051
9.688000000000002,414884
9.638000000000003,358358
5.516999999999999,186761
9.017000000000001,475631
7.531999999999999,439149
8.576999999999998,447739
8.931000000000003,488819
9.215999999999998,102934
7.488999999999997,351627
6.8889999999999985,346542
9.235000000000001,291506
5.935999999999999,133940
8.81,162959
9.376000000000003,358781
9.142000000000003,236664
8.232999999999999,319412
8.261999999999999,463574
8.197999999999997,4301
6.5230000000000015,27001
6.682,498595
8.974,476800
8.442,192396
8.920000000000002,32279
6.893000000000001,451469
9.149000000000006,393773
8.231000000000002,209620
8.749999999999998,96112
9.647000000000002,233763
7.900999999999995,374828
9.067,511507
9.176000000000004,133690
7.679999999999996,490165
7.357,475838
8.427000000000003,155309
7.938000000000001,343752
7.121999999999999,452062
6.032,423166
8.753000000000004,450767
5.548999999999999,210052
8.776000000000005,308584
8.769999999999996,149706
9.437000000000005,432904
8.895,211514
9.349,306778
6.547999999999998,32516
9.313000000000002,465951
8.697000000000001,78811
7.469999999999998,186194
9.717000000000002,465385
8.401999999999997,153092
9.227000000000002,23644
8.171999999999999,128115
7.099000000000001,295506
7.757,117607
8.454999999999998,135604
7.994,354643
9.673000000000005,360141
8.017999999999999,453694
8.027,241294
6.122000000000001,486397
8.403999999999995,126982
7.675999999999999,287202
8.011000000000001,397832
9.449000000000002,234296
9.503000000000009,434262
9.484000000000004,40540
8.228999999999996,485202
8.198999999999998,320989
8.432000000000002,367091
6.728999999999997,46267
9.747000000000003,50119
9.340000000000007,293836
8.727999999999996,96563
9.727000000000006,86281
9.714000000000004,199612
9.335000000000006,249337
9.365000000000002,438531
8.839,117515
7.724000000000005,349170
7.304000000000002,357021
9.735000000000003,59662
7.171,133287
9.066000000000004,84660
7.882000000000002,258776
9.628,289911
9.425000000000002,347110
8.334000000000001,138168
9.630000000000006,458573
7.289999999999997,452751
7.975999999999998,216200
9.149000000000003,55490
8.953000000000001,460307
8.654000000000003,442364
6.803999999999998,296531
7.695999999999999,492715
8.531999999999996,406463
8.808000000000003,49897
7.2769999999999975,287050
9.450000000000006,422485
7.493999999999999,232938
9.029000000000003,313502
8.273000000000001,303649
9.577000000000005,376612
9.761000000000005,413768
8.411999999999999,183228
8.745000000000003,263052
9.189,24377
9.716000000000003,39738
4.263000000000005,157881
6.9289999999999985,468280
8.493000000000004,100951
9.340000000000003,428793
5.459,475817
7.343000000000003,348443
7.859,309056
9.384000000000004,219851
7.8039999999999985,213627
6.721999999999997,44890
7.364999999999998,359611
9.084999999999996,137196
7.309000000000001,199412
9.461000000000004,144856
9.155000000000005,474954
6.7230000000000025,33768
6.849999999999999,261576
8.589999999999998,250457
9.092000000000004,153919
8.737999999999998,251701
9.45,127312
8.016,173642
8.304,27812
8.933000000000005,211388
9.362000000000002,380632
6.4810000000000025,433008
9.432,176419
5.969000000000003,79058
8.575,27518
8.934000000000003,166248
6.089000000000001,40795
9.448000000000006,449749
5.994,64586
9.170000000000002,341167
7.059,497588
8.163999999999998,212167
9.118999999999998,67627
9.638000000000002,204101
8.053,351239
9.304000000000004,62379
8.473000000000003,218068
9.181000000000001,332570
6.587999999999997,8511
7.928999999999997,27860
6.995999999999999,9924
9.081999999999997,75698
7.546999999999997,141001
9.182000000000004,270293
7.6099999999999985,66681
6.911999999999999,55001
7.616999999999995,168972
7.769999999999998,447401
9.018000000000004,242036
9.290000000000003,138995
7.102,236598
4.818000000000001,115841
6.564000000000002,301624
7.886999999999995,5251
7.236999999999997,169711
6.727999999999998,90624
9.115,109231
7.934,150146
6.258000000000001,27906
8.969000000000001,174983
9.844000000000005,57333
5.8190000000000035,342941
9.546,455882
7.657,425083
7.919999999999996,235170
6.247999999999999,452918
9.271,242293
7.191000000000002,231032
9.123000000000001,138797
6.498999999999999,453461
8.447000000000001,231004
7.164999999999999,116715
7.386000000000001,151408
6.674000000000002,477220
9.533000000000001,291276
8.695000000000004,509429
8.517000000000001,231555
8.227000000000002,483108
8.151999999999997,202341
6.307999999999997,50823
9.801000000000002,59436
9.556000000000004,160983
9.319000000000003,382963
9.704,197783
9.514000000000008,234054
8.600999999999997,292670
9.572000000000003,155613
8.493000000000002,13885
8.868999999999996,473283
8.651000000000002,444731
8.651999999999997,189337
8.401,470293
9.227000000000002,59829
6.541999999999998,342866
8.610000000000003,510090
7.543999999999996,483
8.873999999999999,238929
7.879999999999999,376085
8.679,54233
8.527999999999999,339389
7.8909999999999965,242999
9.132000000000003,352118
9.087000000000007,286317
7.444999999999997,154143
7.721999999999998,260448
8.403000000000002,237347
8.839999999999998,300859
9.035000000000004,294859
9.156000000000004,414616
7.369999999999993,201438
9.164000000000001,459602
9.202,79631
6.636999999999993,204764
9.417000000000003,248414
8.990000000000002,57870
8.769,292071
5.348000000000002,513463
9.477000000000002,85159
8.926,164176
8.295000000000002,359594
8.948000000000006,287598
6.597999999999998,499047
5.087000000000002,136112
9.520000000000003,310266
8.637999999999998,377692
7.357999999999997,277992
7.999999999999997,19845
8.813999999999998,263799
9.272,229848
8.414000000000001,168408
8.997,11537
9.679000000000002,103426
7.509000000000003,169086
9.521999999999998,104010
9.664000000000001,127163
9.585000000000008,16226
8.835000000000003,420707
9.621000000000002,127388
8.191999999999998,418802
6.629999999999998,441301
8.360999999999995,257728
7.068999999999999,420111
9.129000000000003,192780
6.0749999999999975,27693
8.455000000000002,461128
8.788,136565
8.526000000000002,148191
6.272999999999996,53301
7.831999999999998,506924
8.321,184227
6.738999999999997,29726
8.138000000000003,455898
9.602999999999998,21081
7.6649999999999965,140062
8.536,490808
8.635999999999996,14121
6.496999999999997,110500
8.618,140431
8.680000000000005,297497
8.468,134859
7.389999999999999,468204
9.334000000000001,61036
8.886999999999999,338095
8.571000000000003,151146
9.037,382379
9.539000000000005,417800
8.407999999999998,198650
8.763,322022
8.358000000000002,183407
6.798000000000001,47496
9.350000000000005,404334
9.568000000000005,110581
6.4479999999999995,345349
8.728,1114
8.508000000000003,264143
8.001000000000001,513970
8.907999999999998,423804
9.544,458808
8.093000000000002,358776
7.34,54839
8.446000000000003,320947
9.508000000000008,117389
6.206999999999998,501239
9.119000000000002,448205
7.9979999999999976,309219
4.862,246523
9.737000000000005,466524
9.747000000000009,466346
7.487000000000002,350393
8.208999999999998,185256
9.611000000000006,54412
5.264000000000001,407372
9.312000000000006,263637
8.247000000000003,347101
8.877999999999998,82669
9.093,175551
7.97,322571
5.551,483348
6.2840000000000025,244730
9.399000000000003,503130
8.407000000000004,189165
7.280999999999999,266354
8.073999999999998,247764
9.463000000000006,147738
5.682000000000001,245091
9.419000000000004,222712
8.868,408207
9.32,505422
9.360000000000005,360443
6.790999999999998,234290
8.356999999999998,28227
9.438000000000006,430416
9.003,63065
8.644,138253
8.981000000000002,490838
9.217,220820
7.1080000000000005,89745
6.191999999999998,186908
9.458000000000002,375113
9.596000000000007,324252
8.044999999999998,219245
8.222999999999997,415989
6.856999999999999,113331
7.930999999999996,74597
6.899999999999997,410010
9.516000000000009,432443
8.608999999999996,202774
9.484000000000007,509340
8.955000000000002,313213
7.301999999999997,498915
8.934,36478
7.82,396726
8.500999999999998,474239
9.394,4712
9.212,371465
9.375000000000002,192977
9.148000000000001,261859
7.478,110690
8.726000000000004,252060
5.476000000000002,72525
8.863000000000001,229836
8.499,275790
7.190999999999998,399341
5.402000000000002,245236
9.410000000000004,413479
9.641000000000002,143247
9.627000000000004,398981
8.826,298804
8.046000000000003,10871
7.137000000000003,38939
9.415000000000003,368163
6.129,305911
9.163,500484
7.579,115514
8.883999999999997,474913
5.303000000000003,78304
8.837,42459
8.394000000000002,207497
9.552999999999999,425087
9.06,279851
8.966999999999999,422537
5.937999999999999,464232
8.036,406949
7.3909999999999965,156972
8.72,474683
8.936000000000005,493593
9.464000000000004,152306
6.627000000000002,108130
9.888000000000003,337854
6.432000000000001,468303
7.926999999999998,491768
9.201,76011
8.661000000000003,28104
8.348999999999998,264751
4.9559999999999995,131974
8.043,305854
9.748000000000003,61366
9.31,53114
7.059999999999998,295258
8.264999999999997,385148
9.198000000000002,231984
7.672999999999997,457043
9.544,469148
9.441000000000008,14894
8.716000000000001,444963
7.507,349929
6.618999999999996,215661
6.886000000000001,422872
8.562000000000001,77591
8.153,32369
5.711999999999998,105045
7.941999999999997,435769
8.399000000000001,76723
8.946000000000002,473011
6.671000000000001,508061
8.499000000000006,452664
7.875999999999998,312204
8.336999999999996,173518
8.446999999999996,132680
9.172000000000006,509917
8.805000000000001,302475
6.450999999999999,140887
9.474,203427
8.845,94959
7.944999999999998,418413
8.057,425510
8.146,402698
9.382000000000003,292724
8.382,117646
9.505,59897
8.051999999999996,167345
8.674000000000001,396061
8.977000000000002,436833
7.961999999999997,277591
7.511000000000001,136613
9.795000000000003,483920
8.965000000000002,452330
9.396000000000004,125907
7.509000000000003,275428
7.717999999999995,2938
8.023000000000001,184668
8.060999999999996,159102
8.155,294848
9.711000000000006,5969
9.357999999999999,510676
9.567000000000002,228052
8.335999999999999,24740
8.939000000000004,491265
9.123000000000001,56465
9.021000000000003,463314
8.759,364198
9.814000000000004,393426
9.515000000000004,385377
9.705000000000005,314497
9.739000000000006,327588
8.801000000000002,402689
5.818000000000001,115371
8.608,151372
7.5029999999999974,126516
9.18,324017
8.112000000000002,256612
5.991000000000001,333927
8.947999999999999,133561
7.360999999999997,469783
9.927000000000001,17245
8.615999999999996,235202
8.087999999999997,380996
9.651000000000003,109138
7.888999999999998,495717
7.028,351873
9.565000000000003,70833
9.443000000000001,87996
8.862000000000002,378150
9.367,253971
8.807000000000002,287612
8.872,26702
7.229999999999998,244783
9.274999999999999,151393
8.423,335352
9.614000000000006,451922
9.193000000000005,71492
9.730000000000008,148806
9.717000000000004,127243
8.18,465641
6.278999999999996,72432
8.080000000000002,344431
6.5779999999999985,271725
8.423999999999996,36978
8.793999999999997,171063
9.180000000000001,457450
9.415000000000003,391482
9.548,528
8.390999999999995,14502
9.527000000000001,106859
7.469000000000001,306631
7.892999999999995,383423
8.652000000000001,492599
7.812999999999997,95024
6.820999999999995,202707
8.867000000000006,308913
8.406,42479
9.412000000000003,3887
8.533999999999999,394916
8.676999999999998,76264
8.894,334000
9.172,432933
6.866000000000002,426057
9.836000000000006,85947
8.136000000000001,373417
6.904000000000001,141388
8.596,300959
9.651000000000005,182092
9.182000000000006,175507
9.297000000000002,247404
7.1409999999999965,423908
8.796,31337
9.387000000000006,400319
9.805000000000003,53995
8.915999999999999,158234
9.192,276526
7.824000000000001,356542
9.501999999999999,395902
9.910000000000002,81101
7.4600000000000035,267240
8.542999999999996,316440
9.013,255772
8.390999999999996,380861
8.763999999999998,278487
8.410000000000005,132759
8.046000000000001,276099
8.076,460884
9.486000000000008,137053
8.271999999999998,50630
8.883999999999997,460349
6.901000000000003,345411
6.618000000000003,91251
8.274999999999995,471380
8.331,387152
7.893000000000002,143119
9.169,447181
6.337999999999997,399583
7.155,248581
9.598000000000004,132388
6.622999999999999,163369
7.797,58446
7.919,149254
6.969999999999996,407296
8.472000000000001,73670
8.414000000000001,132767
8.706,94229
9.069000000000004,152982
7.199,495982
8.362999999999998,421675
9.497000000000003,264073
7.361999999999995,202465
9.468000000000004,180806
8.988000000000003,239182
7.166999999999998,127612
7.863999999999996,375621
6.976,295452
7.9179999999999975,5506
8.668999999999999,390898
8.307,294556
9.675000000000004,340882
9.094000000000005,435239
7.841,174940
7.891999999999997,481427
7.663999999999996,254249
9.332000000000008,445948
9.311,473910
8.710999999999999,345512
9.611,398561
8.128999999999998,107094
6.052000000000005,334981
6.908999999999997,389538
5.342000000000002,344853
8.463999999999997,22125
7.630000000000001,106965
9.006000000000004,59376
8.815000000000003,208319
7.517000000000004,402403
9.628000000000004,184200
8.356,176119
8.600999999999997,379888
8.104000000000003,144058
5.807000000000001,114466
8.237999999999998,446308
5.585999999999998,497745
8.039000000000001,135852
8.828000000000001,456492
5.916,28447
6.891999999999995,406690
9.581000000000008,470653
9.759000000000007,153366
8.664,214368
9.665000000000003,49550
9.846000000000005,504929
5.048999999999998,456062
8.860000000000003,376874
9.497000000000009,303393
7.547999999999998,22509
8.370999999999999,172205
9.735000000000003,413697
7.940999999999999,282624
7.406999999999998,213457
9.254,277559
8.278999999999998,221407
7.967,267715
6.379000000000001,40290
6.849999999999999,122581
7.217999999999998,4088
4.844,9558
9.432000000000004,299887
8.443999999999999,183497
9.483,19727
8.112999999999998,27513
8.142999999999995,214409
7.761,458629
8.329000000000004,228791
8.505000000000003,24187
9.456000000000003,291141
6.367999999999999,123349
8.093,151086
9.433,388549
7.386000000000004,70339
9.020000000000003,97470
9.661000000000005,162014
8.091999999999995,29068
7.137,514193
9.608000000000006,23864
9.512000000000008,248523
8.677999999999995,141108
8.525000000000002,501170
7.810999999999999,486376
9.318000000000005,453643
5.776,66341
9.137000000000006,345982
7.762999999999998,17777
8.806999999999995,279310
9.145,57206
8.568999999999999,97176
8.706000000000001,405473
8.939,458950
8.875999999999998,106083
6.681,160459
9.770000000000003,31904
8.266000000000004,369237
8.415000000000004,107851
8.257999999999996,433838
8.816,74780
9.726000000000003,411674
8.244999999999994,199787
8.554999999999996,308244
9.086000000000007,96753
7.516000000000002,142592
9.418999999999997,485979
8.107999999999997,234255
9.533000000000003,97097
9.643000000000002,154741
8.765000000000002,465731
6.722999999999998,78431
8.386000000000001,98136
6.757,301011
6.674000000000002,147474
8.863000000000005,151115
8.868000000000002,198366
6.461000000000001,410057
8.890000000000002,418301
8.243999999999998,152747
9.539000000000005,368101
8.434,117720
8.581999999999999,150359
8.795000000000002,496621
7.784000000000001,376487
9.157000000000002,73681
9.021000000000004,462471
7.929999999999999,11502
7.732000000000004,508420
8.646000000000003,343689
9.503000000000002,41142
9.289000000000003,78546
8.988999999999999,332524
8.843999999999998,445756
8.736,10445
8.818,166620
7.064,473364
9.382,425450
8.629,307616
9.078000000000007,459840
8.233999999999996,38780
8.080999999999996,510943
8.363999999999997,474272
7.621000000000001,491510
9.531000000000004,479468
9.232000000000003,10373
8.985000000000003,406767
9.151000000000007,188535
8.268000000000006,299196
9.640000000000006,327389
8.241999999999996,420045
7.376999999999996,37050
6.322,104569
9.507000000000003,50315
8.832,295533
8.940000000000003,8192
9.317999999999998,116450
7.176999999999996,322139
8.133,30899
9.581000000000003,116341
9.138999999999998,480677
8.899,476654
8.599,126289
9.274000000000003,415090
7.140999999999998,244722
9.326000000000002,308243
6.677,172437
7.476999999999999,11581
8.668999999999997,138331
9.368000000000004,456183
6.537000000000003,304174
8.368,123703
7.238999999999997,152541
8.939000000000002,387352
8.921000000000003,221227
6.717999999999996,41470
6.665999999999997,169424
9.079999999999997,470883
6.933999999999997,343510
9.583000000000004,78748
9.821000000000003,414534
9.282000000000005,103369
8.613999999999999,467323
9.052999999999999,282283
8.750000000000004,397343
7.564,486412
7.516000000000002,379216
9.759000000000004,250336
6.842,445131
9.824000000000005,320384
7.834999999999996,418603
7.760999999999997,272184
9.440000000000005,28157
7.862,343710
5.385999999999998,72348
8.092000000000004,246633
8.519000000000002,22961
7.842000000000002,121712
9.286000000000003,220710
9.654000000000003,424456
9.318000000000003,446575
7.690000000000002,408804
9.453999999999999,274987
8.549,445474
8.277,183078
8.470000000000004,78530
9.092999999999996,476766
7.709999999999997,307951
8.027999999999999,196956
7.559999999999995,98849
8.990000000000004,178233
8.009999999999996,503420
8.836000000000002,163060
8.896999999999998,335411
8.374999999999998,42388
9.372000000000002,302703
8.131999999999998,63299
4.715000000000001,130793
5.664000000000001,336419
7.878000000000003,185432
6.582999999999998,145339
8.725999999999997,381787
6.717999999999998,244277
7.527999999999997,30891
7.286999999999995,431280
8.972000000000003,45335
6.615000000000004,401778
9.188000000000004,106138
7.871999999999997,140296
8.948,380374
6.735,505841
9.243,31177
9.609000000000002,221500
7.8900000000000015,96738
9.686000000000005,272782
6.822,275136
9.558000000000003,130118
9.793000000000001,209170
5.956000000000002,5361
8.071999999999997,116034
7.150999999999999,471359
9.040000000000001,335322
9.146999999999998,400516
9.295000000000005,293194
7.857000000000003,426063
7.065999999999995,423450
5.625,275354
7.116000000000001,2690
8.418999999999995,43569
8.140000000000004,299560
7.831000000000002,40132
7.110999999999998,129854
9.301000000000002,216912
8.773000000000003,69045
7.009000000000002,176290
6.6659999999999995,112106
9.144000000000002,249501
9.253000000000005,289982
9.625000000000004,73219
7.9929999999999986,253275
8.773000000000001,311660
6.896,310377
