reviewer_score,id
9.605000000000004,434482
7.863999999999999,454022
8.903,364050
9.245000000000003,1090
8.329999999999997,211779
7.636999999999995,221162
8.325999999999999,460411
9.502000000000004,498842
8.673999999999996,435329
9.482000000000001,230549
8.693,38979
8.866000000000007,271391
7.813,253766
7.5150000000000015,229383
9.256,492639
8.737999999999998,494422
5.636999999999998,186672
8.201999999999996,121827
7.7330000000000005,193807
9.068999999999999,410836
8.276999999999997,44798
8.986999999999997,353576
7.791000000000001,294808
8.719000000000005,462078
8.738999999999999,29385
7.86,305448
7.047999999999994,500343
8.642000000000003,291972
8.924000000000001,459260
8.042999999999994,375128
8.459999999999996,255330
9.279000000000002,54415
7.589999999999999,80273
8.472999999999999,194710
9.634000000000004,171197
7.514000000000001,361044
7.6339999999999995,427546
9.284000000000004,193017
8.921,301811
6.643000000000002,66917
9.471,161762
9.250000000000007,260268
8.472,20818
8.074000000000002,249238
8.68,163391
8.621999999999998,238731
8.97,358573
9.293000000000005,296018
7.335999999999998,114269
9.572000000000005,21967
7.978999999999998,160483
8.581,297833
8.670999999999998,387186
9.459000000000005,151262
8.167999999999997,409942
9.790000000000003,14960
9.023999999999997,514706
9.065000000000001,490958
9.635000000000003,140482
9.136000000000005,512308
7.5699999999999985,88428
6.5079999999999965,125671
8.724,329436
8.678000000000003,99323
9.197000000000003,186431
8.236999999999997,515714
6.031000000000003,499368
9.033000000000001,173301
7.9429999999999925,143158
8.597999999999997,311617
8.292,47816
8.082999999999997,467532
9.646000000000008,182012
6.096000000000003,425740
6.447,131033
8.668000000000005,476358
6.845999999999998,260443
9.434000000000005,388438
9.443,12463
8.105999999999998,466682
8.677999999999999,457042
8.104999999999997,35046
8.926000000000002,130759
9.362000000000005,20932
9.109000000000007,415626
9.173000000000004,368514
9.347000000000001,205643
9.128999999999996,171061
6.8139999999999965,316066
8.821999999999996,150686
9.112,320175
8.036999999999999,426531
9.729000000000001,404452
8.161999999999994,174770
7.780000000000001,393901
8.972000000000001,187495
9.373000000000008,450690
9.553000000000003,198736
9.659,472828
8.647000000000006,455702
9.123000000000003,216661
9.337000000000003,173010
7.445,301546
6.5989999999999975,166810
8.497999999999998,314488
9.154000000000002,8077
6.307000000000001,102
9.220999999999998,36756
9.770000000000005,402352
9.272000000000006,458002
7.435,264254
9.472000000000003,370718
8.538999999999998,139853
8.591999999999999,213076
6.890999999999998,210555
7.638,506950
8.333999999999998,279981
6.433000000000003,182942
9.478000000000005,216534
7.878000000000003,193546
9.862000000000004,204357
8.493,347227
6.636,427046
6.229,213967
9.490000000000007,107545
8.264999999999997,177578
9.467000000000006,216762
6.854999999999998,186775
5.898999999999998,123135
9.400000000000004,393303
9.679000000000002,253464
7.256999999999996,160577
7.444999999999994,181112
8.862999999999996,297801
9.134000000000002,416992
9.594000000000001,88809
7.457999999999999,166028
8.467000000000006,142035
8.2,311177
9.109000000000002,386665
8.295000000000002,54122
9.737000000000004,40375
8.826000000000004,280255
9.514000000000001,386744
9.723000000000004,221885
8.393999999999998,275218
9.433000000000003,215877
8.084999999999999,433683
9.218,272559
8.656999999999998,448044
5.722000000000001,51582
6.203000000000002,67143
5.417000000000002,155960
6.303000000000001,149627
9.354000000000003,177982
8.318999999999996,497842
9.671000000000003,483606
8.96,183249
7.283999999999997,173552
7.402999999999999,299148
9.277999999999999,286349
8.351999999999997,155728
8.695,136430
7.833999999999996,212782
7.337999999999997,438165
8.947000000000001,276813
5.06,67985
9.130000000000003,278458
9.047000000000002,443905
8.025999999999998,218181
8.915000000000001,161186
9.677000000000003,148863
9.217,37422
9.027999999999999,61995
9.721000000000002,39591
9.823000000000004,101725
9.476000000000004,400281
7.9099999999999975,441861
8.923000000000004,125324
9.791000000000002,122728
7.977999999999997,461871
7.252999999999997,467534
7.941999999999998,345901
8.732999999999995,449250
8.913000000000002,408000
5.712999999999999,431152
9.467000000000004,331641
8.980000000000002,100825
9.524000000000003,106060
7.796,52297
9.332000000000003,76932
9.266000000000002,288696
9.228999999999996,322246
9.751000000000005,175066
9.065,12445
6.096000000000004,467014
9.219,488004
9.261000000000003,93494
9.645000000000005,219667
9.013000000000002,327229
8.965000000000002,249923
9.497000000000002,90875
8.747000000000003,109721
8.297000000000002,354006
9.105000000000002,214946
5.430000000000002,363643
9.440000000000003,515201
7.114000000000002,128332
7.972999999999998,216618
8.498000000000001,327739
8.287,258033
9.432000000000002,1358
9.003,30300
8.784999999999998,383701
8.905999999999999,83339
9.426999999999998,136980
9.529000000000003,465103
8.538000000000004,55305
8.951000000000004,360945
9.382000000000001,269737
7.944000000000002,33134
9.208000000000002,326439
8.701999999999996,77526
8.217999999999996,246568
6.839999999999999,452525
4.0770000000000035,323398
6.422000000000002,70551
9.482000000000005,391969
8.117000000000004,455468
9.666000000000006,459829
7.358999999999998,511167
9.025000000000002,487064
9.202000000000004,431677
8.172,487131
9.833000000000002,179862
8.410000000000002,2173
8.073,147630
9.252000000000002,122394
7.6549999999999985,505617
6.064,488729
9.701000000000008,324399
9.250000000000007,132733
9.81,26030
7.541999999999996,89280
8.987000000000002,406925
9.329,278979
8.874000000000008,203818
7.230000000000003,482918
8.952000000000002,485834
9.731,54481
8.371999999999996,460775
7.832999999999995,375432
8.743,358655
8.663999999999998,416801
9.269,288740
9.605000000000004,212431
8.958000000000004,369801
9.073000000000002,496321
5.483000000000001,314320
9.201,116792
6.696000000000001,456828
8.029000000000003,33478
9.583,388302
9.565000000000005,154778
8.772000000000002,54997
6.525999999999999,345100
9.575000000000001,458457
8.961,211007
8.272999999999998,301787
8.803000000000004,431004
9.596000000000007,201748
8.005,87082
8.965000000000002,52745
8.581,297000
8.06,483921
6.142,491136
7.513000000000001,24593
9.313000000000006,397013
9.673000000000007,47379
7.108999999999997,203340
9.129999999999999,330745
9.334000000000003,169247
8.010999999999997,328447
9.279000000000002,208968
8.998000000000001,95974
8.603000000000002,358854
9.617000000000004,278240
9.479000000000008,171420
8.588,308783
7.852000000000004,439621
7.4319999999999995,34238
6.2989999999999995,363806
8.913000000000002,180579
6.858999999999996,110051
9.667000000000007,414884
9.775000000000002,358358
5.740999999999999,186761
8.841999999999999,475631
7.545999999999997,439149
8.696999999999994,447739
8.904999999999994,488819
9.147999999999998,102934
7.701000000000002,351627
7.084000000000003,346542
9.46800000000001,291506
5.777999999999999,133940
8.359,162959
9.496000000000002,358781
9.163000000000002,236664
7.877000000000001,319412
8.308999999999996,463574
8.182999999999995,4301
6.502999999999999,27001
6.790000000000001,498595
8.771000000000003,476800
8.741,192396
8.942999999999998,32279
6.4149999999999965,451469
9.134000000000004,393773
8.099,209620
8.330000000000002,96112
9.683000000000003,233763
8.390999999999996,374828
9.043000000000001,511507
9.457000000000003,133690
7.397999999999997,490165
7.197,475838
8.216000000000001,155309
7.704,343752
7.219000000000001,452062
7.030999999999998,423166
8.476000000000004,450767
5.951000000000002,210052
8.351000000000003,308584
8.960000000000003,149706
9.715000000000002,432904
9.039000000000001,211514
8.579999999999997,306778
6.303000000000001,32516
9.324000000000007,465951
8.732,78811
8.074000000000002,186194
9.709000000000005,465385
8.159999999999998,153092
9.193000000000001,23644
8.250999999999998,128115
6.777999999999996,295506
7.902999999999994,117607
8.152999999999999,135604
7.8969999999999985,354643
9.738000000000005,360141
8.000999999999998,453694
8.161999999999999,241294
5.811000000000003,486397
8.209,126982
7.545999999999999,287202
8.054999999999998,397832
9.706,234296
9.587000000000003,434262
9.639000000000003,40540
7.938,485202
7.7399999999999975,320989
8.490000000000002,367091
7.188000000000001,46267
9.732000000000003,50119
9.165000000000003,293836
8.754999999999999,96563
9.799000000000005,86281
9.811000000000003,199612
9.209000000000007,249337
9.816000000000006,438531
8.739000000000003,117515
7.690999999999998,349170
7.709000000000002,357021
9.715000000000003,59662
7.105999999999998,133287
9.27600000000001,84660
8.549,258776
9.568000000000003,289911
9.403000000000006,347110
8.099999999999996,138168
9.586000000000007,458573
7.834000000000004,452751
7.898999999999996,216200
9.094,55490
8.903000000000002,460307
8.387,442364
6.994,296531
7.616999999999999,492715
8.469999999999994,406463
8.885000000000002,49897
7.295000000000001,287050
9.301000000000004,422485
6.794999999999999,232938
8.937000000000003,313502
7.854,303649
9.552000000000003,376612
9.745000000000005,413768
8.469000000000001,183228
8.612000000000004,263052
9.459000000000001,24377
9.608000000000002,39738
4.120000000000001,157881
7.1909999999999945,468280
8.996000000000004,100951
9.296,428793
5.167000000000002,475817
7.347999999999995,348443
8.019,309056
9.516000000000005,219851
7.520000000000002,213627
6.788000000000002,44890
7.260999999999997,359611
8.879999999999997,137196
7.476000000000003,199412
9.541000000000002,144856
8.990000000000002,474954
6.639999999999999,33768
7.347,261576
8.946999999999997,250457
9.169000000000004,153919
8.634999999999994,251701
9.218000000000004,127312
7.947999999999997,173642
8.162,27812
8.587999999999996,211388
9.503000000000009,380632
6.302000000000001,433008
9.384,176419
6.616000000000002,79058
8.696999999999996,27518
8.828999999999999,166248
6.016999999999997,40795
9.510000000000002,449749
5.751000000000001,64586
9.145000000000003,341167
7.399000000000002,497588
7.860999999999999,212167
8.943999999999996,67627
9.554000000000004,204101
7.617000000000002,351239
9.345,62379
8.669,218068
9.216000000000003,332570
6.199000000000002,8511
8.198999999999995,27860
7.306999999999999,9924
8.990999999999996,75698
6.9899999999999975,141001
9.503000000000004,270293
7.579,66681
7.042999999999998,55001
7.499999999999995,168972
7.520000000000002,447401
9.019000000000002,242036
9.421000000000005,138995
6.887,236598
5.1259999999999994,115841
6.224,301624
8.562000000000005,5251
6.811,169711
6.579000000000001,90624
9.370999999999999,109231
8.182,150146
5.7399999999999975,27906
8.948999999999998,174983
9.801000000000005,57333
5.774,342941
9.675,455882
7.101999999999997,425083
7.81,235170
6.452000000000001,452918
9.177999999999999,242293
7.753999999999998,231032
8.927000000000001,138797
6.675999999999998,453461
8.209999999999999,231004
7.317,116715
7.262000000000003,151408
6.303000000000001,477220
9.594000000000003,291276
8.510999999999997,509429
8.472999999999999,231555
8.524999999999999,483108
8.756000000000004,202341
7.482999999999995,50823
9.765000000000002,59436
9.763000000000003,160983
9.329,382963
9.936000000000003,197783
9.416000000000002,234054
8.427999999999995,292670
9.056000000000003,155613
8.464000000000002,13885
8.857,473283
8.56,444731
8.415,189337
8.271,470293
9.238000000000001,59829
6.509000000000001,342866
8.673999999999998,510090
7.179000000000002,483
8.648999999999996,238929
8.200000000000001,376085
8.784000000000002,54233
8.676999999999996,339389
7.9229999999999965,242999
8.588999999999997,352118
8.988000000000001,286317
7.518999999999998,154143
7.9120000000000035,260448
7.4630000000000045,237347
8.379999999999995,300859
9.265000000000004,294859
9.396000000000008,414616
7.283999999999997,201438
9.111,459602
9.129000000000001,79631
6.809999999999999,204764
9.467000000000004,248414
8.856000000000003,57870
8.984000000000004,292071
5.787000000000002,513463
9.407000000000004,85159
8.783000000000001,164176
8.240000000000002,359594
8.69,287598
6.864000000000002,499047
4.976000000000002,136112
9.425000000000006,310266
8.871999999999996,377692
8.064999999999998,277992
8.128999999999996,19845
8.588,263799
9.166000000000004,229848
8.515,168408
8.921000000000001,11537
9.522999999999998,103426
7.506999999999994,169086
9.379000000000001,104010
9.468000000000004,127163
9.436000000000005,16226
9.017,420707
9.633000000000004,127388
7.9190000000000005,418802
6.370000000000002,441301
8.448999999999996,257728
7.383999999999998,420111
8.986000000000002,192780
6.637999999999998,27693
8.541999999999998,461128
8.699000000000002,136565
8.743000000000002,148191
6.736000000000001,53301
7.921000000000001,506924
8.420999999999996,184227
6.979999999999994,29726
7.888999999999999,455898
9.601000000000003,21081
8.145999999999995,140062
8.247000000000002,490808
8.902000000000001,14121
6.370999999999999,110500
8.853000000000002,140431
8.341000000000001,297497
8.64,134859
7.145999999999998,468204
9.375000000000002,61036
8.901000000000003,338095
9.187000000000001,151146
8.909999999999997,382379
9.600000000000003,417800
8.594999999999997,198650
8.847000000000003,322022
8.624,183407
6.361000000000003,47496
9.391000000000004,404334
9.447000000000001,110581
7.784,345349
8.722000000000003,1114
7.9849999999999985,264143
7.885999999999997,513970
9.054999999999996,423804
9.562000000000001,458808
8.221,358776
7.722,54839
8.73,320947
9.358000000000006,117389
6.094000000000001,501239
9.131999999999998,448205
8.263,309219
5.046000000000002,246523
9.595000000000004,466524
9.840000000000007,466346
8.128999999999996,350393
8.056999999999999,185256
9.686000000000005,54412
5.096999999999998,407372
9.504000000000005,263637
8.104000000000005,347101
8.845,82669
8.861999999999993,175551
7.9629999999999965,322571
5.462,483348
6.1080000000000005,244730
9.556000000000001,503130
8.585000000000003,189165
8.054000000000002,266354
7.837,247764
9.637000000000006,147738
5.781999999999999,245091
9.592000000000002,222712
8.924,408207
9.472000000000007,505422
9.244000000000005,360443
6.844999999999999,234290
8.693999999999996,28227
9.502000000000004,430416
9.078999999999997,63065
8.678999999999997,138253
9.005000000000004,490838
9.248,220820
7.106999999999999,89745
6.201999999999997,186908
9.349000000000002,375113
9.620000000000008,324252
8.055999999999996,219245
7.932999999999998,415989
6.712999999999999,113331
8.070999999999998,74597
7.407000000000003,410010
9.642000000000003,432443
8.331,202774
9.373000000000003,509340
8.854,313213
7.106999999999998,498915
9.202,36478
7.4810000000000025,396726
8.091999999999992,474239
9.201999999999998,4712
9.136000000000001,371465
9.382000000000003,192977
9.306999999999999,261859
7.6,110690
8.601,252060
5.5760000000000005,72525
8.88,229836
8.670999999999998,275790
7.727999999999998,399341
5.52,245236
9.41900000000001,413479
9.490000000000004,143247
9.442000000000005,398981
9.053999999999998,298804
7.935999999999999,10871
7.086999999999994,38939
9.367000000000008,368163
6.445000000000001,305911
8.925999999999995,500484
7.819999999999998,115514
8.644,474913
5.333000000000001,78304
8.683000000000002,42459
8.253999999999996,207497
9.523000000000003,425087
8.879000000000001,279851
9.223000000000003,422537
6.091999999999995,464232
8.033999999999997,406949
6.885999999999998,156972
8.973000000000003,474683
8.85,493593
9.325000000000001,152306
6.692999999999999,108130
9.742000000000008,337854
5.773000000000001,468303
8.140999999999995,491768
9.396000000000004,76011
8.765000000000004,28104
8.226,264751
4.9990000000000006,131974
7.862999999999997,305854
9.767000000000001,61366
9.407000000000002,53114
6.893000000000003,295258
8.431999999999995,385148
9.248000000000006,231984
7.995000000000001,457043
9.673000000000002,469148
9.477000000000007,14894
9.019000000000004,444963
7.428999999999999,349929
6.801,215661
7.157000000000002,422872
8.447000000000001,77591
8.56,32369
6.1800000000000015,105045
7.551000000000004,435769
8.557999999999998,76723
8.947999999999997,473011
6.905999999999998,508061
8.317000000000002,452664
7.26,312204
8.326999999999996,173518
8.501999999999992,132680
8.939,509917
8.514000000000003,302475
6.592,140887
9.352000000000006,203427
8.716999999999995,94959
8.169999999999998,418413
8.148,425510
7.916999999999997,402698
9.599000000000004,292724
8.559,117646
9.453000000000003,59897
8.140999999999998,167345
8.556000000000003,396061
8.937000000000001,436833
8.454,277591
7.431999999999997,136613
9.823000000000002,483920
8.727000000000002,452330
9.462000000000002,125907
8.314000000000004,275428
8.769000000000002,2938
8.039000000000001,184668
8.068999999999999,159102
8.268,294848
9.649000000000006,5969
9.338000000000005,510676
9.715,228052
8.373999999999999,24740
9.162,491265
9.201,56465
7.758999999999999,463314
9.036000000000001,364198
9.810000000000004,393426
9.429000000000002,385377
9.911000000000003,314497
9.736000000000008,327588
9.054000000000004,402689
5.819,115371
8.626,151372
7.604000000000001,126516
8.987000000000002,324017
8.726,256612
6.232999999999996,333927
9.241000000000007,133561
7.061999999999994,469783
9.860000000000003,17245
8.631,235202
8.320000000000002,380996
9.715000000000005,109138
7.739999999999998,495717
7.203000000000002,351873
9.642999999999999,70833
9.346999999999998,87996
8.853,378150
9.312000000000001,253971
8.701000000000004,287612
8.991,26702
7.294999999999998,244783
9.483,151393
8.499999999999998,335352
9.579000000000002,451922
8.982999999999999,71492
9.735000000000005,148806
9.625000000000004,127243
8.052999999999997,465641
6.183999999999998,72432
7.165000000000007,344431
6.869999999999997,271725
8.567999999999994,36978
8.526999999999997,171063
9.02,457450
9.306000000000001,391482
9.635000000000005,528
8.45,14502
9.603000000000005,106859
7.395000000000001,306631
8.014,383423
8.673000000000002,492599
7.9270000000000005,95024
7.123999999999999,202707
8.835,308913
8.113,42479
9.161000000000003,3887
8.263999999999996,394916
8.417999999999996,76264
9.046000000000001,334000
9.353000000000003,432933
7.225000000000003,426057
9.851000000000004,85947
8.490999999999996,373417
6.736000000000001,141388
8.266000000000002,300959
9.658000000000005,182092
9.101000000000004,175507
9.384,247404
7.094999999999995,423908
8.666000000000002,31337
9.232000000000005,400319
9.797000000000004,53995
8.479999999999993,158234
9.116000000000003,276526
7.8,356542
9.399999999999999,395902
9.871000000000002,81101
7.601000000000002,267240
8.357999999999999,316440
9.517000000000003,255772
7.929999999999995,380861
9.025000000000002,278487
8.818000000000001,132759
8.172999999999996,276099
8.321999999999997,460884
9.464000000000006,137053
8.592999999999996,50630
9.045000000000003,460349
6.768000000000001,345411
6.186000000000002,91251
7.809000000000002,471380
8.538,387152
7.670999999999999,143119
9.237,447181
6.272999999999999,399583
7.442999999999999,248581
9.477000000000002,132388
6.919000000000002,163369
7.394999999999998,58446
8.22,149254
7.086999999999994,407296
8.769,73670
8.535999999999996,132767
8.661999999999995,94229
9.199000000000007,152982
6.746,495982
8.120999999999995,421675
9.336,264073
7.536999999999997,202465
9.434000000000005,180806
8.944000000000003,239182
7.140999999999998,127612
7.9309999999999965,375621
7.105,295452
7.761999999999995,5506
8.903999999999996,390898
8.465999999999996,294556
9.615000000000007,340882
8.992,435239
7.766,174940
7.7719999999999985,481427
7.571999999999995,254249
9.412000000000004,445948
9.379,473910
8.705000000000002,345512
9.236000000000002,398561
8.142999999999999,107094
5.906000000000001,334981
6.4159999999999995,389538
5.744000000000002,344853
8.634999999999996,22125
7.593999999999998,106965
8.935000000000006,59376
8.528999999999998,208319
7.426999999999996,402403
9.624000000000004,184200
8.337000000000003,176119
8.370000000000003,379888
8.166000000000002,144058
6.342000000000001,114466
8.016000000000002,446308
5.2500000000000036,497745
7.883999999999999,135852
8.971000000000002,456492
6.1720000000000015,28447
6.878999999999999,406690
9.365000000000006,470653
9.681000000000006,153366
8.916999999999998,214368
9.683000000000002,49550
9.884000000000002,504929
5.1160000000000005,456062
8.720999999999998,376874
9.57200000000001,303393
7.5349999999999975,22509
8.372999999999996,172205
9.738000000000005,413697
7.9789999999999965,282624
8.082,213457
9.206,277559
8.499999999999996,221407
7.737000000000002,267715
6.392999999999996,40290
6.998000000000001,122581
7.5889999999999995,4088
4.380000000000003,9558
9.502,299887
8.411,183497
9.653000000000002,19727
8.625000000000002,27513
8.003999999999998,214409
8.097999999999994,458629
8.741,228791
8.186000000000002,24187
9.539000000000005,291141
6.645,123349
8.149999999999999,151086
9.277000000000001,388549
7.344000000000002,70339
8.796000000000003,97470
9.691000000000003,162014
8.193,29068
7.370000000000002,514193
9.501000000000001,23864
9.504000000000005,248523
8.587000000000002,141108
9.025,501170
7.542999999999999,486376
9.112,453643
5.9300000000000015,66341
9.429000000000004,345982
7.820000000000001,17777
8.710999999999999,279310
8.968000000000002,57206
8.736000000000004,97176
8.562999999999999,405473
9.695,458950
9.059999999999999,106083
6.314999999999997,160459
9.860000000000005,31904
8.255999999999998,369237
8.282000000000004,107851
8.417999999999996,433838
8.926,74780
9.612000000000005,411674
8.158,199787
8.111,308244
9.307,96753
7.842999999999997,142592
9.532999999999998,485979
7.977999999999998,234255
9.580000000000004,97097
9.603000000000002,154741
8.679000000000004,465731
6.886000000000001,78431
8.316000000000003,98136
6.869999999999997,301011
6.581,147474
8.456999999999999,151115
8.769,198366
6.387,410057
8.903999999999998,418301
8.091000000000001,152747
9.425,368101
8.573000000000002,117720
8.571,150359
8.918000000000005,496621
7.7139999999999995,376487
9.244000000000005,73681
8.734000000000002,462471
7.828999999999997,11502
7.7269999999999985,508420
8.482,343689
9.484000000000004,41142
9.461000000000006,78546
8.633000000000001,332524
8.805999999999997,445756
9.261,10445
9.046000000000003,166620
7.203,473364
9.419999999999998,425450
8.809000000000003,307616
8.629999999999995,459840
8.328000000000003,38780
8.008,510943
8.489999999999998,474272
7.791000000000004,491510
9.515000000000004,479468
9.414000000000001,10373
8.811,406767
9.163000000000007,188535
8.038,299196
9.582000000000004,327389
8.072999999999997,420045
7.5159999999999965,37050
6.682999999999997,104569
9.408000000000003,50315
9.546000000000005,295533
9.031,8192
9.138,116450
7.314999999999997,322139
8.274000000000001,30899
9.823000000000004,116341
9.264000000000003,480677
8.74,476654
8.674000000000001,126289
9.494000000000005,415090
7.780999999999999,244722
9.443000000000001,308243
6.629000000000003,172437
7.149000000000001,11581
8.794,138331
9.364,456183
6.319,304174
8.431999999999999,123703
6.753999999999999,152541
8.873999999999997,387352
8.850999999999997,221227
6.926,41470
6.817000000000002,169424
8.913000000000004,470883
6.350999999999999,343510
9.543000000000005,78748
9.827000000000005,414534
9.191,103369
8.305,467323
8.867,282283
8.245,397343
7.788999999999999,486412
7.436999999999997,379216
9.822000000000001,250336
6.792999999999999,445131
9.719000000000005,320384
7.7639999999999985,418603
7.9019999999999975,272184
9.602000000000002,28157
7.9060000000000015,343710
5.241000000000003,72348
7.97,246633
8.531999999999998,22961
8.786,121712
9.307000000000002,220710
9.734000000000005,424456
9.241000000000003,446575
7.267000000000005,408804
9.402,274987
8.978,445474
8.180999999999997,183078
8.445,78530
8.947000000000001,476766
8.085999999999999,307951
8.440000000000003,196956
7.839000000000001,98849
8.975000000000005,178233
8.160999999999998,503420
8.946000000000003,163060
9.010999999999997,335411
9.138,42388
9.417000000000007,302703
8.112,63299
4.831,130793
5.804999999999998,336419
8.156000000000004,185432
6.523999999999998,145339
8.635000000000002,381787
6.596,244277
7.594999999999999,30891
7.305,431280
9.178000000000004,45335
6.678000000000001,401778
9.162000000000006,106138
7.212,140296
8.395999999999997,380374
6.963999999999998,505841
9.081000000000003,31177
9.678000000000003,221500
7.429000000000001,96738
9.668000000000005,272782
6.673000000000002,275136
9.323,130118
9.717000000000004,209170
6.024000000000002,5361
8.084999999999999,116034
7.262999999999998,471359
9.128000000000004,335322
9.036000000000003,400516
8.991000000000001,293194
7.716000000000001,426063
7.05,423450
5.652000000000002,275354
7.135,2690
8.283999999999999,43569
7.896000000000003,299560
