reviewer_score,id
9.197999999999999,277559
8.618999999999998,221407
7.972,267715
6.623999999999996,40290
6.868000000000003,122581
7.644,4088
4.492000000000002,9558
9.503,299887
8.533000000000001,183497
9.678000000000006,19727
8.559999999999999,27513
7.766999999999999,214409
7.819999999999993,458629
8.89,228791
8.422000000000002,24187
9.383000000000001,291141
6.5050000000000034,123349
8.090999999999996,151086
9.372999999999998,388549
7.511000000000003,70339
8.804000000000004,97470
9.734000000000007,162014
8.079999999999998,29068
7.030000000000002,514193
9.600000000000003,23864
9.430000000000005,248523
8.353,141108
8.745000000000006,501170
7.620000000000001,486376
9.011999999999999,453643
6.209999999999997,66341
9.350000000000005,345982
7.904000000000002,17777
8.865000000000002,279310
8.925000000000002,57206
8.659000000000002,97176
8.666,405473
9.666000000000002,458950
9.043000000000001,106083
6.064,160459
9.812000000000005,31904
8.465000000000003,369237
8.113000000000003,107851
8.535999999999998,433838
8.972000000000001,74780
9.580000000000005,411674
8.075,199787
8.32,308244
9.397000000000004,96753
7.797999999999999,142592
9.396999999999998,485979
8.013,234255
9.590000000000005,97097
9.592000000000006,154741
8.711000000000004,465731
6.665,78431
8.482999999999999,98136
6.904999999999997,301011
6.547999999999998,147474
8.449000000000003,151115
8.760000000000002,198366
6.053,410057
8.938999999999998,418301
8.183999999999997,152747
9.501000000000001,368101
8.693000000000001,117720
8.638,150359
8.975000000000005,496621
7.769000000000002,376487
9.252,73681
8.912,462471
8.001000000000001,11502
7.719999999999999,508420
8.192,343689
9.513000000000005,41142
9.543000000000006,78546
8.746,332524
8.846999999999998,445756
9.583,10445
9.023000000000003,166620
7.0699999999999985,473364
9.524999999999999,425450
8.829000000000002,307616
8.802999999999997,459840
8.211000000000004,38780
7.702999999999999,510943
8.790000000000003,474272
7.9990000000000006,491510
9.478000000000003,479468
9.408000000000003,10373
8.787000000000003,406767
9.109000000000007,188535
7.951000000000006,299196
9.612000000000004,327389
8.104,420045
7.347999999999995,37050
6.597,104569
9.582000000000004,50315
9.464000000000004,295533
8.948999999999995,8192
9.174999999999999,116450
7.382999999999995,322139
8.031999999999998,30899
9.815000000000003,116341
9.243,480677
8.780999999999995,476654
8.605000000000004,126289
9.451000000000002,415090
7.710999999999995,244722
9.405000000000001,308243
6.788,172437
7.205,11581
8.731000000000002,138331
9.535,456183
6.151999999999998,304174
8.443,123703
7.299999999999998,152541
8.805000000000001,387352
8.739999999999993,221227
6.902000000000002,41470
6.875,169424
8.999000000000002,470883
6.351,343510
9.536000000000003,78748
9.821000000000003,414534
9.299000000000001,103369
8.183999999999996,467323
8.801000000000002,282283
8.287,397343
7.614999999999998,486412
7.557999999999998,379216
9.828000000000001,250336
6.7090000000000005,445131
9.683000000000007,320384
7.828999999999996,418603
7.920999999999996,272184
9.561000000000003,28157
7.953999999999997,343710
5.537000000000002,72348
7.812999999999997,246633
8.589,22961
8.815999999999999,121712
9.237000000000002,220710
9.611000000000008,424456
9.311,446575
7.195999999999999,408804
9.398000000000001,274987
8.806000000000003,445474
8.340999999999996,183078
8.476999999999997,78530
9.036000000000001,476766
7.9620000000000015,307951
8.560000000000004,196956
7.669999999999999,98849
9.052000000000003,178233
8.062,503420
8.759,163060
8.847999999999999,335411
9.104,42388
9.547000000000008,302703
8.014000000000001,63299
4.8260000000000005,130793
5.738999999999997,336419
7.581000000000001,185432
6.719000000000001,145339
8.572999999999999,381787
6.614999999999994,244277
7.53,30891
7.530999999999998,431280
8.995999999999999,45335
6.590000000000001,401778
9.071,106138
7.183,140296
8.263,380374
7.15,505841
8.991000000000005,31177
9.602000000000004,221500
7.400000000000003,96738
9.697000000000005,272782
6.4599999999999955,275136
9.341000000000001,130118
9.751000000000007,209170
5.904000000000002,5361
7.99,116034
7.331999999999999,471359
9.110000000000001,335322
9.054000000000004,400516
9.098000000000003,293194
7.6610000000000005,426063
7.302,423450
5.575999999999999,275354
7.147000000000002,2690
8.299000000000001,43569
7.8340000000000005,299560
7.424999999999999,40132
