reviewer_score,id
8.687000000000001,457042
8.101,35046
8.915999999999999,130759
9.334000000000005,20932
9.126000000000005,415626
9.218000000000004,368514
9.402000000000003,205643
9.177999999999999,171061
6.798999999999999,316066
8.709999999999997,150686
8.979,320175
7.929999999999999,426531
9.658000000000001,404452
8.070999999999996,174770
7.952999999999999,393901
8.887,187495
9.354000000000008,450690
9.594000000000001,198736
9.663000000000002,472828
8.537000000000003,455702
9.067000000000002,216661
9.308000000000003,173010
7.431999999999997,301546
6.534999999999996,166810
8.324,314488
9.211,8077
6.376000000000002,102
9.235,36756
9.774000000000006,402352
9.301000000000009,458002
7.430999999999998,264254
9.508000000000003,370718
8.555999999999997,139853
8.671999999999997,213076
6.872000000000001,210555
7.713999999999998,506950
8.329999999999998,279981
6.466,182942
9.409000000000008,216534
8.007000000000001,193546
9.924000000000003,204357
8.419,347227
6.786999999999999,427046
6.134000000000002,213967
9.464000000000006,107545
8.284999999999998,177578
9.462000000000003,216762
6.707999999999998,186775
5.928999999999999,123135
9.333000000000002,393303
9.667000000000003,253464
7.212000000000001,160577
7.494999999999997,181112
8.968999999999998,297801
9.095000000000002,416992
9.604000000000003,88809
7.495999999999999,166028
8.416000000000004,142035
8.304999999999998,311177
9.103000000000002,386665
8.382000000000001,54122
9.736000000000006,40375
8.639,280255
9.54,386744
9.721000000000005,221885
8.325,275218
9.417000000000003,215877
8.071999999999997,433683
9.138000000000003,272559
8.757999999999997,448044
5.5900000000000025,51582
6.194000000000001,67143
5.361000000000002,155960
6.244,149627
9.324000000000002,177982
8.431999999999995,497842
9.638000000000005,483606
8.946000000000003,183249
7.325999999999997,173552
7.474999999999998,299148
9.301,286349
8.359999999999996,155728
8.853000000000002,136430
7.861999999999997,212782
7.387999999999997,438165
8.918999999999999,276813
5.102999999999998,67985
9.072000000000001,278458
9.121000000000004,443905
8.085999999999997,218181
8.938000000000002,161186
9.673000000000002,148863
9.240999999999996,37422
9.039000000000001,61995
9.705000000000002,39591
9.778000000000004,101725
9.474,400281
8.028999999999998,441861
8.937000000000003,125324
9.767000000000001,122728
7.8669999999999956,461871
7.210000000000003,467534
7.841,345901
8.822,449250
8.952,408000
5.789000000000001,431152
9.476,331641
8.954,100825
9.566000000000004,106060
7.677999999999997,52297
9.393000000000004,76932
9.239,288696
9.329999999999998,322246
9.706000000000003,175066
9.082,12445
6.078999999999999,467014
9.235,488004
9.308000000000003,93494
9.627000000000004,219667
8.987000000000002,327229
8.957000000000004,249923
9.485000000000003,90875
8.638000000000007,109721
8.494000000000002,354006
9.099000000000006,214946
5.560000000000003,363643
9.470000000000004,515201
7.152000000000004,128332
7.941999999999999,216618
8.512,327739
8.203000000000001,258033
9.404000000000003,1358
9.021,30300
8.819999999999999,383701
8.940999999999997,83339
9.438000000000002,136980
9.505000000000003,465103
8.578000000000005,55305
8.833,360945
9.412000000000003,269737
8.075000000000001,33134
9.290000000000003,326439
8.725,77526
8.255,246568
6.812,452525
4.124000000000002,323398
6.350000000000001,70551
9.525000000000004,391969
8.109000000000004,455468
9.625000000000007,459829
7.289999999999999,511167
9.093000000000005,487064
9.191000000000006,431677
8.171,487131
9.751999999999999,179862
8.434000000000003,2173
8.085999999999999,147630
9.139000000000003,122394
7.632,505617
5.986000000000003,488729
9.680000000000005,324399
9.253000000000007,132733
9.801000000000002,26030
7.598999999999998,89280
9.027000000000001,406925
9.29,278979
8.904000000000005,203818
7.096000000000004,482918
8.927999999999997,485834
9.752000000000002,54481
8.398999999999996,460775
7.804999999999999,375432
8.605,358655
8.651999999999997,416801
9.279,288740
9.584000000000007,212431
8.967000000000002,369801
9.174000000000001,496321
5.629000000000002,314320
9.231000000000003,116792
6.784999999999999,456828
8.177,33478
9.596,388302
9.594000000000003,154778
8.688,54997
6.623999999999999,345100
9.588000000000001,458457
9.042000000000002,211007
8.357,301787
8.699000000000002,431004
9.572000000000008,201748
8.192000000000004,87082
9.080999999999998,52745
8.497000000000003,297000
8.089,483921
6.170999999999999,491136
7.387999999999997,24593
9.267000000000005,397013
9.636000000000006,47379
7.095,203340
9.11,330745
9.302000000000003,169247
7.992999999999999,328447
9.281,208968
9.065000000000001,95974
8.504000000000001,358854
9.622000000000007,278240
9.48300000000001,171420
8.535000000000005,308783
7.898000000000004,439621
7.425,34238
6.332000000000001,363806
8.884,180579
6.835999999999997,110051
9.626000000000007,414884
9.767000000000003,358358
5.819,186761
8.921999999999999,475631
7.468999999999998,439149
8.727999999999993,447739
8.947999999999997,488819
9.179999999999994,102934
7.726000000000003,351627
7.071000000000002,346542
9.518000000000008,291506
5.858999999999997,133940
8.427,162959
9.484000000000004,358781
9.125,236664
7.874,319412
8.227999999999996,463574
8.219999999999997,4301
6.518000000000002,27001
6.8679999999999986,498595
8.81,476800
8.89,192396
8.954999999999997,32279
6.222999999999993,451469
9.060000000000004,393773
8.138000000000002,209620
8.430000000000001,96112
9.666000000000004,233763
8.412999999999995,374828
9.003,511507
9.412000000000003,133690
7.341999999999998,490165
7.2150000000000025,475838
8.296000000000001,155309
7.752999999999998,343752
7.183000000000002,452062
6.922000000000001,423166
8.554000000000004,450767
5.944,210052
8.461,308584
8.970000000000004,149706
9.662,432904
8.963000000000001,211514
8.719999999999995,306778
6.298000000000001,32516
9.376000000000005,465951
8.693000000000001,78811
8.046999999999999,186194
9.730000000000002,465385
8.235000000000001,153092
9.145000000000005,23644
8.306999999999999,128115
6.684999999999999,295506
7.949999999999999,117607
8.057999999999998,135604
7.9899999999999975,354643
9.730000000000004,360141
8.027999999999997,453694
8.182999999999998,241294
5.849000000000002,486397
8.059,126982
7.519,287202
8.050999999999998,397832
9.731000000000002,234296
9.552000000000007,434262
9.644000000000004,40540
8.039000000000001,485202
7.7399999999999975,320989
8.575000000000003,367091
7.137999999999998,46267
9.725000000000005,50119
9.076000000000004,293836
8.799,96563
9.808000000000007,86281
9.799000000000005,199612
9.295000000000005,249337
9.812000000000006,438531
8.891000000000005,117515
7.917999999999998,349170
7.620000000000001,357021
9.698000000000002,59662
7.108999999999997,133287
9.192000000000009,84660
8.555,258776
9.583000000000004,289911
9.385000000000007,347110
8.123999999999993,138168
9.546000000000005,458573
7.863,452751
7.994999999999994,216200
9.062000000000005,55490
8.911000000000003,460307
8.347999999999999,442364
7.03,296531
7.647999999999999,492715
8.443999999999996,406463
8.899,49897
7.289999999999999,287050
9.275000000000004,422485
6.724999999999998,232938
8.889000000000005,313502
7.927,303649
9.524000000000001,376612
9.725000000000003,413768
8.411999999999999,183228
8.65,263052
9.466000000000003,24377
9.513000000000003,39738
4.053000000000001,157881
7.242999999999996,468280
8.832000000000004,100951
9.305,428793
5.243000000000003,475817
7.255999999999999,348443
7.961999999999998,309056
9.495000000000003,219851
7.569000000000002,213627
6.841000000000003,44890
7.215999999999996,359611
8.763999999999996,137196
7.341000000000003,199412
9.555000000000001,144856
9.009000000000002,474954
6.966000000000001,33768
7.4009999999999945,261576
8.9,250457
9.191000000000004,153919
8.643999999999993,251701
9.177000000000003,127312
7.981999999999999,173642
8.238999999999999,27812
8.504999999999997,211388
9.551000000000009,380632
6.352000000000001,433008
9.325,176419
6.691000000000002,79058
8.711999999999998,27518
8.863999999999999,166248
6.091999999999998,40795
9.500000000000002,449749
5.841000000000001,64586
9.278000000000006,341167
7.574,497588
7.804999999999999,212167
8.850999999999996,67627
9.548000000000004,204101
7.702999999999999,351239
9.285,62379
8.652000000000001,218068
9.237000000000002,332570
6.300000000000004,8511
8.102999999999996,27860
7.450999999999998,9924
8.887999999999995,75698
6.825999999999996,141001
9.549000000000003,270293
7.609,66681
6.887999999999998,55001
7.548999999999993,168972
7.570000000000004,447401
9.063000000000002,242036
9.372000000000007,138995
6.886,236598
4.971000000000001,115841
6.159,301624
8.642000000000001,5251
6.711000000000002,169711
6.5920000000000005,90624
9.335999999999999,109231
8.123,150146
5.6149999999999975,27906
8.906999999999996,174983
9.816000000000004,57333
5.8720000000000026,342941
9.642000000000003,455882
7.210999999999997,425083
7.765999999999999,235170
6.5489999999999995,452918
9.165,242293
7.720999999999999,231032
8.781,138797
6.7639999999999985,453461
8.312999999999999,231004
7.359000000000001,116715
7.2940000000000005,151408
6.206,477220
9.642000000000003,291276
8.350000000000001,509429
8.477999999999998,231555
8.541999999999996,483108
8.771,202341
7.389999999999997,50823
9.762000000000002,59436
9.803000000000003,160983
9.335000000000004,382963
9.936000000000003,197783
9.462000000000005,234054
8.536999999999999,292670
9.078000000000001,155613
8.267,13885
8.726999999999999,473283
8.625,444731
8.411,189337
8.235,470293
9.307000000000002,59829
6.441999999999999,342866
8.778999999999998,510090
7.187,483
8.564999999999998,238929
8.105000000000002,376085
8.855000000000002,54233
8.678999999999997,339389
7.952999999999996,242999
8.592000000000002,352118
9.056000000000001,286317
7.4999999999999964,154143
7.989000000000003,260448
7.570999999999997,237347
8.345999999999997,300859
9.277000000000005,294859
9.377000000000008,414616
7.360999999999995,201438
9.174,459602
9.052000000000003,79631
6.809000000000001,204764
9.452000000000004,248414
8.725000000000005,57870
8.943000000000005,292071
5.748000000000001,513463
9.452000000000004,85159
8.82,164176
8.314,359594
8.781,287598
6.775,499047
4.895000000000002,136112
9.458000000000007,310266
8.911999999999999,377692
8.065999999999995,277992
8.003999999999996,19845
8.615000000000002,263799
9.167000000000005,229848
8.549,168408
9.045000000000003,11537
9.578,103426
7.509999999999998,169086
9.341000000000003,104010
9.516000000000005,127163
9.451000000000006,16226
8.972000000000001,420707
9.664000000000005,127388
8.018999999999998,418802
6.319000000000002,441301
8.442999999999996,257728
7.564,420111
9.133000000000003,192780
6.531000000000002,27693
8.479999999999999,461128
8.754,136565
8.740000000000002,148191
6.7090000000000005,53301
8.015,506924
8.308999999999997,184227
6.942999999999999,29726
7.958999999999999,455898
9.529000000000003,21081
8.127999999999995,140062
8.299000000000001,490808
8.93,14121
6.335999999999997,110500
8.833,140431
8.297000000000002,297497
8.631000000000004,134859
7.212999999999995,468204
9.314000000000002,61036
9.016000000000002,338095
9.13,151146
8.981999999999998,382379
9.580000000000004,417800
8.620999999999995,198650
8.832000000000004,322022
8.652000000000005,183407
6.383000000000001,47496
9.426000000000004,404334
9.450000000000001,110581
7.709,345349
8.626999999999999,1114
7.972000000000001,264143
7.813999999999996,513970
9.146999999999997,423804
9.533999999999999,458808
8.291000000000002,358776
7.683000000000003,54839
8.769,320947
9.447000000000005,117389
6.312000000000001,501239
9.103999999999997,448205
8.157000000000005,309219
5.053000000000003,246523
9.649000000000003,466524
9.839000000000006,466346
8.087999999999996,350393
7.8509999999999955,185256
9.607000000000006,54412
5.146,407372
9.543000000000005,263637
8.261000000000005,347101
8.862000000000002,82669
8.85199999999999,175551
7.968999999999998,322571
5.607000000000002,483348
6.136000000000003,244730
9.538,503130
8.632000000000003,189165
8.068000000000001,266354
7.8679999999999986,247764
9.567000000000005,147738
5.9060000000000015,245091
9.562000000000003,222712
8.942,408207
9.501000000000007,505422
9.271000000000004,360443
7.001999999999997,234290
8.680999999999996,28227
9.509000000000004,430416
9.118999999999998,63065
8.67,138253
9.049000000000005,490838
9.236,220820
7.1789999999999985,89745
6.335999999999998,186908
9.368999999999998,375113
9.596000000000007,324252
8.117999999999997,219245
7.9229999999999965,415989
6.619999999999999,113331
8.085999999999999,74597
7.176,410010
9.641000000000002,432443
8.281999999999996,202774
9.308000000000003,509340
8.718,313213
7.066999999999999,498915
9.134,36478
7.478000000000001,396726
8.205999999999994,474239
9.160999999999996,4712
9.155000000000003,371465
9.400000000000004,192977
9.295000000000002,261859
7.463999999999996,110690
8.544,252060
5.5489999999999995,72525
8.801,229836
8.703999999999997,275790
7.848000000000001,399341
5.317999999999999,245236
9.39800000000001,413479
9.456000000000007,143247
9.383000000000003,398981
9.067,298804
7.894999999999999,10871
7.041999999999997,38939
9.338000000000005,368163
6.492000000000002,305911
8.899999999999999,500484
7.889000000000001,115514
8.801,474913
5.350000000000002,78304
8.724,42459
8.129999999999997,207497
9.597000000000007,425087
9.019,279851
9.080000000000002,422537
6.0769999999999955,464232
7.955999999999997,406949
6.974999999999995,156972
8.834,474683
8.847000000000001,493593
9.346,152306
6.722000000000001,108130
9.784000000000006,337854
5.769,468303
8.202999999999998,491768
9.419000000000004,76011
8.551000000000002,28104
8.371,264751
5.003000000000001,131974
7.917999999999999,305854
9.754000000000001,61366
9.427000000000001,53114
6.893000000000001,295258
8.469999999999997,385148
9.257000000000005,231984
7.9430000000000005,457043
9.633000000000003,469148
9.532000000000009,14894
9.028000000000002,444963
7.377999999999998,349929
6.760999999999998,215661
7.235000000000005,422872
8.435000000000004,77591
8.561,32369
6.108000000000003,105045
7.575999999999999,435769
8.426999999999998,76723
8.989999999999998,473011
6.9849999999999985,508061
8.286000000000003,452664
7.251999999999998,312204
8.227999999999998,173518
8.518999999999995,132680
8.944000000000003,509917
8.422000000000004,302475
6.538999999999999,140887
9.339000000000004,203427
8.677999999999995,94959
8.013000000000002,418413
8.172000000000002,425510
8.030999999999999,402698
9.633000000000003,292724
8.545000000000002,117646
9.440000000000003,59897
8.029999999999998,167345
8.598000000000004,396061
9.004000000000001,436833
8.360000000000001,277591
7.4899999999999975,136613
9.81,483920
8.634000000000002,452330
9.400000000000002,125907
8.289000000000005,275428
8.844000000000001,2938
8.077000000000004,184668
8.093,159102
8.171000000000006,294848
9.650000000000007,5969
9.347000000000007,510676
9.737000000000002,228052
8.368999999999998,24740
9.132000000000003,491265
9.163,56465
7.824,463314
8.971,364198
9.801000000000004,393426
9.447,385377
9.920000000000002,314497
9.708000000000007,327588
9.000000000000002,402689
5.797999999999997,115371
8.658000000000001,151372
7.611999999999999,126516
8.9,324017
8.773000000000001,256612
6.274999999999999,333927
9.190000000000005,133561
7.125999999999997,469783
9.844000000000003,17245
8.673,235202
8.306,380996
9.702000000000005,109138
7.724999999999997,495717
7.2170000000000005,351873
9.625,70833
9.359000000000002,87996
8.833999999999998,378150
9.354,253971
8.799000000000001,287612
8.941999999999997,26702
7.208999999999996,244783
9.452000000000004,151393
8.578999999999999,335352
9.545000000000005,451922
8.927999999999997,71492
9.710000000000003,148806
9.640000000000004,127243
8.028999999999996,465641
6.139999999999999,72432
7.218000000000005,344431
6.883999999999998,271725
8.671999999999995,36978
8.550999999999998,171063
9.071000000000003,457450
9.312000000000003,391482
9.621000000000002,528
8.619,14502
9.557000000000006,106859
7.267000000000001,306631
8.138,383423
8.543000000000001,492599
8.021,95024
7.114999999999998,202707
8.869,308913
8.045000000000002,42479
9.166000000000004,3887
8.313999999999998,394916
8.415999999999995,76264
8.997,334000
9.390000000000004,432933
7.29,426057
9.826000000000004,85947
8.424,373417
6.806000000000001,141388
8.370000000000001,300959
9.691000000000004,182092
9.231000000000003,175507
9.395000000000003,247404
7.080999999999998,423908
8.586000000000002,31337
9.222000000000005,400319
9.780000000000005,53995
8.454999999999995,158234
9.161000000000001,276526
7.945000000000002,356542
9.440999999999997,395902
9.859000000000002,81101
7.674000000000001,267240
8.429999999999996,316440
9.561000000000003,255772
7.954999999999999,380861
8.995999999999999,278487
8.601000000000004,132759
8.233999999999998,276099
8.228000000000002,460884
9.482000000000005,137053
8.670999999999998,50630
9.040000000000003,460349
6.776999999999999,345411
6.295000000000004,91251
7.907000000000004,471380
8.511999999999999,387152
7.7829999999999995,143119
9.218,447181
6.205000000000002,399583
7.445000000000004,248581
9.503000000000004,132388
6.796,163369
7.493,58446
8.357000000000001,149254
7.153999999999996,407296
8.764000000000003,73670
8.556999999999997,132767
8.594999999999997,94229
9.185000000000008,152982
6.82,495982
8.081999999999994,421675
9.354000000000003,264073
7.551999999999998,202465
9.512000000000002,180806
9.021,239182
7.237,127612
7.9499999999999975,375621
7.102,295452
7.822999999999992,5506
8.995,390898
8.421999999999997,294556
9.639000000000008,340882
8.981000000000002,435239
7.763,174940
7.8469999999999995,481427
7.617999999999996,254249
9.416000000000004,445948
9.365000000000002,473910
8.740000000000002,345512
9.275000000000002,398561
8.304000000000002,107094
5.79,334981
6.454000000000004,389538
5.723000000000001,344853
8.669999999999996,22125
7.524999999999999,106965
8.942000000000004,59376
8.579,208319
7.474999999999995,402403
9.607000000000005,184200
8.364000000000006,176119
8.502000000000002,379888
8.259,144058
6.182000000000001,114466
8.133,446308
5.144000000000002,497745
7.873999999999999,135852
8.992,456492
6.194000000000001,28447
6.946999999999998,406690
9.375000000000004,470653
9.673000000000007,153366
8.833999999999998,214368
9.718000000000004,49550
9.856000000000003,504929
5.114999999999998,456062
8.719,376874
9.55200000000001,303393
7.570999999999997,22509
8.389000000000003,172205
9.723000000000004,413697
7.986000000000002,282624
8.049,213457
9.143,277559
8.601999999999997,221407
7.896000000000003,267715
6.447999999999996,40290
7.002000000000001,122581
7.578,4088
4.457,9558
9.515,299887
8.388999999999996,183497
9.641000000000002,19727
8.498,27513
7.892000000000001,214409
8.107999999999993,458629
8.738000000000005,228791
8.373000000000001,24187
9.553000000000003,291141
6.428000000000001,123349
7.995999999999997,151086
9.318999999999999,388549
7.481999999999999,70339
8.762000000000006,97470
9.701000000000004,162014
8.139000000000001,29068
7.324000000000002,514193
9.634000000000004,23864
9.511000000000005,248523
8.589,141108
9.015999999999998,501170
7.650000000000003,486376
9.144,453643
5.943000000000001,66341
9.482000000000003,345982
7.817000000000003,17777
8.663999999999998,279310
8.984000000000002,57206
8.682000000000002,97176
8.769000000000002,405473
9.637,458950
9.040999999999999,106083
6.2449999999999966,160459
9.880000000000004,31904
8.318999999999999,369237
8.244000000000002,107851
8.497999999999996,433838
8.903,74780
9.692000000000004,411674
8.122,199787
8.156,308244
9.318000000000003,96753
7.842999999999998,142592
9.526,485979
7.944000000000001,234255
9.563000000000002,97097
9.604000000000006,154741
8.821000000000005,465731
6.914000000000002,78431
8.281,98136
6.857999999999996,301011
6.619999999999999,147474
8.469,151115
8.809000000000003,198366
6.430000000000002,410057
8.991,418301
8.074000000000002,152747
9.462,368101
8.715000000000002,117720
8.595999999999998,150359
8.940000000000003,496621
7.674000000000002,376487
9.276000000000002,73681
8.739,462471
7.817999999999999,11502
7.651999999999998,508420
8.395,343689
9.418000000000005,41142
9.435000000000006,78546
8.684000000000003,332524
8.872999999999998,445756
9.309000000000003,10445
9.090000000000002,166620
7.106999999999997,473364
9.472999999999999,425450
8.822000000000003,307616
8.615999999999996,459840
8.334000000000003,38780
8.051999999999998,510943
8.602000000000002,474272
7.777000000000003,491510
9.574000000000003,479468
9.382000000000003,10373
8.746999999999998,406767
9.170000000000005,188535
8.009,299196
9.660000000000004,327389
8.193,420045
7.421999999999997,37050
6.671999999999998,104569
9.42,50315
9.560000000000004,295533
9.058,8192
9.196000000000002,116450
7.306999999999996,322139
8.237999999999998,30899
9.827000000000004,116341
9.259000000000004,480677
8.739999999999998,476654
8.624000000000002,126289
9.506000000000002,415090
7.752000000000002,244722
9.532000000000002,308243
6.641,172437
7.1129999999999995,11581
8.771,138331
9.371999999999998,456183
6.373999999999999,304174
8.459999999999997,123703
6.79,152541
8.883000000000001,387352
8.797999999999996,221227
6.9929999999999986,41470
6.8779999999999974,169424
8.956000000000001,470883
6.444,343510
9.542000000000003,78748
9.812000000000005,414534
9.255,103369
8.386000000000001,467323
8.908000000000001,282283
8.220999999999998,397343
7.663999999999998,486412
7.447999999999999,379216
9.838000000000001,250336
6.748000000000001,445131
9.720000000000006,320384
7.709,418603
7.8829999999999965,272184
9.655000000000001,28157
8.026,343710
5.137000000000001,72348
7.992999999999999,246633
8.470999999999997,22961
8.694000000000003,121712
9.291000000000002,220710
9.711000000000007,424456
9.370000000000003,446575
7.277999999999999,408804
9.418000000000003,274987
8.915000000000003,445474
8.195000000000002,183078
8.476,78530
8.971999999999998,476766
8.097000000000001,307951
8.475000000000003,196956
7.821000000000002,98849
9.009000000000006,178233
8.196999999999997,503420
8.908000000000001,163060
8.901999999999997,335411
9.100000000000005,42388
9.422000000000008,302703
8.085999999999999,63299
4.826000000000001,130793
5.783999999999999,336419
8.126000000000005,185432
6.685999999999999,145339
8.764999999999999,381787
6.601999999999997,244277
7.549999999999998,30891
7.342999999999998,431280
9.210000000000004,45335
6.63,401778
9.178000000000003,106138
7.101,140296
8.382,380374
6.996999999999998,505841
8.977000000000002,31177
9.671000000000003,221500
7.477,96738
9.666000000000004,272782
6.478999999999997,275136
9.367,130118
9.733000000000002,209170
5.916999999999999,5361
8.046999999999999,116034
7.434,471359
9.168000000000001,335322
9.139000000000003,400516
8.988000000000001,293194
7.661000000000001,426063
7.036999999999999,423450
5.387000000000001,275354
7.08,2690
8.281,43569
8.020000000000003,299560
7.335999999999996,40132
6.755,129854
9.560000000000004,216912
8.632000000000003,69045
7.136,176290
7.161000000000002,112106
8.590000000000002,249501
