reviewer_score,id
8.412000000000004,448684
8.942,12797
9.328000000000005,48490
8.309999999999997,492735
8.487,174491
7.922000000000001,118316
9.539000000000005,86147
9.712000000000005,203992
9.109000000000002,7199
9.482000000000006,310339
5.809999999999999,295699
9.564000000000007,15444
8.379999999999997,46325
9.514000000000001,335935
7.0809999999999995,231499
4.593000000000001,202351
5.703000000000004,301383
8.568999999999999,399578
9.658,218539
8.742000000000003,469684
8.293000000000001,194086
7.357999999999995,241140
8.849999999999996,489456
8.06,40339
6.8069999999999995,106564
8.409999999999995,407340
9.184000000000003,57963
9.374,438739
7.382999999999998,166802
9.219,140977
7.153999999999999,27924
8.253999999999998,27038
8.778999999999996,255975
6.744000000000001,282554
5.548000000000002,215581
9.109000000000005,330042
4.735,204952
6.329000000000003,406510
8.729,346771
9.679000000000004,148090
8.902000000000005,457898
8.031,285354
9.762000000000004,397759
8.376000000000001,32932
9.176000000000002,60766
8.052999999999999,271800
8.122999999999998,371793
8.065999999999995,371452
7.592999999999997,411526
8.545000000000005,141103
7.239,110891
9.578000000000001,402758
8.906,17868
7.395999999999997,343591
7.408999999999999,471490
8.329999999999998,256700
6.937,505450
8.294999999999998,450543
5.592000000000001,480364
8.441000000000003,486347
9.047000000000002,431782
7.550000000000003,467246
5.650000000000005,139938
8.811000000000003,412939
7.847999999999994,48138
8.997,296837
9.38,263732
5.232999999999999,467070
9.863000000000003,356197
8.477000000000002,68793
9.123000000000005,278265
8.469,436884
9.436,291079
8.234999999999998,306791
8.669,33799
9.852000000000004,54593
7.579999999999997,415518
8.906,468997
8.608999999999996,453145
9.497000000000003,457129
8.724,505516
8.025999999999996,124728
7.549999999999998,201846
8.222000000000001,87022
7.601,365351
8.673999999999998,30873
9.456000000000003,310261
9.512000000000002,329375
7.9149999999999965,255682
7.260999999999998,297506
8.975000000000005,227566
5.174000000000001,424859
9.741000000000003,109203
8.457,473448
6.541000000000004,92030
8.775000000000007,168447
9.439000000000002,273885
7.335999999999999,206882
9.323999999999998,496828
8.721000000000002,428705
8.514000000000003,277018
8.075,350174
7.463999999999999,47916
9.593000000000004,141600
9.535000000000004,15562
7.4360000000000035,485148
8.055999999999997,493569
9.646000000000003,265625
7.917000000000002,423310
5.847,149334
7.470999999999998,263270
8.586000000000006,324461
9.477,370959
9.477000000000002,403949
8.198,34219
9.678000000000004,432402
8.376000000000001,134096
8.061,146868
9.081999999999999,488348
9.500000000000002,51863
6.697999999999999,126137
8.880000000000003,289411
9.266000000000007,264135
7.910999999999999,379597
9.39,332
8.996,210781
7.246999999999997,306309
6.816999999999997,213660
9.139,104641
8.675999999999998,505966
7.781999999999998,221006
7.210000000000003,504336
9.502000000000008,493849
6.019000000000002,364693
7.745999999999996,18305
8.314000000000004,455520
8.705999999999996,133751
7.941999999999995,318914
9.587000000000003,74887
8.497999999999998,501359
7.603999999999997,202807
7.322999999999999,213229
7.689999999999997,473930
8.557000000000002,128547
6.743000000000002,411844
6.376000000000001,144377
5.657,103762
8.955000000000002,320283
9.494000000000002,263106
8.595999999999998,149193
5.864000000000004,395344
7.109,404926
9.750000000000005,111506
7.029999999999997,82192
8.214,209705
9.880000000000003,14784
9.152999999999999,479784
5.092000000000001,25339
8.743000000000002,437361
9.275000000000004,221845
8.245999999999997,297817
7.087999999999999,68601
9.560000000000008,434482
7.642000000000004,454022
8.914999999999997,364050
9.269,1090
8.841999999999999,211779
8.093,221162
8.147999999999996,460411
9.587000000000003,498842
8.809,435329
9.426000000000002,230549
8.788999999999998,38979
8.738999999999997,271391
8.010999999999996,253766
7.661999999999997,229383
9.202,492639
8.801999999999998,494422
5.7940000000000005,186672
8.334999999999996,121827
7.2550000000000034,193807
8.950000000000001,410836
8.068999999999999,44798
8.911999999999999,353576
8.132999999999996,294808
9.047999999999996,462078
8.681999999999999,29385
7.9410000000000025,305448
6.860000000000001,500343
8.358999999999996,291972
9.120000000000003,459260
7.697999999999997,375128
8.467999999999996,255330
9.217000000000002,54415
7.5009999999999994,80273
8.684999999999999,194710
9.604000000000003,171197
7.552000000000001,361044
7.637000000000003,427546
9.27800000000001,193017
8.629000000000001,301811
6.71,66917
9.437000000000001,161762
9.194000000000003,260268
8.432999999999996,20818
7.956,249238
8.588999999999997,163391
8.522999999999998,238731
9.098000000000003,358573
9.380000000000003,296018
7.4049999999999985,114269
9.510000000000003,21967
8.039000000000001,160483
8.557,297833
8.549999999999997,387186
9.502000000000004,151262
8.139999999999997,409942
9.749000000000002,14960
8.915,514706
9.076,490958
9.568000000000001,140482
9.161000000000003,512308
7.519000000000005,88428
6.206999999999999,125671
8.214999999999998,329436
8.618,99323
9.179000000000004,186431
8.097999999999997,515714
5.779,499368
9.137000000000002,173301
7.6619999999999955,143158
8.579999999999998,311617
8.129999999999999,47816
7.918000000000001,467532
9.650000000000006,182012
6.447999999999999,425740
6.253000000000001,131033
8.465000000000003,476358
6.7170000000000005,260443
9.467000000000006,388438
9.379,12463
8.42,466682
8.743,457042
7.945999999999999,35046
8.953999999999999,130759
9.332000000000004,20932
9.179000000000007,415626
9.211000000000002,368514
9.398000000000003,205643
9.150999999999996,171061
6.923000000000002,316066
8.612,150686
9.052,320175
8.143999999999998,426531
9.410000000000004,404452
7.768999999999998,174770
8.067000000000004,393901
8.926999999999998,187495
9.282000000000005,450690
9.620000000000001,198736
9.670000000000003,472828
8.679000000000007,455702
9.067999999999998,216661
9.330000000000002,173010
8.103000000000002,301546
5.926,166810
8.184000000000003,314488
9.283000000000001,8077
6.1259999999999994,102
9.160999999999998,36756
9.771000000000004,402352
9.322000000000005,458002
7.525999999999997,264254
9.463000000000005,370718
8.872999999999998,139853
8.586999999999996,213076
7.183000000000001,210555
7.104999999999998,506950
8.019,279981
6.777,182942
9.366000000000003,216534
8.186,193546
9.704000000000002,204357
8.350999999999999,347227
6.3050000000000015,427046
6.0840000000000005,213967
9.537000000000008,107545
8.431000000000004,177578
9.476000000000004,216762
6.878999999999995,186775
5.879999999999999,123135
9.386000000000005,393303
9.685000000000004,253464
7.471999999999998,160577
7.566999999999998,181112
8.882,297801
9.073000000000004,416992
9.659000000000002,88809
8.201,166028
8.559000000000003,142035
7.974999999999999,311177
9.102,386665
7.808,54122
9.774000000000006,40375
8.787,280255
9.442999999999998,386744
9.734000000000004,221885
8.232000000000001,275218
9.461000000000002,215877
8.049,433683
9.023000000000003,272559
8.948999999999998,448044
5.929999999999999,51582
5.735000000000002,67143
5.3870000000000005,155960
6.218000000000004,149627
9.435000000000004,177982
8.345999999999997,497842
9.597000000000007,483606
9.028000000000004,183249
7.437999999999999,173552
7.473000000000001,299148
9.315000000000001,286349
8.516999999999998,155728
8.953,136430
7.877999999999998,212782
7.477999999999997,438165
8.921,276813
4.9540000000000015,67985
9.100999999999999,278458
9.124000000000002,443905
7.956,218181
9.080000000000002,161186
9.678000000000004,148863
9.231999999999998,37422
9.108,61995
9.746000000000004,39591
9.779000000000002,101725
9.379000000000005,400281
7.486000000000001,441861
8.754000000000001,125324
9.787000000000003,122728
7.881999999999994,461871
7.330999999999996,467534
7.805999999999999,345901
8.615999999999996,449250
9.010000000000002,408000
6.516000000000002,431152
9.509000000000004,331641
9.061000000000005,100825
9.535000000000002,106060
7.786999999999998,52297
9.396000000000008,76932
9.179,288696
9.218999999999998,322246
9.724000000000004,175066
9.276,12445
5.663,467014
9.900000000000004,488004
9.321000000000002,93494
9.671000000000003,219667
8.929000000000004,327229
8.855000000000004,249923
9.398000000000003,90875
8.964999999999998,109721
8.311999999999998,354006
9.041000000000002,214946
5.259000000000002,363643
9.381000000000006,515201
7.255999999999997,128332
8.198999999999998,216618
8.728000000000003,327739
7.940000000000003,258033
9.393000000000002,1358
8.931999999999999,30300
8.831999999999997,383701
8.792999999999997,83339
9.528000000000002,136980
9.502000000000004,465103
8.499000000000002,55305
8.898000000000005,360945
9.388000000000003,269737
7.5870000000000015,33134
9.246000000000002,326439
8.785,77526
8.275999999999998,246568
6.8969999999999985,452525
4.027000000000004,323398
6.308000000000001,70551
9.528000000000002,391969
8.072,455468
9.666000000000006,459829
7.525999999999999,511167
9.091000000000005,487064
9.082000000000004,431677
8.243000000000002,487131
9.757,179862
8.182,2173
7.943999999999999,147630
9.120000000000005,122394
7.607999999999996,505617
6.6610000000000005,488729
9.612000000000005,324399
9.231000000000009,132733
9.807000000000002,26030
7.674999999999998,89280
8.975,406925
9.349,278979
8.695000000000002,203818
7.016,482918
8.944999999999999,485834
9.657999999999998,54481
8.454,460775
7.804999999999996,375432
8.744000000000002,358655
9.008000000000003,416801
9.199000000000002,288740
9.61300000000001,212431
8.714000000000004,369801
9.094000000000001,496321
5.417000000000002,314320
9.194999999999999,116792
7.0829999999999975,456828
7.759000000000004,33478
9.605,388302
9.540000000000003,154778
8.822000000000001,54997
6.603999999999997,345100
9.615000000000002,458457
8.849,211007
8.085999999999999,301787
9.011000000000003,431004
9.569000000000004,201748
8.042,87082
9.056999999999999,52745
8.425999999999998,297000
8.265999999999996,483921
6.677,491136
7.573000000000002,24593
9.201000000000004,397013
9.671000000000005,47379
7.371999999999998,203340
9.132,330745
9.317000000000005,169247
8.379000000000001,328447
9.260000000000002,208968
8.908000000000001,95974
8.533000000000001,358854
9.602000000000002,278240
9.42900000000001,171420
8.226,308783
7.613,439621
7.735999999999999,34238
6.282000000000002,363806
8.789000000000003,180579
6.418999999999999,110051
9.667000000000007,414884
9.766000000000004,358358
5.8199999999999985,186761
8.788,475631
7.137000000000004,439149
8.792999999999997,447739
8.846000000000002,488819
9.253999999999998,102934
8.219,351627
7.348000000000002,346542
9.383000000000006,291506
5.653999999999997,133940
8.941000000000003,162959
9.420000000000003,358781
8.935,236664
8.181,319412
8.263999999999998,463574
8.394999999999998,4301
6.372999999999998,27001
6.593,498595
8.815000000000005,476800
8.624,192396
8.809,32279
6.144999999999999,451469
9.163000000000007,393773
7.912999999999999,209620
8.512000000000002,96112
9.691000000000004,233763
8.554000000000002,374828
8.828000000000001,511507
8.288,133690
7.223999999999995,490165
6.967999999999998,475838
8.168,155309
7.5760000000000005,343752
7.081999999999997,452062
6.248999999999998,423166
8.476000000000004,450767
5.7989999999999995,210052
8.619000000000005,308584
8.777000000000003,149706
9.701000000000004,432904
8.893000000000006,211514
8.682999999999998,306778
6.131,32516
9.375000000000005,465951
8.671999999999999,78811
7.871999999999998,186194
9.706000000000003,465385
8.072,153092
8.966000000000001,23644
9.026000000000005,128115
6.418000000000001,295506
7.698,117607
8.287999999999997,135604
7.648,354643
9.762000000000004,360141
8.411,453694
8.072000000000001,241294
5.806000000000003,486397
8.376999999999999,126982
7.4,287202
7.927,397832
9.716000000000003,234296
9.609000000000004,434262
9.497,40540
7.996000000000001,485202
8.161999999999999,320989
8.544000000000002,367091
6.893000000000002,46267
9.713000000000003,50119
9.22300000000001,293836
8.784999999999998,96563
9.787000000000004,86281
9.81,199612
9.034000000000006,249337
9.836000000000006,438531
8.725000000000001,117515
7.730999999999998,349170
7.538999999999999,357021
9.71,59662
7.586,133287
9.349000000000007,84660
8.434999999999999,258776
9.561000000000005,289911
9.415000000000006,347110
7.895999999999997,138168
9.519000000000004,458573
7.9150000000000045,452751
7.521000000000002,216200
8.944000000000003,55490
9.056000000000004,460307
8.562999999999999,442364
7.679999999999999,296531
7.734999999999997,492715
8.424999999999997,406463
9.055,49897
7.549999999999998,287050
9.357000000000005,422485
6.574999999999999,232938
8.952000000000002,313502
7.741000000000001,303649
9.581000000000001,376612
9.732000000000003,413768
8.728000000000003,183228
8.199000000000005,263052
9.466000000000003,24377
9.616000000000001,39738
4.157000000000002,157881
7.009000000000002,468280
8.908000000000003,100951
9.346000000000004,428793
5.171000000000001,475817
7.160999999999997,348443
8.032999999999998,309056
9.465000000000005,219851
7.62,213627
7.1129999999999995,44890
7.557999999999998,359611
8.791999999999996,137196
7.87,199412
9.569,144856
9.004000000000001,474954
6.990999999999998,33768
7.5370000000000035,261576
8.85,250457
9.333000000000004,153919
8.661,251701
9.199000000000005,127312
7.281999999999998,173642
7.948999999999997,27812
8.323999999999998,211388
9.46300000000001,380632
6.303000000000001,433008
9.397000000000002,176419
6.632000000000001,79058
9.029999999999996,27518
8.936,166248
6.207999999999999,40795
9.600000000000001,449749
5.2760000000000025,64586
9.345000000000006,341167
7.5360000000000005,497588
8.337999999999997,212167
8.909999999999997,67627
9.558000000000002,204101
7.7269999999999985,351239
9.295000000000003,62379
8.718000000000004,218068
9.26,332570
6.195000000000004,8511
8.208,27860
7.195,9924
8.871999999999996,75698
7.291999999999998,141001
9.58,270293
7.476999999999997,66681
6.742999999999999,55001
7.300999999999997,168972
7.796000000000003,447401
8.765,242036
9.384000000000006,138995
7.001,236598
5.047999999999999,115841
5.929000000000005,301624
8.204000000000002,5251
6.306000000000001,169711
6.957999999999999,90624
9.338000000000003,109231
8.182999999999998,150146
6.786999999999999,27906
8.921,174983
9.824000000000007,57333
5.680000000000002,342941
9.654000000000002,455882
7.134999999999996,425083
7.550999999999997,235170
6.649000000000002,452918
9.107999999999997,242293
8.011999999999993,231032
8.877000000000002,138797
6.867000000000001,453461
8.508999999999997,231004
7.552999999999998,116715
7.2420000000000035,151408
7.0699999999999985,477220
9.599000000000002,291276
8.590000000000003,509429
8.483999999999996,231555
8.477999999999996,483108
8.763000000000002,202341
7.085999999999996,50823
9.728000000000002,59436
9.771000000000004,160983
9.371000000000004,382963
9.944000000000003,197783
9.357000000000003,234054
8.61,292670
9.077,155613
8.535,13885
8.717999999999995,473283
8.825999999999999,444731
8.424,189337
8.027999999999997,470293
9.164000000000003,59829
6.7490000000000006,342866
8.445,510090
7.336,483
8.700999999999995,238929
8.080000000000002,376085
8.845000000000004,54233
8.720000000000002,339389
7.980999999999998,242999
8.47,352118
9.135000000000002,286317
7.660000000000001,154143
8.300999999999998,260448
7.356999999999998,237347
8.348999999999997,300859
9.262000000000006,294859
9.320000000000007,414616
7.534999999999999,201438
9.067999999999998,459602
9.042000000000002,79631
6.803,204764
9.458000000000004,248414
8.656000000000002,57870
8.993000000000002,292071
5.455000000000002,513463
9.445000000000002,85159
8.827000000000002,164176
8.161999999999997,359594
8.685000000000002,287598
6.666999999999998,499047
5.207000000000002,136112
9.468000000000007,310266
8.999,377692
7.8740000000000006,277992
8.467999999999996,19845
8.744999999999997,263799
9.132000000000003,229848
8.809,168408
8.923,11537
9.476999999999997,103426
7.366000000000001,169086
9.428000000000003,104010
9.521000000000006,127163
9.394000000000005,16226
8.953000000000005,420707
9.624000000000002,127388
7.6679999999999975,418802
6.221,441301
8.388999999999994,257728
7.982999999999999,420111
9.164000000000001,192780
6.469999999999999,27693
8.373999999999999,461128
8.675000000000002,136565
8.249000000000002,148191
6.691,53301
8.102000000000002,506924
7.999999999999999,184227
7.470999999999998,29726
8.053000000000004,455898
9.485000000000001,21081
7.989999999999998,140062
8.735999999999999,490808
8.96,14121
6.350000000000002,110500
7.694999999999992,140431
8.512,297497
8.491999999999997,134859
7.370999999999999,468204
9.31,61036
8.923999999999998,338095
9.201000000000002,151146
8.838999999999997,382379
9.583000000000004,417800
8.446000000000002,198650
8.783000000000001,322022
8.633000000000004,183407
6.467,47496
9.409000000000002,404334
9.473,110581
7.399,345349
8.577000000000004,1114
7.904000000000001,264143
8.058,513970
9.124999999999998,423804
9.567000000000002,458808
7.992000000000001,358776
7.693,54839
8.618000000000002,320947
9.275000000000004,117389
5.964000000000001,501239
9.128,448205
8.119000000000002,309219
5.082000000000002,246523
9.608000000000002,466524
9.864000000000006,466346
7.736000000000001,350393
7.753999999999999,185256
9.735000000000008,54412
5.363000000000002,407372
9.509000000000006,263637
8.403000000000002,347101
8.827000000000002,82669
8.841999999999993,175551
8.068000000000001,322571
5.409000000000001,483348
6.229999999999998,244730
9.559000000000001,503130
8.4,189165
7.637999999999996,266354
7.967000000000001,247764
9.696000000000005,147738
5.708000000000001,245091
9.576,222712
8.898000000000003,408207
9.367000000000004,505422
9.212000000000003,360443
6.905999999999998,234290
9.001,28227
9.455000000000004,430416
9.084999999999997,63065
8.620999999999999,138253
9.012000000000006,490838
9.258000000000004,220820
7.026999999999999,89745
6.288000000000002,186908
9.366000000000003,375113
9.679000000000007,324252
7.971999999999997,219245
7.7769999999999975,415989
6.349999999999999,113331
8.005999999999998,74597
7.494000000000002,410010
9.573000000000002,432443
8.230999999999998,202774
9.309000000000003,509340
8.406000000000004,313213
7.029,498915
9.086000000000004,36478
7.257,396726
8.416999999999996,474239
9.228,4712
9.127000000000002,371465
9.425000000000004,192977
9.275,261859
7.6250000000000036,110690
8.897000000000002,252060
5.700000000000002,72525
8.826999999999996,229836
8.300999999999998,275790
7.800999999999999,399341
5.365000000000002,245236
9.464000000000008,413479
9.480000000000004,143247
9.480000000000002,398981
8.948,298804
8.089,10871
7.463999999999998,38939
9.345000000000004,368163
6.475999999999998,305911
8.908999999999999,500484
8.031999999999996,115514
8.923,474913
5.208000000000002,78304
8.427999999999999,42459
8.021999999999995,207497
9.568000000000007,425087
9.168000000000008,279851
9.1,422537
5.931999999999996,464232
8.531999999999996,406949
7.371000000000002,156972
8.969000000000003,474683
8.868000000000004,493593
9.372,152306
6.756999999999998,108130
9.753000000000004,337854
5.498000000000001,468303
8.043999999999997,491768
9.410000000000004,76011
8.829999999999998,28104
8.167,264751
4.835000000000001,131974
8.059999999999997,305854
9.531000000000004,61366
9.439000000000004,53114
6.584000000000004,295258
8.380999999999998,385148
9.297,231984
7.919,457043
9.589000000000006,469148
9.704000000000008,14894
9.027000000000003,444963
7.278000000000002,349929
6.7639999999999985,215661
6.770999999999998,422872
8.392000000000001,77591
8.487000000000004,32369
6.222000000000004,105045
7.585999999999998,435769
8.23,76723
9.015999999999998,473011
6.951999999999997,508061
8.296,452664
7.126999999999997,312204
8.121000000000002,173518
8.464,132680
9.044,509917
8.456,302475
6.731999999999999,140887
9.371000000000004,203427
8.595999999999997,94959
8.020999999999995,418413
8.220000000000004,425510
8.216000000000001,402698
9.592000000000002,292724
8.778000000000002,117646
9.441000000000003,59897
7.669000000000004,167345
8.634000000000004,396061
8.881000000000004,436833
8.215,277591
7.434,136613
9.851,483920
8.649000000000001,452330
9.420000000000005,125907
8.333000000000004,275428
8.338999999999997,2938
7.845,184668
7.751000000000001,159102
8.260000000000003,294848
9.642000000000007,5969
9.383000000000004,510676
9.708000000000002,228052
8.147,24740
8.925000000000002,491265
9.232000000000001,56465
7.817,463314
8.919999999999998,364198
9.822000000000003,393426
9.397,385377
9.920000000000002,314497
9.670000000000009,327588
9.226000000000004,402689
5.843,115371
8.301000000000002,151372
7.435,126516
9.022000000000004,324017
8.342000000000002,256612
6.199999999999999,333927
8.981000000000002,133561
7.442,469783
9.844000000000003,17245
9.090000000000005,235202
8.239999999999998,380996
9.690000000000003,109138
7.781000000000001,495717
7.034999999999999,351873
9.623999999999997,70833
9.342000000000002,87996
8.757,378150
9.384000000000002,253971
8.620000000000001,287612
8.937999999999999,26702
7.259999999999999,244783
9.471000000000002,151393
8.633999999999993,335352
9.56,451922
9.072000000000001,71492
9.752000000000004,148806
9.653000000000002,127243
7.874999999999995,465641
6.371000000000001,72432
7.079000000000005,344431
7.211999999999998,271725
8.162999999999997,36978
8.664000000000001,171063
9.043999999999995,457450
9.424000000000005,391482
9.598000000000003,528
8.354000000000003,14502
9.575000000000003,106859
7.496999999999998,306631
8.628000000000002,383423
8.564,492599
8.358,95024
7.172999999999997,202707
8.741,308913
8.242999999999999,42479
9.216000000000003,3887
8.011999999999999,394916
8.355999999999998,76264
9.069000000000003,334000
9.375000000000005,432933
7.307,426057
9.855000000000004,85947
8.744999999999997,373417
6.122000000000002,141388
8.288000000000002,300959
9.693000000000003,182092
9.21200000000001,175507
9.43,247404
7.046,423908
8.729999999999997,31337
9.162000000000003,400319
9.780000000000003,53995
8.693,158234
9.136999999999999,276526
7.661000000000002,356542
9.377999999999998,395902
9.862000000000002,81101
6.786999999999999,267240
8.514999999999999,316440
9.458000000000004,255772
7.940000000000001,380861
8.944000000000003,278487
8.061999999999998,132759
8.317999999999994,276099
8.664999999999997,460884
9.497000000000007,137053
8.464,50630
9.197000000000001,460349
6.556000000000003,345411
6.359999999999998,91251
7.524000000000001,471380
8.494999999999997,387152
7.3720000000000026,143119
9.242000000000004,447181
6.0749999999999975,399583
7.168000000000002,248581
9.485000000000003,132388
7.290999999999998,163369
7.534999999999999,58446
8.014999999999999,149254
7.197999999999995,407296
8.747999999999998,73670
8.759000000000004,132767
8.626999999999995,94229
9.214000000000004,152982
5.773000000000003,495982
8.029999999999994,421675
9.328000000000001,264073
7.681999999999999,202465
9.613000000000005,180806
8.944000000000003,239182
7.409999999999997,127612
8.129000000000001,375621
6.988000000000002,295452
7.774999999999995,5506
8.795999999999998,390898
8.339,294556
9.626000000000005,340882
9.084000000000001,435239
8.148999999999996,174940
8.03,481427
8.043999999999999,254249
9.428000000000003,445948
9.318,473910
8.909000000000002,345512
8.470999999999998,398561
8.645999999999995,107094
5.638999999999999,334981
6.700999999999997,389538
5.860000000000002,344853
8.912,22125
8.177,106965
8.921000000000001,59376
8.758999999999997,208319
6.728,402403
9.613000000000003,184200
8.431000000000004,176119
8.55,379888
8.076,144058
5.977999999999998,114466
8.325,446308
5.224000000000003,497745
8.105000000000002,135852
8.951999999999998,456492
6.2870000000000035,28447
7.438999999999997,406690
9.314000000000004,470653
9.665000000000006,153366
8.838000000000001,214368
9.703000000000003,49550
9.868000000000002,504929
4.629000000000002,456062
8.758000000000003,376874
9.55900000000001,303393
7.730000000000001,22509
8.188000000000002,172205
9.682000000000002,413697
7.783000000000002,282624
8.321999999999997,213457
9.384000000000002,277559
8.565,221407
7.908000000000002,267715
6.678999999999998,40290
6.790000000000003,122581
7.504000000000003,4088
4.385999999999999,9558
9.481,299887
8.770999999999997,183497
9.640000000000004,19727
8.060999999999998,27513
7.753999999999998,214409
7.717,458629
8.993999999999998,228791
7.802000000000003,24187
9.570000000000004,291141
6.490999999999999,123349
7.882999999999995,151086
9.381,388549
7.200000000000001,70339
8.942000000000002,97470
9.713000000000005,162014
8.428000000000004,29068
7.209000000000003,514193
9.577000000000004,23864
9.507000000000009,248523
8.902000000000005,141108
8.829999999999998,501170
7.777999999999997,486376
9.206000000000003,453643
5.850000000000002,66341
9.453000000000005,345982
7.9289999999999985,17777
8.721,279310
9.163000000000004,57206
8.513000000000002,97176
8.435,405473
9.71,458950
8.946999999999997,106083
6.311999999999997,160459
9.843000000000005,31904
8.424999999999999,369237
8.285000000000002,107851
8.579999999999995,433838
8.96,74780
9.688000000000006,411674
7.845999999999995,199787
8.363,308244
9.305000000000005,96753
7.925,142592
9.500000000000002,485979
8.518999999999995,234255
9.598000000000004,97097
9.569000000000006,154741
8.767000000000001,465731
7.235999999999998,78431
8.891000000000002,98136
6.690000000000001,301011
6.531000000000001,147474
8.604000000000003,151115
8.681000000000003,198366
6.355,410057
8.783999999999999,418301
8.158999999999999,152747
9.411,368101
8.667000000000002,117720
8.407999999999998,150359
9.008000000000004,496621
7.466000000000003,376487
9.242000000000004,73681
8.783000000000003,462471
6.876999999999997,11502
7.753999999999999,508420
8.558000000000003,343689
9.475000000000003,41142
9.455000000000005,78546
8.564,332524
8.999,445756
9.309,10445
8.968000000000004,166620
7.264000000000001,473364
9.498999999999999,425450
8.884000000000004,307616
8.709999999999996,459840
8.666000000000002,38780
8.131999999999998,510943
8.219000000000001,474272
7.502000000000001,491510
9.493000000000006,479468
9.417000000000003,10373
8.713,406767
9.074000000000005,188535
8.540999999999999,299196
9.508000000000004,327389
8.183999999999996,420045
7.127000000000002,37050
6.929999999999999,104569
9.43,50315
9.561000000000005,295533
9.100999999999999,8192
9.165999999999999,116450
7.738999999999996,322139
7.5299999999999985,30899
9.775000000000006,116341
9.272000000000004,480677
8.631999999999994,476654
8.879999999999997,126289
9.449000000000002,415090
7.865999999999997,244722
9.482000000000001,308243
6.683000000000002,172437
7.814999999999995,11581
8.689,138331
9.377999999999998,456183
6.640999999999999,304174
8.369,123703
6.966000000000001,152541
9.065000000000003,387352
8.917999999999996,221227
6.764999999999997,41470
7.138999999999999,169424
8.927,470883
6.342000000000001,343510
9.553000000000003,78748
9.833000000000004,414534
9.204000000000004,103369
8.372000000000002,467323
8.697000000000001,282283
8.384000000000002,397343
7.415000000000001,486412
7.536000000000002,379216
9.800000000000002,250336
6.944000000000002,445131
9.699000000000007,320384
8.206999999999999,418603
7.749999999999993,272184
9.763000000000002,28157
8.097999999999999,343710
5.380000000000001,72348
8.128,246633
8.671000000000001,22961
8.529000000000002,121712
9.222000000000001,220710
9.685000000000006,424456
9.319000000000004,446575
7.467,408804
9.407,274987
8.935,445474
8.246000000000004,183078
8.618999999999994,78530
9.037,476766
7.568,307951
7.880000000000003,196956
7.915999999999998,98849
9.010000000000007,178233
8.158000000000001,503420
8.891,163060
8.800000000000002,335411
9.028,42388
9.462000000000007,302703
7.899999999999998,63299
4.990999999999999,130793
5.645,336419
7.889999999999999,185432
6.845,145339
8.544,381787
6.567999999999995,244277
7.428999999999997,30891
7.129999999999998,431280
9.210000000000006,45335
5.862000000000002,401778
9.190000000000003,106138
6.654000000000001,140296
7.996999999999997,380374
6.893,505841
8.945999999999998,31177
9.712000000000003,221500
7.532999999999999,96738
9.643000000000004,272782
6.563,275136
9.501000000000003,130118
9.767000000000005,209170
5.9650000000000025,5361
8.191999999999997,116034
7.405,471359
9.192,335322
9.318000000000001,400516
9.016000000000002,293194
7.476000000000002,426063
7.344999999999996,423450
5.470999999999999,275354
7.334000000000002,2690
8.424000000000005,43569
8.032,299560
7.329000000000004,40132
6.725000000000002,129854
